trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-02,TCS,5000,2175.4975000000004,2176.75,long,5.75730378913145,5.75730378913145,480,0.5081821056750329,0.4923632195420821,0.008182105675032858
2026-03-02,TCS,10000,2176.075,2176.0525,short,-0.10339717151309757,0.10339717151309757,480,0.528536726083471,0.4795101409015727,0.02853672608347102
2026-03-02,TCS,20000,2176.3824999999997,2174.4624999999996,short,-8.82197867332637,8.82197867332637,480,0.5053489666000798,0.4867602384674655,0.005348966600079774
2026-03-03,AXISBANK,0,1299.5,1299.8000000000002,long,2.308580223164155,2.308580223164155,480,0.6102818431159673,0.4576636856687843,0.11028184311596734
2026-03-03,AXISBANK,5000,1299.5675,1300.1750000000002,long,4.67463213723083,4.67463213723083,480,0.49794004531492336,0.4750029794808995,0.002059954685076637
2026-03-03,AXISBANK,10000,1299.83,1298.4875000000002,short,-10.328273697327692,10.328273697327692,480,0.5780077686333144,0.5034151833420395,0.07800776863331438
2026-03-03,AXISBANK,20000,1299.98,1299.5675,short,-3.173125740395306,3.173125740395306,480,0.5041320341285525,0.5213301678448095,0.004132034128552453
2026-03-03,HCLTECH,0,1196.4,1196.4524999999999,long,0.43881644934621966,0.43881644934621966,480,0.49756158595264915,0.4014715821579789,0.0024384140473508453
2026-03-03,HCLTECH,5000,1196.3025,1196.3400000000001,long,0.31346586670291526,0.31346586670291526,480,0.4051739998042946,0.5194317642486442,0.09482600019570542
2026-03-03,HCLTECH,10000,1196.1,1195.9875,short,-0.9405568096309216,0.9405568096309216,480,0.3894621693838341,0.4624780723307646,0.1105378306161659
2026-03-03,HCLTECH,20000,1196.4975,1195.8075,short,-5.766831940727453,5.766831940727453,480,0.4094058537660123,0.41300936166230123,0.0905941462339877
2026-03-03,HDFCBANK,0,816.8499999999999,816.925,long,0.9181612291123888,0.9181612291123888,480,0.5991891831732293,0.43546615844564457,0.09918918317322933
2026-03-03,HDFCBANK,5000,816.7937999999999,816.9962,long,2.4779815909489664,2.4779815909489664,480,0.562403020504939,0.47768505878193235,0.062403020504938955
2026-03-03,HDFCBANK,10000,817.0,816.2611999999999,short,-9.042839657283757,9.042839657283757,480,0.5461368770382199,0.4874302212415187,0.04613687703821989
2026-03-03,HDFCBANK,20000,816.115,816.4449999999999,long,4.04354778431872,4.04354778431872,480,0.6043061992451131,0.4454791017195203,0.10430619924511308
2026-03-03,ICICIBANK,0,1387.0,1387.5700000000002,long,4.109589041097071,4.109589041097071,480,0.6425075777930238,0.4430268416224497,0.1425075777930238
2026-03-03,ICICIBANK,5000,1387.2175000000002,1387.915,long,5.028050756278402,5.028050756278402,480,0.45513255341285,0.4938062634155466,0.04486744658714997
2026-03-03,ICICIBANK,10000,1387.5700000000002,1386.025,short,-11.134573390892514,11.134573390892514,480,0.5357163580625297,0.47866813617901643,0.03571635806252971
2026-03-03,ICICIBANK,20000,1386.7525,1386.7375000000002,short,-0.10816638152714829,0.10816638152714829,480,0.47935743133514985,0.49066107094495204,0.020642568664850147
2026-03-03,INFY,0,1093.0,1093.1125000000002,long,1.0292772186658912,1.0292772186658912,480,0.5528004517204141,0.4833512937917123,0.05280045172041414
2026-03-03,INFY,5000,1092.7525,1092.9325,long,1.647216547203839,1.647216547203839,480,0.5901751641008924,0.5021972479919273,0.09017516410089244
2026-03-03,INFY,10000,1092.6399999999999,1092.5425,short,-0.8923341631265055,0.8923341631265055,480,0.5535952718856165,0.5001859466888393,0.053595271885616524
2026-03-03,INFY,20000,1093.06,1092.5575,short,-4.597185881836812,4.597185881836812,480,0.5047177285077558,0.5664496700943207,0.0047177285077557585
2026-03-03,RELIANCE,0,1292.5,1292.4475,short,-0.4061895551257957,0.4061895551257957,480,0.6220465117324532,0.5085706304478517,0.12204651173245318
2026-03-03,RELIANCE,5000,1292.605,1293.1599999999999,long,4.293655060902877,4.293655060902877,480,0.5167331314105882,0.532185518964602,0.016733131410588187
2026-03-03,RELIANCE,10000,1293.025,1291.7199999999998,short,-10.092612285147549,10.092612285147549,480,0.6047006728186702,0.5811819278106886,0.10470067281867024
2026-03-03,RELIANCE,20000,1291.7199999999998,1292.0124999999998,long,2.2644226302915356,2.2644226302915356,480,0.6579914572783899,0.6225784391739589,0.15799145727838992
2026-03-03,TCS,0,2160.8,2161.1975,long,1.8395964457609975,1.8395964457609975,480,0.5844761627365707,0.42176290672716854,0.08447616273657066
2026-03-03,TCS,5000,2160.3725,2161.025,long,3.02031246926234,3.02031246926234,480,0.4418687770045678,0.5564966634983965,0.05813122299543222
2026-03-03,TCS,20000,2161.385,2159.645,short,-8.050393613355492,8.050393613355492,480,0.47405477536238616,0.5269930826745294,0.02594522463761384
2026-03-04,AXISBANK,0,1339.1,1338.8975,short,-1.5122096930764894,1.5122096930764894,480,0.6017600027597126,0.5048186344708933,0.10176000275971264
2026-03-04,AXISBANK,5000,1338.8975,1338.9275,long,0.22406494895966803,0.22406494895966803,480,0.4739440195866929,0.5195961420332379,0.02605598041330709
2026-03-04,AXISBANK,10000,1339.1675,1339.745,long,4.312380639463493,4.312380639463493,480,0.5126348454554367,0.5113312365436747,0.012634845455436694
2026-03-04,AXISBANK,20000,1339.6174999999998,1339.6775,long,0.4478890429557154,0.4478890429557154,480,0.500633995381293,0.5622394947118678,0.000633995381293051
2026-03-04,HCLTECH,0,1248.6,1248.7199999999998,long,0.9610764055733692,0.9610764055733692,480,0.501801273366964,0.47563752119606356,0.0018012733669640069
2026-03-04,HCLTECH,5000,1248.3825000000002,1248.4050000000002,long,0.18023322178928636,0.18023322178928636,480,0.3715321850036789,0.47970331412990025,0.1284678149963211
2026-03-04,HCLTECH,10000,1248.7199999999998,1249.0275000000001,long,2.4625216221438406,2.4625216221438406,480,0.4599620338847576,0.459174063917274,0.04003796611524241
2026-03-04,HCLTECH,20000,1248.6374999999998,1248.8400000000001,long,1.6217677268248587,1.6217677268248587,480,0.5394304196095646,0.48840575702223676,0.039430419609564615
2026-03-04,HDFCBANK,0,824.3,824.4386999999999,long,1.682639815600772,1.682639815600772,480,0.5904403934131885,0.43613308866012124,0.09044039341318855
2026-03-04,HDFCBANK,5000,824.1800000000001,824.2962,long,1.4098861899091855,1.4098861899091855,480,0.5199783613438855,0.5037532677141536,0.01997836134388553
2026-03-04,HDFCBANK,10000,824.4386999999999,824.81,long,4.503670194036491,4.503670194036491,480,0.4833530419245498,0.5115700486812218,0.01664695807545019
2026-03-04,HDFCBANK,20000,824.81,824.52125,short,-3.500806246286252,3.500806246286252,480,0.5455373048574912,0.5514627186029386,0.04553730485749119
2026-03-04,ICICIBANK,0,1419.3000000000002,1419.6975,long,2.8006763897682587,2.8006763897682587,480,0.5939561194511213,0.49209703880708316,0.09395611945112126
2026-03-04,ICICIBANK,5000,1419.3899999999999,1419.9225000000001,long,3.7516116078051467,3.7516116078051467,480,0.5273335105557753,0.5388890497393796,0.027333510555775264
2026-03-04,ICICIBANK,10000,1419.795,1420.02,long,1.5847358245374088,1.5847358245374088,480,0.5443480633918275,0.4957938044463451,0.04434806339182751
2026-03-04,ICICIBANK,20000,1419.7424999999998,1419.915,long,1.2150090597423642,1.2150090597423642,480,0.49906548055744276,0.5281026864537539,0.0009345194425572356
2026-03-04,INFY,0,1113.9,1113.99,long,0.8079719903036012,0.8079719903036012,480,0.5119389727183787,0.5330710416650188,0.011938972718378738
2026-03-04,INFY,5000,1113.5549999999998,1113.6825,long,1.1449816129428236,1.1449816129428236,480,0.43921362100725914,0.5616621001595649,0.060786378992740864
2026-03-04,INFY,10000,1113.8775,1114.0124999999998,long,1.211982466651526,1.211982466651526,480,0.4570974667024372,0.5203017197670168,0.04290253329756277
2026-03-04,INFY,20000,1113.9,1113.51,short,-3.5012119579863543,3.5012119579863543,480,0.454158114872525,0.5198104165006349,0.045841885127475
2026-03-04,RELIANCE,0,1323.1999999999998,1323.5075000000002,long,2.323911729144087,2.323911729144087,480,0.5632560695491865,0.5526100453232428,0.0632560695491865
2026-03-04,RELIANCE,5000,1323.635,1323.8600000000001,long,1.6998643885975848,1.6998643885975848,480,0.5420069162934806,0.610286909923804,0.042006916293480634
2026-03-04,RELIANCE,10000,1323.455,1324.0774999999999,long,4.703597780052555,4.703597780052555,480,0.4802642381326823,0.5269000233476843,0.01973576186731768
2026-03-04,RELIANCE,20000,1324.025,1323.815,short,-1.586072770529532,1.586072770529532,480,0.47929372616579113,0.5463655913458871,0.020706273834208866
2026-03-04,TCS,0,2196.0,2196.18,long,0.8196721311467955,0.8196721311467955,480,0.5426562805970812,0.42750855731461956,0.04265628059708115
2026-03-04,TCS,5000,2195.61,2195.7825,long,0.7856586552241636,0.7856586552241636,480,0.38763457503420956,0.5225859727184465,0.11236542496579044
2026-03-04,TCS,10000,2196.225,2197.0275,long,3.6539971997415406,3.6539971997415406,480,0.41829478058847996,0.5142558353692865,0.08170521941152004
2026-03-04,TCS,20000,2196.1275,2196.63,long,2.288118517709261,2.288118517709261,480,0.5320882554268335,0.4307665991774015,0.03208825542683347
2026-03-05,AXISBANK,0,1317.9,1317.855,short,-0.34145231049451974,0.34145231049451974,480,0.5581967423591431,0.500721171476469,0.05819674235914307
2026-03-05,AXISBANK,5000,1317.8325,1317.8625000000002,long,0.22764653322937542,0.22764653322937542,480,0.5342881212154365,0.5200679330443856,0.03428812121543645
2026-03-05,AXISBANK,10000,1317.75,1317.7575000000002,long,0.05691519635866977,0.05691519635866977,480,0.49365584730966977,0.514069471969107,0.006344152690330229
2026-03-05,AXISBANK,20000,1317.7649999999999,1317.5925000000002,short,-1.3090346154259112,1.3090346154259112,480,0.530612865389713,0.5065312194732495,0.030612865389712973
2026-03-05,HCLTECH,0,1218.6999999999998,1218.73,long,0.24616394518913673,0.24616394518913673,480,0.49118124246842426,0.4653745445652452,0.008818757531575738
2026-03-05,HCLTECH,5000,1218.6174999999998,1218.6999999999998,long,0.6769966786131154,0.6769966786131154,480,0.44777342034578554,0.5185794652144234,0.052226579654214456
2026-03-05,HCLTECH,10000,1218.475,1218.6999999999998,long,1.8465705082164927,1.8465705082164927,480,0.40768178996229854,0.47686623635510034,0.09231821003770146
2026-03-05,HCLTECH,20000,1218.76,1218.7150000000001,short,-0.36922773966855976,0.36922773966855976,480,0.4764208836909538,0.4282023704926538,0.02357911630904619
2026-03-05,HDFCBANK,0,817.7,817.58375,short,-1.4216705393180429,1.4216705393180429,480,0.5124387339133045,0.4853009532067695,0.012438733913304523
2026-03-05,HDFCBANK,5000,817.5350000000001,817.5688,long,0.41343795678384815,0.41343795678384815,480,0.5063000497902359,0.532573049511565,0.0063000497902359065
2026-03-05,HDFCBANK,10000,817.6363,817.52,short,-1.4223928169532571,1.4223928169532571,480,0.5005317100298117,0.5203900856780251,0.0005317100298116717
2026-03-05,HDFCBANK,20000,817.5125,817.4449999999999,short,-0.8256754483889742,0.8256754483889742,480,0.45827299007635075,0.5005670146702675,0.04172700992364925
2026-03-05,ICICIBANK,0,1405.3000000000002,1405.0225,short,-1.9746673308200773,1.9746673308200773,480,0.5520984393731082,0.4908089467881028,0.05209843937310821
2026-03-05,ICICIBANK,5000,1405.1875,1405.0225,short,-1.1742205221720492,1.1742205221720492,480,0.45755046929042653,0.5261856465341938,0.04244953070957347
2026-03-05,ICICIBANK,10000,1405.1425,1405.0675,short,-0.5337536940190628,0.5337536940190628,480,0.48450946837912656,0.5367150748849208,0.015490531620873438
2026-03-05,ICICIBANK,20000,1405.24,1404.8125,short,-3.0421849648459274,3.0421849648459274,480,0.452273526465929,0.5225914727800423,0.047726473534071
2026-03-05,INFY,0,1105.0,1104.85,short,-1.3574660633492392,1.3574660633492392,480,0.515499785588324,0.5243540123919166,0.015499785588323989
2026-03-05,INFY,5000,1104.6100000000001,1104.775,long,1.49373987199069,1.49373987199069,480,0.45044806432291845,0.5617040604859024,0.04955193567708155
2026-03-05,INFY,10000,1104.85,1104.79,short,-0.5430601439104442,0.5430601439104442,480,0.44622133521235974,0.5370678746860771,0.05377866478764026
2026-03-05,INFY,20000,1104.79,1104.5500000000002,short,-2.1723585477763354,2.1723585477763354,480,0.43869551708600873,0.5314945420508999,0.061304482913991265
2026-03-05,RELIANCE,0,1294.0,1294.15,long,1.159196290572573,1.159196290572573,480,0.6014243828214365,0.5446535659210869,0.10142438282143651
2026-03-05,RELIANCE,5000,1294.0749999999998,1294.105,long,0.23182582153430126,0.23182582153430126,480,0.5400415443158948,0.571510843039367,0.040041544315894795
2026-03-05,RELIANCE,10000,1294.0825,1294.2624999999998,long,1.390946867760257,1.390946867760257,480,0.5127415278347502,0.5605127462747671,0.012741527834750244
2026-03-05,RELIANCE,20000,1294.15,1294.135,short,-0.1159061932550326,0.1159061932550326,480,0.4906124068755668,0.556717508373328,0.009387593124433213
2026-03-05,TCS,0,2176.8999999999996,2176.1499999999996,short,-3.445266204235381,3.445266204235381,480,0.5877155195620425,0.44525286723431967,0.08771551956204249
2026-03-05,TCS,5000,2176.3525,2176.3,short,-0.24122930453491206,0.24122930453491206,480,0.52547440738789,0.5098705110680927,0.025474407387889975
2026-03-05,TCS,10000,2176.135,2176.5024999999996,long,1.6887739041896825,1.6887739041896825,480,0.5046629613657743,0.5451375972871328,0.004662961365774265
2026-03-05,TCS,20000,2176.3075,2176.1425,short,-0.7581649192495253,0.7581649192495253,480,0.4478832108323079,0.5443452800580856,0.05211678916769208
2026-03-06,AXISBANK,5000,1318.8775,1317.9475,short,-7.051450949766476,7.051450949766476,480,0.6372069845700579,0.564775062356079,0.13720698457005787
2026-03-06,AXISBANK,10000,1318.6,1317.5425,short,-8.019869558621954,8.019869558621954,480,0.6282570040971556,0.5152806407919421,0.12825700409715557
2026-03-06,AXISBANK,20000,1317.6775,1318.6599999999999,long,7.456300953760274,7.456300953760274,480,0.5642928132303026,0.4864633097213757,0.06429281323030256
2026-03-06,HCLTECH,0,1219.4,1219.31,short,-0.7380679022482001,0.7380679022482001,480,0.5177491231654566,0.45569817759935627,0.017749123165456626
2026-03-06,HCLTECH,5000,1219.9850000000001,1219.2575000000002,short,-5.963188071984193,5.963188071984193,480,0.46180143887595726,0.45464552396170216,0.03819856112404274
2026-03-06,HCLTECH,10000,1219.565,1218.665,short,-7.379680459836834,7.379680459836834,480,0.544916619001804,0.5210320244778566,0.04491661900180399
2026-03-06,HCLTECH,20000,1218.665,1219.8725,long,9.908383353915816,9.908383353915816,480,0.5145462869632287,0.4676560642287393,0.014546286963228683
2026-03-06,HDFCBANK,0,818.0,818.03,long,0.36674816625883516,0.36674816625883516,480,0.5779833195951425,0.46997395745564435,0.07798331959514249
2026-03-06,HDFCBANK,5000,817.7711999999999,817.5912000000001,short,-2.201104661057229,2.201104661057229,480,0.5991450975093063,0.4532506806158314,0.09914509750930633
2026-03-06,HDFCBANK,10000,817.7937999999999,817.2275,short,-6.924728458444607,6.924728458444607,480,0.6277296093287694,0.5248496190673183,0.12772960932876942
2026-03-06,HDFCBANK,20000,817.2275,818.1275,long,11.012845260347833,11.012845260347833,480,0.5585535440826368,0.45249690862784625,0.0585535440826368
2026-03-06,ICICIBANK,0,1401.6999999999998,1401.88,long,1.2841549546999436,1.2841549546999436,480,0.5468518104410894,0.4783469791680072,0.046851810441089436
2026-03-06,ICICIBANK,5000,1402.15,1401.1599999999999,short,-7.060585529367303,7.060585529367303,480,0.6724972640212171,0.498400530980278,0.17249726402121712
2026-03-06,ICICIBANK,10000,1401.5349999999999,1400.7024999999999,short,-5.9399158779479775,5.9399158779479775,480,0.5574779728482225,0.5407869806290401,0.057477972848222536
2026-03-06,ICICIBANK,20000,1400.7024999999999,1402.24,long,10.976634938540744,10.976634938540744,480,0.5730909230121104,0.49305254334619564,0.0730909230121104
2026-03-06,INFY,0,1101.9,1101.7424999999998,short,-1.429349305746934,1.429349305746934,480,0.5395791691003322,0.5148095929346264,0.03957916910033221
2026-03-06,INFY,5000,1102.245,1101.225,short,-9.253841024454472,9.253841024454472,480,0.6689234034676268,0.5413158238786827,0.1689234034676268
2026-03-06,INFY,10000,1101.5025,1100.6325000000002,short,-7.898302545839804,7.898302545839804,480,0.5775651715163574,0.5712290786785792,0.07756517151635745
2026-03-06,INFY,20000,1100.94,1101.8400000000001,long,8.174832415936299,8.174832415936299,480,0.5429719571182546,0.5209468070204388,0.04297195711825463
2026-03-06,RELIANCE,0,1297.3000000000002,1296.9625,short,-2.601557080090117,2.601557080090117,480,0.6209458724432343,0.5332094291942353,0.12094587244323429
2026-03-06,RELIANCE,5000,1297.0974999999999,1296.9625,short,-1.040785291774624,1.040785291774624,480,0.655423746635997,0.6437453781724306,0.155423746635997
2026-03-06,RELIANCE,10000,1297.4724999999999,1296.3474999999999,short,-8.670704003360381,8.670704003360381,480,0.565873333829688,0.5942802165795216,0.06587333382968796
2026-03-06,RELIANCE,20000,1296.5949999999998,1297.585,long,7.635383446644762,7.635383446644762,480,0.5449138489121444,0.5803883729123683,0.04491384891214445
2026-03-06,TCS,0,2181.5,2180.8625,short,-2.922301168919634,2.922301168919634,480,0.5743479358516934,0.5114838921858276,0.07434793585169341
2026-03-06,TCS,5000,2181.3725000000004,2180.9449999999997,short,-1.9597753249419396,1.9597753249419396,480,0.5739375705576929,0.5209269345531359,0.0739375705576929
2026-03-06,TCS,10000,2181.8525,2179.7974999999997,short,-9.418601853243018,9.418601853243018,480,0.6039150692788852,0.5355455449134879,0.10391506927888516
2026-03-06,TCS,20000,2180.0299999999997,2181.9725,long,8.910427838149518,8.910427838149518,480,0.5152835091914412,0.5551164499348596,0.01528350919144117
2026-03-09,AXISBANK,0,1325.6999999999998,1325.8425000000002,long,1.074903824397541,1.074903824397541,480,0.5357678513269156,0.4883335852999773,0.03576785132691562
2026-03-09,AXISBANK,5000,1326.3000000000002,1325.58,short,-5.428636055193053,5.428636055193053,480,0.47809258144891364,0.48711589014138457,0.021907418551086355
2026-03-09,AXISBANK,10000,1325.685,1325.7824999999998,long,0.7354688330927368,0.7354688330927368,480,0.5220659345147226,0.5353654538706358,0.022065934514722607
2026-03-09,AXISBANK,20000,1325.6550000000002,1325.415,short,-1.8104257895171552,1.8104257895171552,480,0.4834502050846418,0.5148443654240109,0.016549794915358185
2026-03-09,HCLTECH,0,1225.3000000000002,1225.315,long,0.12241899942767216,0.12241899942767216,480,0.49160285534486253,0.4528736400500104,0.008397144655137467
2026-03-09,HCLTECH,5000,1225.795,1225.0749999999998,short,-5.8737390836172,5.8737390836172,480,0.4204549268495403,0.4544270689636363,0.07954507315045972
2026-03-09,HCLTECH,10000,1225.315,1225.0525,short,-2.1423062641038872,2.1423062641038872,480,0.4663436817350199,0.4751723653744678,0.03365631826498011
2026-03-09,HCLTECH,20000,1225.0,1225.0974999999999,long,0.7959183673457509,0.7959183673457509,480,0.36558689761257046,0.49864365141175954,0.13441310238742954
2026-03-09,HDFCBANK,0,819.6500000000001,819.7663,long,1.4188983102532804,1.4188983102532804,480,0.5841893456585453,0.46883838728338306,0.0841893456585453
2026-03-09,HDFCBANK,5000,819.8713,819.5899999999999,short,-3.4310263086426023,3.4310263086426023,480,0.4622388625779525,0.49052256465287736,0.03776113742204751
2026-03-09,HDFCBANK,10000,819.6838,819.7249999999999,long,0.5026328445174806,0.5026328445174806,480,0.50011430908204,0.5034367365546819,0.00011430908204002055
2026-03-09,HDFCBANK,20000,819.7249999999999,819.62,short,-1.2809173808277718,1.2809173808277718,480,0.4854260353346494,0.5134020054188543,0.014573964665350603
2026-03-09,ICICIBANK,0,1408.3000000000002,1408.5475000000001,long,1.7574380458705205,1.7574380458705205,480,0.550324107174706,0.4769629479829771,0.050324107174706034
2026-03-09,ICICIBANK,5000,1408.915,1408.3449999999998,short,-4.045666346090174,4.045666346090174,480,0.5090920455050575,0.48311375988675487,0.009092045505057489
2026-03-09,ICICIBANK,10000,1408.6825,1408.27,short,-2.9282680802800427,2.9282680802800427,480,0.5261261135707932,0.49090139368213415,0.026126113570793197
2026-03-09,ICICIBANK,20000,1408.2024999999999,1408.3075,long,0.7456313988933992,0.7456313988933992,480,0.502874257415729,0.5079762154581015,0.002874257415728998
2026-03-09,INFY,5000,1106.0475000000001,1105.5900000000001,short,-4.136350382781767,4.136350382781767,480,0.42513732529155973,0.534308790895776,0.07486267470844027
2026-03-09,INFY,10000,1105.56,1105.7925,long,2.1030066210795684,2.1030066210795684,480,0.5086491828331271,0.5641824483085051,0.0086491828331271
2026-03-09,INFY,20000,1105.8225,1105.5375,short,-2.5772671473051223,2.5772671473051223,480,0.4946698706339221,0.4947126120593762,0.005330129366077907
2026-03-09,RELIANCE,0,1303.5,1304.0025,long,3.85500575374035,3.85500575374035,480,0.5306247760670668,0.5348638501221403,0.030624776067066817
2026-03-09,RELIANCE,5000,1304.13,1303.4699999999998,short,-5.0608451611442815,5.0608451611442815,480,0.44136953391788886,0.5306319486160535,0.05863046608211114
2026-03-09,RELIANCE,10000,1303.71,1303.4475,short,-2.0134845939667985,2.0134845939667985,480,0.49865877467508396,0.5728819833905922,0.00134122532491604
2026-03-09,RELIANCE,20000,1303.335,1303.4175,long,0.6329915179135204,0.6329915179135204,480,0.5394002140347588,0.5551307084709843,0.039400214034758796
2026-03-09,TCS,0,2189.3,2188.535,short,-3.4942675741119418,3.4942675741119418,480,0.5776957004902042,0.46743226957402906,0.07769570049020424
2026-03-09,TCS,5000,2189.9449999999997,2188.6925,short,-5.719321718123515,5.719321718123515,480,0.3936169463888851,0.5413128548870065,0.10638305361111489
2026-03-09,TCS,10000,2188.9700000000003,2188.8424999999997,short,-0.5824657258916719,0.5824657258916719,480,0.5325891340917639,0.5660529500661917,0.032589134091763894
2026-03-09,TCS,20000,2188.7524999999996,2188.5425,short,-0.9594506459710802,0.9594506459710802,480,0.540354524952837,0.4078458218008546,0.04035452495283698
2026-03-10,AXISBANK,0,1321.1999999999998,1321.44,long,1.8165304268864404,1.8165304268864404,480,0.6013683911346075,0.4736159189311259,0.1013683911346075
2026-03-10,AXISBANK,5000,1321.5974999999999,1321.26,short,-2.5537275910393564,2.5537275910393564,480,0.48482136854538155,0.5260213641378539,0.015178631454618452
2026-03-10,AXISBANK,10000,1321.44,1321.56,long,0.9081002542672452,0.9081002542672452,480,0.47881618417854854,0.4904792446620777,0.021183815821451457
2026-03-10,AXISBANK,20000,1321.635,1321.83,long,1.4754451872108132,1.4754451872108132,480,0.5388965777934528,0.5052427748386233,0.03889657779345279
2026-03-10,HCLTECH,0,1221.0,1221.0900000000001,long,0.7371007371019289,0.7371007371019289,480,0.5265899561482174,0.44163220474913834,0.026589956148217353
2026-03-10,HCLTECH,10000,1221.0900000000001,1221.225,long,1.105569614031427,1.105569614031427,480,0.44906239752644944,0.44867365029722794,0.05093760247355056
2026-03-10,HCLTECH,20000,1221.06,1221.5925000000002,long,4.360965063143946,4.360965063143946,480,0.39236457006055697,0.49790656890402984,0.10763542993944303
2026-03-10,HDFCBANK,0,820.25,820.38125,long,1.6001219140508716,1.6001219140508716,480,0.5869212242249167,0.45981373798275266,0.08692122422491666
2026-03-10,HDFCBANK,5000,820.4038,820.3475000000001,short,-0.6862474308378961,0.6862474308378961,480,0.5178989474587715,0.4896761357094975,0.01789894745877152
2026-03-10,HDFCBANK,10000,820.3662999999999,820.2763,short,-1.0970709060076962,1.0970709060076962,480,0.5571482146033178,0.5003467684281773,0.05714821460331776
2026-03-10,HDFCBANK,20000,820.4449999999999,820.2725,short,-2.1025175362138837,2.1025175362138837,480,0.5314272326454548,0.4873481838633782,0.03142723264545477
2026-03-10,ICICIBANK,0,1402.6,1402.75,long,1.0694424639960856,1.0694424639960856,480,0.5855020070527759,0.4663268087955776,0.08550200705277589
