phase219_model_fit_id,phase218_model_spec_id,model_family,target_label,horizon_sec,train_rows_used_for_fit,test_rows_used,strategy_replay_allowed,promotion_allowed,split_role,rows,positive_rate,prediction_mean,mse,base_rate_mse,mse_improvement_vs_base,binary_accuracy,correlation,base_control_mse,shuffle_control_mse,improvement_vs_shuffle,passes_min_rows,passes_base_improvement,passes_shuffle_improvement,passes_correlation,interpretation_pass,candidate_opened_for_phase221_precommit,test_replay_allowed_next,profitability_claim_allowed,verdict
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,validation,845,0.693491124260355,0.66067344508785,0.2141270071275179,0.2125611848324639,-0.001565822295054,0.693491124260355,0.0267188326894886,0.2125611848324639,0.2132101852722857,-0.0009168218552322027,0,0,0,0,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_down_conditional_label,1,52764,0,0,0,validation,31457,0.1933750834472454,0.1218911837984212,0.1577644289567127,0.1559811605490163,-0.0017832684076964,0.8066249165527546,0.1532628533031499,0.1559811605490163,0.1568188324998425,-0.0009455964568702013,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_down_conditional_label,1,52764,0,0,0,validation,31457,0.1933750834472454,0.1253687354111896,0.158084919935261,0.1559811605490163,-0.0021037593862446,0.8066249165527546,0.1322429802189777,0.1559811605490163,0.1568080791439596,-0.0012768407913013868,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_down_conditional_label,5,25922,0,0,0,validation,17072,0.3403819119025305,0.2487422390313005,0.2279809083167095,0.2245220659521085,-0.003458842364601,0.6596180880974696,0.1526266821404001,0.2245220659521085,0.2244073891266164,-0.003573519190093105,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_down_conditional_label,5,25922,0,0,0,validation,17072,0.3403819119025305,0.2551126467964207,0.2288300170433064,0.2245220659521085,-0.0043079510911978,0.6596180880974696,0.1164382236311507,0.2245220659521085,0.22465115078948,-0.004178866253826408,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,validation,31457,0.3782306005022729,0.2494760855040025,0.2425348658877136,0.235172213345963,-0.0073626525417506,0.6218011889245637,0.206414143909287,0.235172213345963,0.2363549285559453,-0.006179937331768304,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,validation,31457,0.3782306005022729,0.2471548619616202,0.2426554569230909,0.235172213345963,-0.0074832435771279,0.6218011889245637,0.2129576450474831,0.235172213345963,0.2363843375003393,-0.006271119422751603,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,validation,17072,0.6222469540768509,0.4722207392792057,0.2485319108843459,0.2350556822189322,-0.0134762286654136,0.5500820056232427,0.2029660008229482,0.2350556822189322,0.2351200892248887,-0.013411821659457202,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,validation,17072,0.6222469540768509,0.4752405535471022,0.2485478767023066,0.2350556822189322,-0.0134921944833743,0.5455131208997188,0.1908461027764025,0.2350556822189322,0.2356215440772219,-0.012926332625084691,1,0,0,1,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,validation,845,0.693491124260355,0.4953997515462743,0.250753164239797,0.2125611848324639,-0.0381919794073331,0.4852071005917159,0.0705273874055441,0.2125611848324639,0.2116173022544533,-0.03913586198534369,0,0,0,0,0,0,0,0,insufficient_validation_edge_or_control_failure
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,validation,845,0.693491124260355,0.4900676204454154,0.2538301442466771,0.2125611848324639,-0.0412689594142132,0.4863905325443787,0.0468028014045786,0.2125611848324639,0.2116607124363778,-0.04216943181029931,0,0,0,0,0,0,0,0,insufficient_validation_edge_or_control_failure
