panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-054511_508986-016385.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-055245_474626-017409.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-060024_978057-018433.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-060801_974281-019457.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-061542_731949-020481.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-062325_730185-021505.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-063105_736850-022529.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-063845_228237-023553.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-064624_737219-024577.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-065401_984693-025601.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-070137_730228-026625.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-070923_486885-027649.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-071706_234457-028673.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-072445_486044-029697.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-073218_988056-030721.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-074004_238315-031745.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-074745_483641-032769.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-075527_980745-033793.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-080310_980534-034817.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-081103_485052-035841.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-081845_487822-036865.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-082626_738198-037889.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-083404_489180-038913.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-084145_233186-039937.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-084929_224762-040961.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-085719_483838-041985.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-090511_729405-043009.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-091305_483072-044033.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-092054_237260-045057.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-092844_489518-046081.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-093634_490354-047105.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-094433_483743-048129.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-095232_482981-049153.parquet,54,,True
l2_single_day,ADANIPORTS,real_data_sample\l2_single_day\symbol=ADANIPORTS\part-100140_980924-050206.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-034501_605662-000007.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-035234_889841-001026.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-040013_107467-002050.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-040749_340866-003074.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-041530_350166-004098.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-042301_343953-005122.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-043028_355863-006146.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-043759_610014-007170.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-044529_602522-008194.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-045258_602974-009218.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-050021_601197-010242.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-050749_350304-011266.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-051518_356520-012290.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-052245_857657-013314.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-053010_603794-014338.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-053736_845488-015362.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-054511_634435-016386.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-055245_597061-017410.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-060025_118190-018434.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-060802_135603-019458.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-061542_852305-020482.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-062325_857444-021506.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-063105_855295-022530.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-063845_351976-023554.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-064624_873030-024578.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-065402_100471-025602.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-070137_870918-026626.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-070923_637601-027650.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-071706_372570-028674.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-072445_601668-029698.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-073219_141922-030722.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-074004_365907-031746.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-074745_617763-032770.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-075528_126829-033794.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-080311_113753-034818.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-081103_655309-035842.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-081845_622347-036866.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-082626_873297-037890.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-083404_624287-038914.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-084145_350235-039938.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-084929_351944-040962.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-085719_639420-041986.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-090511_865193-043010.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-091305_613657-044034.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-092054_375003-045058.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-092844_620781-046082.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-093634_634047-047106.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-094433_635104-048130.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-095232_624587-049154.parquet,54,,True
l2_single_day,AXISBANK,real_data_sample\l2_single_day\symbol=AXISBANK\part-100122_227622-050181.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-034501_757997-000008.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-035235_043908-001027.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-040013_232295-002051.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-040749_452594-003075.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-041530_509995-004099.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-042301_455687-005123.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-043028_488329-006147.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-043759_740288-007171.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-044529_712838-008195.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-045258_720692-009219.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-050021_709942-010243.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-050749_462647-011267.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-051518_510641-012291.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-052245_981298-013315.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-053010_724073-014339.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-053736_959295-015363.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-054511_768624-016387.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-055245_717853-017411.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-060025_282535-018435.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-060802_279882-019459.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-061542_970529-020483.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-062325_988066-021507.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-063105_980029-022531.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-063845_476773-023555.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-064625_006791-024579.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-065402_246747-025603.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-070137_998486-026627.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-070923_796223-027651.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-071706_513908-028675.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-072445_718087-029699.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-073219_280322-030723.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-074004_486602-031747.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-074745_751191-032771.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-075528_251480-033795.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-080311_269345-034819.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-081103_824390-035843.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-081845_765683-036867.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-082627_016508-037891.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-083404_757347-038915.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-084145_494984-039939.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-084929_493012-040963.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-085719_782015-041987.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-090512_004542-043011.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-091305_747908-044035.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-092054_509407-045059.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-092844_752421-046083.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-093634_776179-047107.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-094433_779664-048131.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-095232_774060-049155.parquet,54,,True
l2_single_day,BAJAJ-AUTO,real_data_sample\l2_single_day\symbol=BAJAJ-AUTO\part-100122_365351-050182.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-034515_611482-000036.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-035249_648892-001060.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-040028_148753-002084.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-040803_840807-003108.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-041544_827294-004132.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-042315_595733-005156.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-043042_618413-006180.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-043814_098952-007204.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-044544_059934-008228.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-045312_840582-009252.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-050035_609627-010276.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-050803_579596-011300.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-051532_579430-012324.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-052300_135765-013348.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-053024_835384-014372.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-053751_090522-015396.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-054526_188087-016420.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-055300_175699-017444.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-060039_584025-018468.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-060817_088095-019492.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-061557_354881-020516.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-062340_633508-021540.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-063120_399019-022564.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-063859_864794-023588.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-064639_339974-024612.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-065416_881254-025636.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-070152_382187-026660.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-070938_361615-027684.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-071721_188812-028708.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-072459_849424-029732.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-073234_106175-030756.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-074019_650397-031780.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-074800_100735-032804.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-075542_855102-033828.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-080326_114654-034852.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-081118_613024-035876.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-081900_371061-036900.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-082641_335800-037924.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-083419_106988-038948.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-084200_353035-039972.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-084943_841505-040996.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-085734_937550-042020.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-090526_920623-043044.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-091320_966440-044068.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-092109_124313-045092.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-092859_191964-046116.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-093649_688395-047140.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-094448_880629-048164.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-095247_916292-049188.parquet,54,,True
l2_single_day,BANKBEES,real_data_sample\l2_single_day\symbol=BANKBEES\part-100141_131697-050207.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-034501_889174-000009.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-035235_312489-001029.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-040013_483067-002053.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-040749_735767-003077.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-041530_751225-004101.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-042301_677179-005125.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-043028_717155-006149.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-043800_004858-007173.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-044529_953550-008197.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-045258_944341-009221.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-050021_932089-010245.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-050749_702762-011269.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-051518_750088-012293.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-052246_216603-013317.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-053010_965511-014341.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-053737_206091-015365.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-054512_065952-016389.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-055245_967541-017413.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-060025_530586-018437.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-060802_611493-019461.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-061543_220907-020485.parquet,54,,True
l2_single_day,BHARTIARTL,real_data_sample\l2_single_day\symbol=BHARTIARTL\part-062326_248538-021509.parquet,54,,True
