trade_date,symbol,candidate_start_row,label_side,forward_return_bps,abs_forward_return_bps,primary_long_probability,shuffled_long_probability,l25_threshold_score
2026-03-04,HCLTECH,20000,long,3.7240592245559294,3.7240592245559294,0.4862688055585454,0.49230987681271526,0.42718446601941745
2026-03-04,HDFCBANK,5000,long,3.457982479553671,3.457982479553671,0.5460689435764721,0.5155124031950936,0.025889967637540454
2026-03-04,ICICIBANK,20000,long,2.535671081200481,2.535671081200481,0.540680202481022,0.5172769992014048,0.27184466019417475
2026-03-04,INFY,0,short,-3.1645569620249896,3.1645569620249896,0.4733758111642419,0.4698186645178859,0.5307443365695793
2026-03-04,INFY,5000,long,2.1552595067171043,2.1552595067171043,0.47321980145086967,0.4696725022393954,0.5145631067961165
2026-03-04,RELIANCE,10000,long,3.060172049674527,3.060172049674527,0.5387236409274835,0.5293977218665072,0.9288025889967637
2026-03-04,TCS,5000,long,2.8693620451703823,2.8693620451703823,0.48039272836415337,0.4856828745532344,0.6148867313915858
2026-03-04,TCS,10000,short,-2.0148208858386965,2.0148208858386965,0.4806324363603122,0.48586618992776753,0.6084142394822006
2026-03-04,TCS,20000,long,5.1568044205091175,5.1568044205091175,0.5582276905292338,0.5594015163552931,0.7152103559870551
2026-03-05,HCLTECH,10000,long,2.0927799093137667,2.0927799093137667,0.465502467038478,0.4787973550264275,0.34951456310679613
2026-03-05,ICICIBANK,20000,short,-2.0814949759472987,2.0814949759472987,0.5314048179643259,0.5111831966410263,0.25728155339805825
2026-03-05,INFY,0,short,-3.5294117647047303,3.5294117647047303,0.4730211316329053,0.46987211403541745,0.540453074433657
2026-03-05,TCS,0,short,-2.756212963385798,2.756212963385798,0.5581141509095606,0.5549502744174598,0.6893203883495146
2026-03-06,AXISBANK,0,short,-3.242074927952236,3.242074927952236,0.5635093038696096,0.5449849994048335,0.8090614886731392
2026-03-06,AXISBANK,5000,short,-7.108317489683462,7.108317489683462,0.5879563817379078,0.5614510235704558,0.8576051779935275
2026-03-06,AXISBANK,10000,short,-4.94843015319216,4.94843015319216,0.5797443104567646,0.5559020584143365,0.8511326860841424
2026-03-06,AXISBANK,20000,long,2.561324755107859,2.561324755107859,0.5804011731357395,0.5563827590825536,0.7508090614886731
2026-03-06,HCLTECH,5000,short,-3.442665278672055,3.442665278672055,0.5168735411864147,0.5133568452396314,0.44660194174757284
2026-03-06,HCLTECH,10000,short,-2.09090946362112,2.09090946362112,0.49968906930817525,0.5017688662369731,0.42394822006472493
2026-03-06,HCLTECH,20000,long,3.1386804413039164,3.1386804413039164,0.4910768996893896,0.49598195556148744,0.4045307443365696
2026-03-06,HDFCBANK,0,short,-2.797066014671052,2.797066014671052,0.5458579527695402,0.5156294536646305,0.10355987055016182
2026-03-06,HDFCBANK,5000,short,-2.109391966847206,2.109391966847206,0.594766626086316,0.5483572603057457,0.006472491909385114
2026-03-06,HDFCBANK,10000,short,-3.11814542981228,3.11814542981228,0.5457590426707821,0.5155259467087683,0.08090614886731391
2026-03-06,HDFCBANK,20000,long,4.680459235646578,4.680459235646578,0.5622844388967846,0.526565088155195,0.032362459546925564
2026-03-06,ICICIBANK,0,short,-2.140258257827832,2.140258257827832,0.5395807850185635,0.5166498120540591,0.22330097087378642
2026-03-06,ICICIBANK,10000,short,-2.675637782859508,2.675637782859508,0.5479171613685504,0.5222415115036918,0.23624595469255663
2026-03-06,ICICIBANK,20000,long,9.691565482321,9.691565482321,0.555951702374667,0.5274757744063913,0.17475728155339806
2026-03-06,INFY,0,short,-3.335148380073428,3.335148380073428,0.4887761235728638,0.4801524144667322,0.5210355987055016
2026-03-06,INFY,5000,short,-4.558877563518588,4.558877563518588,0.5173199805785352,0.5001665622535777,0.5857605177993528
2026-03-06,INFY,10000,short,-2.519286156864333,2.519286156864333,0.4958495313137887,0.4844271714930288,0.47572815533980584
2026-03-06,RELIANCE,10000,short,-3.9307191481882167,3.9307191481882167,0.5789677291380766,0.5569031405474196,0.9935275080906149
2026-03-06,TCS,5000,short,-2.3379775806297096,2.3379775806297096,0.5054749345859408,0.4979100632591607,0.6601941747572816
2026-03-06,TCS,10000,short,-4.159309577527604,4.159309577527604,0.5711694174239156,0.5533243267853707,0.7443365695792881
2026-03-06,TCS,20000,long,2.580239721471723,2.580239721471723,0.5224917645554858,0.5092469706939572,0.6181229773462783
2026-03-09,AXISBANK,0,long,4.525910839559206,4.525910839559206,0.5386552610310925,0.5282801290999913,0.8543689320388349
2026-03-09,AXISBANK,5000,short,-4.636959963810876,4.636959963810876,0.5306289463502704,0.5229239812126475,0.8025889967637541
2026-03-09,HCLTECH,0,long,4.345874479717619,4.345874479717619,0.45820110524902635,0.4739482134329214,0.41423948220064727
2026-03-09,HCLTECH,5000,short,-5.628999955131604,5.628999955131604,0.44972566848607504,0.4681570173134882,0.36893203883495146
2026-03-09,HDFCBANK,0,long,4.072469956687401,4.072469956687401,0.5210353226764866,0.4991336374482616,0.1423948220064725
2026-03-09,HDFCBANK,5000,short,-4.162848486098325,4.162848486098325,0.5206283936349255,0.49863125706537853,0.042071197411003236
2026-03-09,ICICIBANK,0,long,4.686501455654722,4.686501455654722,0.5148293619925716,0.5001646166505161,0.284789644012945
2026-03-09,ICICIBANK,5000,short,-2.6083901441878066,2.6083901441878066,0.5063325103341806,0.4944221527788646,0.24919093851132687
2026-03-09,ICICIBANK,10000,short,-2.395855702048481,2.395855702048481,0.5061000695461824,0.4941421564477921,0.18770226537216828
2026-03-09,INFY,0,long,4.205100379812722,4.205100379812722,0.4661995546957032,0.4657977595088614,0.5598705501618123
2026-03-09,INFY,5000,short,-3.0514060200858544,3.0514060200858544,0.45478933262160554,0.4572264491099913,0.48220064724919093
2026-03-09,RELIANCE,0,long,3.85500575374035,3.85500575374035,0.5292859466318914,0.5234862902926998,0.9805825242718447
2026-03-09,RELIANCE,5000,short,-4.7732971406220654,4.7732971406220654,0.5207075735966262,0.5176495985109089,0.948220064724919
2026-03-09,TCS,0,long,2.946147170326255,2.946147170326255,0.521601791919191,0.5201719951618217,0.7216828478964401
2026-03-09,TCS,5000,short,-6.438517862320079,6.438517862320079,0.48077942514855626,0.48140983402289284,0.6407766990291263
2026-03-10,AXISBANK,20000,long,2.21316778081708,2.21316778081708,0.5469811895408636,0.5338969495984494,0.8284789644012945
2026-03-10,HCLTECH,20000,long,2.641147855144041,2.641147855144041,0.45762226469213146,0.473567370220143,0.37540453074433655
2026-03-10,HDFCBANK,0,long,3.017372752209027,3.017372752209027,0.5208604222755117,0.49888209682132084,0.09385113268608414
2026-03-10,ICICIBANK,20000,long,2.940007804383705,2.940007804383705,0.5315447845163791,0.5114392460351286,0.29449838187702265
2026-03-10,INFY,5000,short,-3.129223317702581,3.129223317702581,0.47427361759892556,0.4712133039468877,0.5566343042071198
2026-03-10,INFY,20000,long,4.69540009572199,4.69540009572199,0.46289336138520587,0.46272012961788694,0.4854368932038835
2026-03-10,RELIANCE,0,long,2.1929824561409808,2.1929824561409808,0.5287554080639778,0.5230411209892346,0.9385113268608414
2026-03-10,RELIANCE,10000,short,-2.134804232681492,2.134804232681492,0.5374228488881146,0.5289466585854535,0.9773462783171522
2026-03-10,RELIANCE,20000,long,3.058562821726463,3.058562821726463,0.5289433800028035,0.5232526455616477,0.9644012944983819
2026-03-10,TCS,10000,short,-2.028204649287248,2.028204649287248,0.4888448441908048,0.48684163077302384,0.6245954692556634
2026-03-11,AXISBANK,5000,long,3.971736367486712,3.971736367486712,0.530395639437138,0.5228074424250919,0.7799352750809061
2026-03-11,AXISBANK,10000,short,-4.083777948355059,4.083777948355059,0.5464999366343951,0.533521407335219,0.8640776699029126
2026-03-11,HCLTECH,5000,long,2.760352343642119,2.760352343642119,0.4493286602347745,0.46793605863791,0.3656957928802589
2026-03-11,HDFCBANK,0,long,2.658599193253715,2.658599193253715,0.5122541104715976,0.49318846608361244,0.10679611650485436
2026-03-11,HDFCBANK,5000,long,3.6210267388929775,3.6210267388929775,0.5122837250565485,0.49318273656145906,0.07119741100323625
2026-03-11,HDFCBANK,10000,short,-4.535363436762575,4.535363436762575,0.5123304462886662,0.49325383577995396,0.11974110032362459
2026-03-11,HDFCBANK,20000,long,2.246016758034239,2.246016758034239,0.5122403560667842,0.49314380119912005,0.061488673139158574
2026-03-11,ICICIBANK,0,long,6.555571347357358,6.555571347357358,0.5062601349095908,0.4943885273216814,0.23300970873786409
2026-03-11,ICICIBANK,5000,long,4.049582520012123,4.049582520012123,0.5061640820754885,0.494263758516738,0.2022653721682848
2026-03-11,ICICIBANK,10000,long,2.6640144922388376,2.6640144922388376,0.5062942412972986,0.4944289755846065,0.26537216828478966
2026-03-11,INFY,0,long,5.447612130015517,5.447612130015517,0.45598778907132936,0.45861631879517706,0.5372168284789643
2026-03-11,INFY,5000,long,2.5189545657766708,2.5189545657766708,0.4548831642915908,0.4575156787192515,0.4919093851132686
2026-03-11,INFY,10000,short,-4.695751592471619,4.695751592471619,0.45606381121250755,0.4586565106077271,0.5339805825242718
2026-03-11,RELIANCE,5000,long,2.777199194613216,2.777199194613216,0.5202444017690541,0.5174604280410631,0.9546925566343042
2026-03-11,RELIANCE,10000,short,-2.082489732168541,2.082489732168541,0.5289755427110847,0.5234317522506436,0.9902912621359223
2026-03-11,TCS,0,long,3.0223931858765147,3.0223931858765147,0.4718580002447394,0.47551982677547705,0.6731391585760518
2026-03-11,TCS,5000,long,2.163045568159303,2.163045568159303,0.471879845695236,0.4755278682159879,0.6796116504854369
2026-03-12,HCLTECH,5000,long,2.489959188960702,2.489959188960702,0.47580795422149036,0.485330515135989,0.343042071197411
2026-03-12,HCLTECH,10000,long,5.891057940882635,5.891057940882635,0.49241576915235924,0.4962450954339864,0.31715210355987056
2026-03-12,HCLTECH,20000,long,2.548028311426124,2.548028311426124,0.46776910419116313,0.48006775244413613,0.39805825242718446
2026-03-12,HDFCBANK,20000,long,3.6718100621142704,3.6718100621142704,0.5551485447855609,0.5218471065772,0.14563106796116504
2026-03-12,ICICIBANK,10000,long,4.635336009188566,4.635336009188566,0.5487153953696461,0.522266211932205,0.16181229773462782
2026-03-12,INFY,10000,long,4.370384481770809,4.370384481770809,0.4729391942042913,0.46931406598774583,0.5048543689320388
2026-03-12,RELIANCE,10000,long,2.2951484387266663,2.2951484387266663,0.545993858786883,0.5344281583997118,0.9255663430420712
2026-03-12,RELIANCE,20000,long,2.637287034296234,2.637287034296234,0.5461393984933913,0.5345310448710006,0.9223300970873787
2026-03-12,TCS,0,short,-2.6351813826140664,2.6351813826140664,0.4716932821288455,0.4799346080090926,0.6310679611650486
2026-03-12,TCS,5000,long,2.396250894315481,2.396250894315481,0.4716821541486163,0.47994436685813063,0.6375404530744336
2026-03-12,TCS,20000,long,2.5994370166679266,2.5994370166679266,0.5209078040601045,0.5242577143852369,0.7281553398058253
2026-03-13,AXISBANK,0,long,10.550665763937,10.550665763937,0.510994904387347,0.5325565899626005,0.8705501618122977
2026-03-13,AXISBANK,5000,short,-13.578535771834703,13.578535771834703,0.47816778194521364,0.5107302312419228,0.8446601941747572
2026-03-13,AXISBANK,10000,short,-10.48531210715299,10.48531210715299,0.46974199937480765,0.5051141794964593,0.8220064724919094
2026-03-13,HCLTECH,5000,short,-4.296849783745621,4.296849783745621,0.40731608103605854,0.4638033695688012,0.44336569579288027
2026-03-13,HCLTECH,10000,short,-3.0881328906331587,3.0881328906331587,0.43059696572555334,0.47896309818514465,0.3074433656957929
2026-03-13,HCLTECH,20000,long,2.0609891131289784,2.0609891131289784,0.45495540459056666,0.49526482455920007,0.3042071197411003
2026-03-13,HDFCBANK,0,long,2.430243024302267,2.430243024302267,0.5548154137098805,0.5400094367827334,0.15857605177993528
2026-03-13,HDFCBANK,5000,short,-6.249644089184329,6.249644089184329,0.5296053042027732,0.5229846048521793,0.1553398058252427
2026-03-13,HDFCBANK,10000,short,-4.363444458437163,4.363444458437163,0.5040996893663962,0.5059041831251379,0.1488673139158576
2026-03-13,HDFCBANK,20000,short,-10.122952417804406,10.122952417804406,0.5532346048809751,0.5379842169363815,0.003236245954692557
2026-03-13,ICICIBANK,0,long,10.367928541047007,10.367928541047007,0.49542081190514703,0.508981867737459,0.2977346278317152
2026-03-13,ICICIBANK,5000,short,-2.867840356888217,2.867840356888217,0.46160351090428436,0.48617587415967733,0.28802588996763756
2026-03-13,ICICIBANK,10000,short,-8.977852858834702,8.977852858834702,0.46144287864936073,0.4860204715817388,0.2750809061488673
2026-03-13,ICICIBANK,20000,short,-13.699793972091877,13.699793972091877,0.45315439495452403,0.4804406322978393,0.2686084142394822
2026-03-13,INFY,0,long,5.943900267141747,5.943900267141747,0.38508865505375955,0.437513760643944,0.5663430420711975
2026-03-13,INFY,10000,short,-5.751341422364531,5.751341422364531,0.4391754832340964,0.4708407515592601,0.44983818770226536
2026-03-13,INFY,20000,long,8.627993044100416,8.627993044100416,0.39327425632012775,0.44339052775692156,0.5728155339805825
2026-03-13,RELIANCE,0,long,20.20958083832461,20.20958083832461,0.5262507022794971,0.5370644891770782,0.9967637540453075
2026-03-13,RELIANCE,5000,short,-2.9911014731182424,2.9911014731182424,0.5993006710349131,0.5847674828757838,0.8737864077669902
2026-03-13,RELIANCE,10000,short,-2.760556252085771,2.760556252085771,0.5256316920673519,0.5361292826463796,0.8802588996763754
2026-03-13,RELIANCE,20000,long,2.650288651005033,2.650288651005033,0.5337023086767179,0.5415337487879781,0.8770226537216829
2026-03-13,TCS,0,long,9.420652619122144,9.420652619122144,0.510651219154516,0.5311720397765611,0.7572815533980582
2026-03-13,TCS,5000,short,-5.6266112568607465,5.6266112568607465,0.4940864765014653,0.5201307593974906,0.7411003236245954
2026-03-13,TCS,20000,long,4.8179213004509975,4.8179213004509975,0.4703469185351096,0.4928322217151861,0.5922330097087378
2026-03-17,AXISBANK,0,short,-3.4041909372893016,3.4041909372893016,0.5303159077732748,0.5227546364700376,0.7993527508090615
2026-03-17,AXISBANK,5000,long,2.780878152133605,2.780878152133605,0.539117388655639,0.5286477495764813,0.7475728155339806
2026-03-17,AXISBANK,10000,long,4.879949460368241,4.879949460368241,0.5385719705520545,0.5282838496659757,0.8381877022653722
2026-03-17,HCLTECH,5000,long,5.58707237407509,5.58707237407509,0.45778227292894264,0.47374384737492564,0.4077669902912621
2026-03-17,HCLTECH,10000,long,2.270955704089525,2.270955704089525,0.4494103733472815,0.46808710906775997,0.40129449838187703
2026-03-17,HDFCBANK,5000,long,5.36675561522036,5.36675561522036,0.520703819273197,0.4988748746222949,0.13268608414239483
2026-03-17,ICICIBANK,0,short,-2.187677859987841,2.187677859987841,0.5060516115212249,0.4942088771382526,0.2022653721682848
2026-03-17,ICICIBANK,5000,long,5.336596958851279,5.336596958851279,0.5060898043100868,0.4942806439617819,0.23948220064724918
2026-03-17,ICICIBANK,10000,long,2.080595512671312,2.080595512671312,0.5060690504630092,0.4942375530382031,0.2297734627831715
2026-03-17,INFY,0,short,-3.068181818182645,3.068181818182645,0.4544668428704005,0.45719546690279395,0.4967637540453074
2026-03-17,INFY,10000,long,5.864795993755213,5.864795993755213,0.45615255440115887,0.4588662861779191,0.5469255663430421
2026-03-17,RELIANCE,10000,long,2.717155658331849,2.717155658331849,0.5119036142789019,0.5118929215356354,0.9449838187702265
2026-03-17,RELIANCE,20000,short,-2.022011034405175,2.022011034405175,0.5203814298991396,0.5175421426824068,0.9611650485436893
2026-03-17,TCS,0,short,-3.3370028897755306,3.3370028897755306,0.47165985156389173,0.4754031531081222,0.656957928802589
2026-03-17,TCS,5000,long,5.023759630307515,5.023759630307515,0.5582377903979036,0.5550329799146246,0.7022653721682848
2026-03-18,AXISBANK,0,long,2.3366261398168,2.3366261398168,0.5471841914890749,0.5340965469375819,0.7378640776699029
2026-03-18,AXISBANK,5000,long,3.3626153168085864,3.3626153168085864,0.5300063194805066,0.5226181912011314,0.7864077669902912
2026-03-18,AXISBANK,10000,short,-3.5885848823765105,3.5885848823765105,0.538005896248331,0.5279260782853346,0.8478964401294499
2026-03-18,AXISBANK,20000,long,3.248480243161163,3.248480243161163,0.521559858927489,0.5169927943887707,0.7928802588996764
2026-03-18,HDFCBANK,0,long,2.7588743792549377,2.7588743792549377,0.5201431249489388,0.4983089128148673,0.022653721682847898
2026-03-18,HDFCBANK,5000,long,2.849492596591352,2.849492596591352,0.5120023935363256,0.4930403684492225,0.08737864077669903
2026-03-18,HDFCBANK,10000,short,-3.629952228505112,3.629952228505112,0.5206169246955624,0.4988552295276237,0.1262135922330097
2026-03-18,ICICIBANK,0,long,4.562696822217814,4.562696822217814,0.513630269886144,0.49914979770423024,0.1715210355987055
2026-03-18,ICICIBANK,5000,short,-3.48752984520863,3.48752984520863,0.5143118665969055,0.4999351508593251,0.2815533980582524
2026-03-18,RELIANCE,0,long,3.823279524216773,3.823279524216773,0.5366830897907504,0.5282607881161249,0.889967637540453
2026-03-18,RELIANCE,20000,short,-2.780454179467715,2.780454179467715,0.5199715734395041,0.5172158305266698,0.912621359223301
2026-03-18,TCS,0,long,3.2073389433035286,3.2073389433035286,0.4715878452128991,0.4754236341925011,0.6488673139158576
2026-03-18,TCS,5000,long,2.9659570212154978,2.9659570212154978,0.4714388845347151,0.4753158913932805,0.6666666666666666
2026-03-19,HCLTECH,20000,short,-4.819723792750303,4.819723792750303,0.45693377353727443,0.4733488133221552,0.4110032362459547
2026-03-19,HDFCBANK,0,long,2.94894636603808,2.94894636603808,0.528403078116537,0.5038214692868758,0.016181229773462782
2026-03-19,HDFCBANK,20000,short,-4.239735538815421,4.239735538815421,0.520035304074019,0.4982958578688385,0.03559870550161812
2026-03-19,ICICIBANK,5000,short,-2.0880664326367864,2.0880664326367864,0.5057403437815465,0.4940584153781946,0.22653721682847897
2026-03-19,ICICIBANK,10000,short,-3.640614264427938,3.640614264427938,0.5144339463483073,0.49996948558150023,0.2783171521035599
2026-03-19,INFY,5000,short,-3.276331237089229,3.276331237089229,0.46179709445330486,0.4617899633139175,0.47249190938511326
2026-03-19,INFY,20000,short,-3.550740306595749,3.550740306595749,0.4559278880956415,0.4587084546361381,0.5436893203883495
2026-03-19,RELIANCE,0,long,2.8984387076827947,2.8984387076827947,0.5365993889490641,0.528204004513751,0.883495145631068
2026-03-19,TCS,20000,short,-3.8946804868458806,3.8946804868458806,0.47165242886484693,0.475455173627867,0.6488673139158576
2026-03-20,AXISBANK,0,long,7.238391975073125,7.238391975073125,0.5553084778676576,0.53952311174154,0.7605177993527508
2026-03-20,AXISBANK,20000,long,5.067490624193516,5.067490624193516,0.5548931209260685,0.53921136206509,0.8349514563106796
2026-03-20,HCLTECH,0,long,7.333004683264766,7.333004683264766,0.4274515754119948,0.46155128773161286,0.3333333333333333
2026-03-20,HCLTECH,20000,long,2.7707824073777814,2.7707824073777814,0.4280837093664206,0.4622551742596065,0.4336569579288026
2026-03-20,HDFCBANK,0,long,8.113807224496503,8.113807224496503,0.5206549852010983,0.498771998326952,0.09061488673139159
2026-03-20,HDFCBANK,20000,long,5.680031026405037,5.680031026405037,0.5374226174817874,0.5098880171497975,0.045307443365695796
2026-03-20,ICICIBANK,0,long,7.076989062833524,7.076989062833524,0.5307811498582734,0.510658277651538,0.1779935275080906
2026-03-20,ICICIBANK,20000,long,5.786509930829386,5.786509930829386,0.5310912582306073,0.5110296696967161,0.25728155339805825
2026-03-20,INFY,0,long,8.673283554911015,8.673283554911015,0.47850174435512716,0.472908394261141,0.47896440129449835
2026-03-20,INFY,5000,long,2.8669202905130167,2.8669202905130167,0.5205068428586211,0.5034699764936323,0.5889967637540453
2026-03-20,INFY,20000,long,4.093951641335928,4.093951641335928,0.48171677552235637,0.47602263131045297,0.5533980582524272
2026-03-20,RELIANCE,0,long,7.097791798108236,7.097791798108236,0.5371976911631484,0.5286510351566771,0.9093851132686084
2026-03-20,RELIANCE,10000,short,-2.5373782731213,2.5373782731213,0.5455808122163912,0.5342039952138466,0.8996763754045307
2026-03-20,TCS,0,long,6.773483702379148,6.773483702379148,0.46273536355059247,0.47408435371332325,0.6343042071197411
2026-03-20,TCS,10000,long,3.642912130208301,3.642912130208301,0.4713661800414568,0.4798241878000009,0.6035598705501618
2026-03-20,TCS,20000,long,4.192209363058909,4.192209363058909,0.4713840687053521,0.479832931098827,0.6035598705501618
2026-03-23,AXISBANK,0,short,-4.155913162290324,4.155913162290324,0.504889274196792,0.5058885372358497,0.7734627831715211
2026-03-23,HCLTECH,0,short,-3.133448021624552,3.133448021624552,0.4242172041073717,0.4510940447637141,0.35275080906148865
2026-03-23,HDFCBANK,0,short,-2.703776121227601,2.703776121227601,0.4870130343126911,0.4763880447889291,0.0744336569579288
2026-03-23,ICICIBANK,0,short,-3.5291601311841645,3.5291601311841645,0.48068121515131385,0.4773848489144071,0.19741100323624594
2026-03-23,INFY,0,short,-3.6701404621676494,3.6701404621676494,0.43009690527974787,0.44093760891575745,0.4886731391585761
2026-03-23,RELIANCE,0,short,-3.753464736681413,3.753464736681413,0.49506257186176406,0.5006240952524161,0.9158576051779935
2026-03-23,TCS,0,short,-3.513203214695168,3.513203214695168,0.4724708179488399,0.47132767658360597,0.6537216828478964
2026-03-24,AXISBANK,5000,short,-3.814179258835173,3.814179258835173,0.5302921416444089,0.5228218536168144,0.7669902912621359
2026-03-24,AXISBANK,10000,long,2.107045504589321,2.107045504589321,0.5300744412413504,0.5226777336533185,0.8058252427184466
2026-03-24,AXISBANK,20000,long,2.6186455150970964,2.6186455150970964,0.5382367496181911,0.5280939107348656,0.8414239482200647
2026-03-24,HCLTECH,10000,long,3.5710840702984146,3.5710840702984146,0.4488753991475079,0.4677606051210948,0.37216828478964403
2026-03-24,HDFCBANK,0,short,-2.1556153657953026,2.1556153657953026,0.5120925416035411,0.4930353959404396,0.06634304207119741
2026-03-24,HDFCBANK,5000,short,-3.4414151373083954,3.4414151373083954,0.5120922261835749,0.49303524196974163,0.06634304207119741
2026-03-24,HDFCBANK,10000,long,2.524690073794157,2.524690073794157,0.5121511499052274,0.49312236258151276,0.10032362459546926
2026-03-24,ICICIBANK,10000,long,3.4209476024860184,3.4209476024860184,0.5058326954846943,0.49407529522030535,0.22006472491909385
2026-03-24,INFY,10000,long,4.089440609961133,4.089440609961133,0.446641947955803,0.4521322942362866,0.517799352750809
2026-03-24,INFY,20000,long,2.5207049798656147,2.5207049798656147,0.45454922062120906,0.45723570222456433,0.4967637540453074
2026-03-24,RELIANCE,0,short,-4.110064834824019,4.110064834824019,0.5201491663806989,0.5173716903064322,0.9320388349514563
