candidate_id,latency_profile_id,split_bucket,decision_events,decision_rate,max_decision_rate,decision_rate_pass,dates_with_events,symbols_with_events,net_return_bps_after_cost_proxy_mean,gross_return_bps_proxy_mean,cost_bound_bps_mean,net_edge_over_shuffled_time_bps_mean,net_positive_event_fraction,test_rows_used,promotion_allowed,min_train_net_bps,min_train_edge_bps,max_train_decision_rate
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,444,0.0007908996661833391,0.01,1,1,26,-13.230800881036286,0.15904284324966883,13.389843724285956,0.08103872401100189,0.0,0,0,55.280888584061195,68.9715046645616,0.0005381548051851818
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation_extension,710,0.0006262259917302888,0.01,1,2,27,-12.944531432793571,0.15862360754688232,13.10315504034045,0.15026439206787603,0.0,0,0,55.280888584061195,68.9715046645616,0.0005381548051851818
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,444,0.0007908996661833391,0.005,1,1,26,-11.31266345123281,0.15904284324966883,11.471706294482477,0.09917276101386739,0.0,0,0,55.280888584061195,34.55727070654498,0.0005381548051851818
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,710,0.0006262259917302888,0.005,1,2,27,-11.117005413803664,0.15862360754688232,11.275629021350545,0.16670666927017855,0.0,0,0,55.280888584061195,34.55727070654498,0.0005381548051851818
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,444,0.0007908996661833391,0.005,1,1,26,-13.230800881036286,0.15904284324966883,13.389843724285956,0.11755437450280934,0.0,0,0,55.280888584061195,34.55727070654498,0.0005381548051851818
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation_extension,710,0.0006262259917302888,0.005,1,2,27,-12.944531432793571,0.15862360754688232,13.10315504034045,0.10229914556054441,0.0,0,0,55.280888584061195,34.55727070654498,0.0005381548051851818
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,634,0.0011293477215320654,0.01,1,1,30,114.14568162261372,126.32056733136645,12.174885708752713,63.23940114501408,0.012618296529968454,0,0,31.751526495716252,46.34808336654099,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,1017,0.0008970025825207096,0.01,1,2,27,-11.842786872208306,0.15969648183128768,12.002483354039594,0.15656140181528075,0.0,0,0,31.751526495716252,46.34808336654099,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,634,0.0011293477215320654,0.01,1,1,30,112.04544053235172,126.32056733136645,14.275126799014744,94.76172120973429,0.012618296529968454,0,0,31.751526495716252,46.34808336654099,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation_extension,1017,0.0008970025825207096,0.01,1,2,27,-13.853759155256162,0.15969648183128768,14.013455637087452,0.18979558718629339,0.0,0,0,31.751526495716252,46.34808336654099,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,634,0.0011293477215320654,0.005,1,1,30,114.14568162261372,126.32056733136645,12.174885708752713,94.73364164949919,0.012618296529968454,0,0,31.751526495716252,46.32355172220302,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,1017,0.0008970025825207096,0.005,1,2,27,-11.842786872208306,0.15969648183128768,12.002483354039594,0.17525760369688834,0.0,0,0,31.751526495716252,46.32355172220302,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,634,0.0011293477215320654,0.005,1,1,30,112.04544053235172,126.32056733136645,14.275126799014744,157.83658274420526,0.012618296529968454,0,0,31.751526495716252,46.32355172220302,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation_extension,1017,0.0008970025825207096,0.005,1,2,27,-13.853759155256162,0.15969648183128768,14.013455637087452,0.18391865499333734,0.0,0,0,31.751526495716252,46.32355172220302,0.0008021377991228355
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,667,0.0011881308048294755,0.005,1,1,30,107.88792869460686,120.07043867331937,12.182509978712522,150.03954771153911,0.01199400299850075,0,0,30.644144513279183,45.25013792165343,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,1046,0.0009225808272533551,0.005,1,2,27,-11.868389826156193,0.1497884980212693,12.01817832417746,0.18699717039562913,0.0,0,0,30.644144513279183,45.25013792165343,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,667,0.0011881308048294755,0.005,1,1,30,105.79539908429601,120.07043867331937,14.275039589023363,60.11007372211776,0.01199400299850075,0,0,30.644144513279183,45.25013792165343,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation_extension,1046,0.0009225808272533551,0.005,1,2,27,-13.886556492410687,0.1497884980212693,14.036344990431955,0.07398723837693962,0.0,0,0,30.644144513279183,45.25013792165343,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,667,0.0011881308048294755,0.01,1,1,30,107.88792869460686,120.07043867331937,12.182509978712522,60.12936006720997,0.01199400299850075,0,0,30.644144513279183,22.703395933390745,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,1046,0.0009225808272533551,0.01,1,2,27,-11.868389826156193,0.1497884980212693,12.01817832417746,0.10210250183635002,0.0,0,0,30.644144513279183,22.703395933390745,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,667,0.0011881308048294755,0.01,1,1,30,105.79539908429601,120.07043867331937,14.275039589023363,90.07995085711292,0.01199400299850075,0,0,30.644144513279183,22.703395933390745,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation_extension,1046,0.0009225808272533551,0.01,1,2,27,-13.886556492410687,0.1497884980212693,14.036344990431955,0.1740934715239343,0.0,0,0,30.644144513279183,22.703395933390745,0.0008215891776235047
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,4463,0.007949966689586132,0.01,1,1,29,-11.3131735581555,0.23139757532609975,11.5445711334816,0.23612562557125402,0.001568451714093659,0,0,7.201056528960543,11.14607341944759,0.006824655085377658
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,7285,0.006425431478528387,0.01,1,2,29,-11.13462590455044,0.24039618738612126,11.375022091936563,0.2221684954993733,0.0017844886753603294,0,0,7.201056528960543,11.14607341944759,0.006824655085377658
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,validation,4463,0.007949966689586132,0.01,1,1,29,-13.317332382761762,0.23139757532609975,13.548729958087861,0.26470188380785264,0.001120322652924042,0,0,7.201056528960543,11.14607341944759,0.006824655085377658
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,validation_extension,7285,0.006425431478528387,0.01,1,2,29,-13.054163231556043,0.24039618738612126,13.294559418942164,0.2366487801012808,0.0013726835964310226,0,0,7.201056528960543,11.14607341944759,0.006824655085377658
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,1114,0.0019843743876762155,0.01,1,1,31,93.14349655039874,107.8492499334499,14.705753383051139,89.95913214290717,0.010771992818671455,0,0,6.541833368076309,25.648209518262128,0.0014495908263593967
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,1935,0.0017066863295748013,0.01,1,2,29,-16.052143939778166,0.12173663634515101,16.173880576123317,0.14280999900430016,0.0,0,0,6.541833368076309,25.648209518262128,0.0014495908263593967
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,1114,0.0019843743876762155,0.01,1,1,31,90.10601917537215,107.8492499334499,17.74323075807774,53.959184059437725,0.010771992818671455,0,0,6.541833368076309,25.648209518262128,0.0014495908263593967
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,validation_extension,1935,0.0017066863295748013,0.01,1,2,29,-20.45774468467388,0.12173663634515101,20.579481321019035,0.13803403616058496,0.0,0,0,6.541833368076309,25.648209518262128,0.0014495908263593967
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,1114,0.0019843743876762155,0.005,1,1,31,93.14349655039874,107.8492499334499,14.705753383051139,107.8737481639676,0.010771992818671455,0,0,6.541833368076309,0.017671894250176557,0.0014495908263593967
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,1935,0.0017066863295748013,0.005,1,2,29,-16.052143939778166,0.12173663634515101,16.173880576123317,0.13250036023852077,0.0,0,0,6.541833368076309,0.017671894250176557,0.0014495908263593967
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,1114,0.0019843743876762155,0.005,1,1,31,90.10601917537215,107.8492499334499,17.74323075807774,53.98027035732685,0.010771992818671455,0,0,6.541833368076309,0.017671894250176557,0.0014495908263593967
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_STRESSED_RETAIL,validation_extension,1935,0.0017066863295748013,0.005,1,2,29,-20.45774468467388,0.12173663634515101,20.579481321019035,0.10840224710873277,0.0,0,0,6.541833368076309,0.017671894250176557,0.0014495908263593967
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,1334,0.002376261609658951,0.005,1,1,29,-11.208841736356053,0.15013769930332116,11.358979435659371,0.1603201417643611,0.0007496251874062968,0,0,6.2257651859141045,9.94306173384152,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,2484,0.002190908962616954,0.005,1,2,29,-10.84425783682643,0.14895693250492203,10.99321476933135,0.17227351473176236,0.00040257648953301127,0,0,6.2257651859141045,9.94306173384152,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,1334,0.002376261609658951,0.005,1,1,29,-13.01698888134278,0.15013769930332116,13.1671265806461,0.18470133897013796,0.0007496251874062968,0,0,6.2257651859141045,9.94306173384152,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation_extension,2484,0.002190908962616954,0.005,1,2,29,-12.410960684628158,0.14895693250492203,12.55991761713308,0.14814054050025735,0.0,0,0,6.2257651859141045,9.94306173384152,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,1334,0.002376261609658951,0.01,1,1,29,-11.208841736356053,0.15013769930332116,11.358979435659371,0.16840252029788244,0.0007496251874062968,0,0,6.2257651859141045,0.1406508592503879,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,2484,0.002190908962616954,0.01,1,2,29,-10.84425783682643,0.14895693250492203,10.99321476933135,0.145870584931883,0.00040257648953301127,0,0,6.2257651859141045,0.1406508592503879,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,1334,0.002376261609658951,0.01,1,1,29,-13.01698888134278,0.15013769930332116,13.1671265806461,0.16757199245186585,0.0007496251874062968,0,0,6.2257651859141045,0.1406508592503879,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation_extension,2484,0.002190908962616954,0.01,1,2,29,-12.410960684628158,0.14895693250492203,12.55991761713308,0.1202118805834292,0.0,0,0,6.2257651859141045,0.1406508592503879,0.0018978987879938681
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,1355,0.002413669026302758,0.005,1,1,29,-11.20676269593646,0.14707991640456866,11.35384261234103,0.1481138913995647,0.0007380073800738007,0,0,5.9652833566795005,9.822864971078817,0.0019238339593280938
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,2528,0.002229717333935451,0.005,1,2,29,-10.850138210416148,0.14822959874258151,10.998367809158731,0.17549174146043117,0.00039556962025316455,0,0,5.9652833566795005,9.822864971078817,0.0019238339593280938
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,1355,0.002413669026302758,0.005,1,1,29,-13.011314760134857,0.14707991640456866,13.158394676539425,0.18304826414629288,0.0007380073800738007,0,0,5.9652833566795005,9.822864971078817,0.0019238339593280938
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation_extension,2528,0.002229717333935451,0.005,1,2,29,-12.419774026587683,0.14822959874258151,12.568003625330265,0.13235664024715424,0.0,0,0,5.9652833566795005,9.822864971078817,0.0019238339593280938
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,1355,0.002413669026302758,0.01,1,1,29,-11.20676269593646,0.14707991640456866,11.35384261234103,0.1492908137794815,0.0007380073800738007,0,0,5.9652833566795005,9.76989096052214,0.0019238339593280938
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,2528,0.002229717333935451,0.01,1,2,29,-10.850138210416148,0.14822959874258151,10.998367809158731,0.18235060896229485,0.00039556962025316455,0,0,5.9652833566795005,9.76989096052214,0.0019238339593280938
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,1355,0.002413669026302758,0.01,1,1,29,-13.011314760134857,0.14707991640456866,13.158394676539425,0.06725429457863524,0.0007380073800738007,0,0,5.9652833566795005,9.76989096052214,0.0019238339593280938
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation_extension,2528,0.002229717333935451,0.01,1,2,29,-12.419774026587683,0.14822959874258151,12.568003625330265,0.1240287509609877,0.0,0,0,5.9652833566795005,9.76989096052214,0.0019238339593280938
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,1183,0.0021072844709344373,0.01,1,1,31,86.84420534299349,101.55893276640819,14.714727423414672,50.8104949759851,0.01014370245139476,0,0,5.732397849215506,24.90874623044058,0.001492198607837053
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,2018,0.0017798930300165113,0.01,1,2,29,-16.09815125446623,0.11467428477268762,16.212825539238917,0.12148575705852535,0.0,0,0,5.732397849215506,24.90874623044058,0.001492198607837053
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,1183,0.0021072844709344373,0.01,1,1,31,83.82549668909697,101.55893276640819,17.733436077311197,67.7678244831701,0.01014370245139476,0,0,5.732397849215506,24.90874623044058,0.001492198607837053
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,validation_extension,2018,0.0017798930300165113,0.01,1,2,29,-20.516372404373254,0.11467428477268762,20.631046689145947,0.10583558985142541,0.0,0,0,5.732397849215506,24.90874623044058,0.001492198607837053
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,1183,0.0021072844709344373,0.005,1,1,31,86.84420534299349,101.55893276640819,14.714727423414672,101.58269005830674,0.01014370245139476,0,0,5.732397849215506,0.06172258183580817,0.001492198607837053
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,2018,0.0017798930300165113,0.005,1,2,29,-16.09815125446623,0.11467428477268762,16.212825539238917,0.11494793755188121,0.0,0,0,5.732397849215506,0.06172258183580817,0.001492198607837053
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,1183,0.0021072844709344373,0.005,1,1,31,83.82549668909697,101.55893276640819,17.733436077311197,101.54732812539899,0.01014370245139476,0,0,5.732397849215506,0.06172258183580817,0.001492198607837053
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,validation_extension,2018,0.0017798930300165113,0.005,1,2,29,-20.516372404373254,0.11467428477268762,20.631046689145947,0.12164596592106093,0.0,0,0,5.732397849215506,0.06172258183580817,0.001492198607837053
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,5580,0.009939684993925748,0.01,1,1,29,-11.362895380402918,0.21060523923669636,11.573500619639615,0.20426383411795174,0.0016129032258064516,0,0,4.234141134049945,11.189464896261503,0.00848172728241086
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,9349,0.008245896896741508,0.01,1,2,29,-11.228977356421005,0.21459113699471868,11.443568493415723,0.21553555835111166,0.0013905230505936463,0,0,4.234141134049945,11.189464896261503,0.00848172728241086
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,validation,5580,0.009939684993925748,0.01,1,1,29,-13.388657532906642,0.21060523923669636,13.599262772143335,0.18367432918069423,0.0012544802867383513,0,0,4.234141134049945,11.189464896261503,0.00848172728241086
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,validation_extension,9349,0.008245896896741508,0.01,1,2,29,-13.214531999788411,0.21459113699471868,13.429123136783133,0.2439495711576782,0.0010696331158412664,0,0,4.234141134049945,11.189464896261503,0.00848172728241086
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2025,0.003607143747795634,0.005,1,1,31,47.285048908139686,59.40570706817705,12.120658160037355,39.67925667568687,0.006419753086419753,0,0,1.3030229534129727,6.828567043369756,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,3549,0.0031302479502123876,0.005,1,2,31,-11.565114938569142,0.15454107198787687,11.719656010557019,0.1898851150424495,0.0002817695125387433,0,0,1.3030229534129727,6.828567043369756,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,2025,0.003607143747795634,0.005,1,1,31,45.270036059142534,59.40570706817705,14.135671009034512,29.777074283813242,0.006419753086419753,0,0,1.3030229534129727,6.828567043369756,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation_extension,3549,0.0031302479502123876,0.005,1,2,31,-13.342572999033191,0.15454107198787687,13.497114071021066,0.13414043028014072,0.0,0,0,1.3030229534129727,6.828567043369756,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2025,0.003607143747795634,0.01,1,1,31,47.285048908139686,59.40570706817705,12.120658160037355,49.535628298508634,0.006419753086419753,0,0,1.3030229534129727,6.824890961693815,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,3549,0.0031302479502123876,0.01,1,2,31,-11.565114938569142,0.15454107198787687,11.719656010557019,0.14209270966923776,0.0002817695125387433,0,0,1.3030229534129727,6.824890961693815,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,2025,0.003607143747795634,0.01,1,1,31,45.270036059142534,59.40570706817705,14.135671009034512,29.753233095401765,0.006419753086419753,0,0,1.3030229534129727,6.824890961693815,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation_extension,3549,0.0031302479502123876,0.01,1,2,31,-13.342572999033191,0.15454107198787687,13.497114071021066,0.14973920741807922,0.0,0,0,1.3030229534129727,6.824890961693815,0.0027815471255956984
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2082,0.003708678164400252,0.005,1,1,31,45.6544728098315,57.77902780721374,12.124554997382232,19.405518303988572,0.006243996157540826,0,0,1.0480437047936801,6.661584053855605,0.0028334174682641496
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,3621,0.0031937525578244735,0.005,1,2,31,-11.575009787916791,0.1516001472908098,11.7266099352076,0.11162616579593039,0.00027616680475006904,0,0,1.0480437047936801,6.661584053855605,0.0028334174682641496
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,2082,0.003708678164400252,0.005,1,1,31,43.64326659475569,57.77902780721374,14.135761212458052,28.957577471793112,0.006243996157540826,0,0,1.0480437047936801,6.661584053855605,0.0028334174682641496
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation_extension,3621,0.0031937525578244735,0.005,1,2,31,-13.354449492203486,0.1516001472908098,13.506049639494298,0.16315901630115226,0.0,0,0,1.0480437047936801,6.661584053855605,0.0028334174682641496
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2082,0.003708678164400252,0.01,1,1,31,45.6544728098315,57.77902780721374,12.124554997382232,67.40153372417892,0.006243996157540826,0,0,1.0480437047936801,0.14861577035895487,0.0028334174682641496
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation_extension,3621,0.0031937525578244735,0.01,1,2,31,-11.575009787916791,0.1516001472908098,11.7266099352076,0.16021978354102595,0.00027616680475006904,0,0,1.0480437047936801,0.14861577035895487,0.0028334174682641496
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,2082,0.003708678164400252,0.01,1,1,31,43.64326659475569,57.77902780721374,14.135761212458052,57.81072683204367,0.006243996157540826,0,0,1.0480437047936801,0.14861577035895487,0.0028334174682641496
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation_extension,3621,0.0031937525578244735,0.01,1,2,31,-13.354449492203486,0.1516001472908098,13.506049639494298,0.16084632891500575,0.0,0,0,1.0480437047936801,0.14861577035895487,0.0028334174682641496
