candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,206,3,-9.819507543784177,-0.11479893703156847,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,228,3,-11.494049969664253,0.09637181640765034,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,73,3,-10.29018920985534,-0.20733311405083968,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,56,3,-10.068652071275357,0.2471726243648955,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,67,3,-11.138373325893653,-0.17147954106532573,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,25,3,-10.236593056001935,0.1993646123827136,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,43,2,-18.48032823049831,-0.18950395739031325,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,20,3,-10.996330332499785,-0.2830497582407676,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,301,3,-10.86688676368607,0.07746231822153393,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,74,3,-10.149317590298613,-0.16189704428863744,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,223,3,-10.557538899360509,0.44780831357337314,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,INFY,55,3,-10.659990152965278,0.5604090296907464,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,162,3,-11.13851157186878,0.03703323238998067,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,0.42286714295804884,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,LT,338,3,-9.630061705961245,0.03390768516807879,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,M&M,302,3,-9.73884141107924,0.10183083819881407,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,77,3,-10.23408287619322,0.2406232711001443,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,65,3,-10.68818684773956,0.33881685194957945,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,352,3,-13.626998583947339,0.07091811083840606,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,110,3,-13.482309799447156,0.2845041357836288,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,151,3,-10.172120142864319,0.47881309992404514,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,66,3,-10.767383086623193,0.6260178893081055,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,144,3,-10.004676715210099,0.050816220459502036,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TCS,266,3,-10.276148762204647,0.19382333700930085,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,60,3,-10.582086475015796,0.062457763327483366,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,157,3,-9.99460371962949,-0.07479663119041911,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,109,3,-15.546529852957162,-0.2845931952317157,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ADANIPORTS,80,3,-11.074966741833967,0.076622976576879,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,AXISBANK,58,3,-11.373685218196478,0.32795272456208674,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BAJAJ-AUTO,206,3,-10.305415244552641,0.29433947490349505,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BANKBEES,228,3,-13.59840331242919,0.11148681845569341,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BHARTIARTL,73,3,-11.149806348025958,-0.19547964908000293,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,BRITANNIA,56,3,-10.727213928141152,0.3174703664569476,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,CIPLA,67,3,-12.367605572049646,0.4124283578448147,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,DRREDDY,25,3,-11.457357965046112,0.7635369895164769,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,GOLDBEES,43,2,-27.477071396912866,0.18685501895096968,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HCLTECH,20,3,-12.233941436130376,-0.6064549209224813,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HDFCBANK,301,3,-12.481833162891835,0.27177677190596844,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,HINDUNILVR,74,3,-11.014754665927192,0.16447087805868893,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ICICIBANK,223,3,-11.717207493248274,0.253063920773874,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,INFY,55,3,-12.037875488819664,0.5736730354077676,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,JUNIORBEES,162,3,-12.841654700733654,0.08115028278986369,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,KOTAKBANK,15,3,-15.862545471405587,1.0550330928588882,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,LT,338,3,-10.177823458950872,0.06311019490735072,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,M&M,302,3,-10.364860873688865,0.05134474413611746,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,MARUTI,77,3,-10.870599326386564,0.49819080803524557,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NESTLEIND,65,3,-11.91956981813911,0.3487499231801762,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,NIFTYBEES,352,3,-17.721990432931026,0.0729791758135462,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ONGC,110,3,-17.85973698251677,0.059303934070192924,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,RELIANCE,151,3,-11.325323970796456,0.39519214078452347,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SBIN,66,3,-12.223536556943863,0.5765682708136616,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,SUNPHARMA,144,3,-10.860947827984969,0.03725539609638805,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TCS,266,3,-11.146957426681471,0.18892724158763627,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,TECHM,60,3,-11.714952777210414,0.12053049581526004,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,ULTRACEMCO,157,3,-10.507110075354646,-0.12385867716088048,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,WIPRO,109,3,-21.59523816404797,-0.021682811435405316,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,80,3,-10.160787507703848,0.027013539738255255,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,58,3,-10.216913031660464,0.4842963090767633,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,200,3,-9.82437963077391,0.1303909134646847,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,199,3,-11.479404730255593,0.20010682149938527,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,73,3,-10.29018920985534,-0.040420640740121444,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,54,3,-10.09346323330104,0.28922036214456676,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,67,3,-11.138373325893653,0.2502080087241515,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,24,3,-10.267822469647118,0.3574555509854466,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,43,2,-18.48032823049831,-0.13553781817804378,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,20,3,-10.996330332499785,-0.2933231825375742,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,301,3,-10.86688676368607,0.1726413775974484,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,74,3,-10.149317590298613,0.20129318769267102,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,223,3,-10.557538899360509,0.47277904355339245,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,55,3,-10.659990152965278,0.13267862415508605,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,152,3,-11.137230847938952,0.18636853780879908,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,15,3,-12.569259586494436,1.0229131486694873,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,338,3,-9.630061705961245,0.07017492442776846,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,302,3,-9.73884141107924,0.1116007246092758,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,77,3,-10.23408287619322,0.2346563566116761,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,65,3,-10.68818684773956,0.5383610922470894,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,347,3,-13.622270279107974,0.02343487239437442,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,110,3,-13.482309799447156,0.22535666803958881,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,151,3,-10.172120142864319,0.397333194891172,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,66,3,-10.767383086623193,0.37138590052798176,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,144,3,-10.004676715210099,0.025660893060044702,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,266,3,-10.276148762204647,0.1588078779358204,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,60,3,-10.582086475015796,0.3642175807910596,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,145,3,-9.988936873350113,0.1687172930646285,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,109,3,-15.546529852957162,0.18835181447089416,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ADANIPORTS,80,3,-11.074966741833967,0.07123611040206553,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,AXISBANK,58,3,-11.373685218196478,0.766951497544971,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,200,3,-10.312268514540914,0.08912836918393291,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BANKBEES,199,3,-13.58570231852025,0.2378771875705475,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BHARTIARTL,73,3,-11.149806348025958,-0.42146888260190096,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,BRITANNIA,54,3,-10.75205866877641,0.12776835867867653,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,CIPLA,67,3,-12.367605572049646,-0.2284036822006684,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,DRREDDY,24,3,-11.488662286213161,0.32011616068350973,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,GOLDBEES,43,2,-27.477071396912866,0.0027964235513466985,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HCLTECH,20,3,-12.233941436130376,-0.2955718803551612,0,0
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HDFCBANK,301,3,-12.481833162891835,0.13011547372270332,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,HINDUNILVR,74,3,-11.014754665927192,0.14496295625456154,0,1
P195_TOP5_FOLLOW_I80_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,ICICIBANK,223,3,-11.717207493248274,0.10021953956124784,0,1
