candidate_id,latency_profile_id,split_role,trade_date,decision_events,symbols,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,2025,31,47.285048908139686,59.42415851234428,1,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,1898,30,-13.584063203277324,-5.117295939713782,0,0
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,1651,30,-13.064954339035998,24.38196410218614,0,1
P195_TOP5_FOLLOW_I80_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,2026-07-13,2025,31,45.270036059142534,54.46565053408458,1,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,4676,29,-11.42232901260447,0.2750007805434602,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,4673,29,-11.03550157120511,0.15766932483619026,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,5580,29,-11.362895380402918,0.20017243880768767,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,4676,29,-13.611706647492733,0.26630797381381865,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,4673,29,-12.817102371569838,0.212244527993302,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,validation,2026-07-13,5580,29,-13.388657532906638,0.2320200628852825,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,3725,29,-11.348170351555233,0.2995609027638609,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,3560,29,-10.911184032333349,0.24065727617736826,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,4463,29,-11.3131735581555,0.2973733435024116,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,3725,29,-13.489820349418036,0.30996655958176533,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,3560,29,-12.598314140534715,0.19816943292723183,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,validation,2026-07-13,4463,29,-13.31733238276176,0.20204607448157041,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,377,26,-11.325670764615413,0.12537489559556506,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,333,25,-10.880768665287057,0.21995711868386902,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,444,26,-11.312663451232808,0.1630314558149923,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,377,26,-13.339103436791191,0.08114933844779497,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,333,25,-12.497823788628097,0.1834157757337635,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,2026-07-13,444,26,-13.230800881036286,0.1299402330419557,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,377,26,-11.325670764615413,0.07404896718212123,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,333,25,-10.880768665287057,0.16409497447521965,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,444,26,-11.312663451232808,0.13495221621825032,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,377,26,-13.339103436791191,0.049055635980557705,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,333,25,-12.497823788628097,0.18030425628898092,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,2026-07-13,444,26,-13.230800881036286,0.26056314548471876,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,373,26,-11.329443769566995,0.22746521348269794,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,322,25,-10.841091995363618,0.2058763986434322,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,432,26,-11.320825705483752,0.1291779402941129,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,373,26,-13.34300164003968,0.18980264210899672,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,322,25,-12.428845610631782,0.2851167003131822,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,2026-07-13,432,26,-13.248519104962874,0.11657016966232335,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,373,26,-11.329443769566995,0.22089031028603456,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,322,25,-10.841091995363618,0.18280531324241092,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,432,26,-11.320825705483752,0.18067799845813284,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,373,26,-13.34300164003968,0.1714831419825503,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,322,25,-12.428845610631782,0.10504575444977039,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,2026-07-13,432,26,-13.248519104962874,0.06204563060967173,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,564,27,-11.954698712895016,71.16296479921697,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,482,25,-11.767397684826946,0.19163540608584015,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,667,30,107.88792869460687,120.10983335013873,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,564,27,-14.043372781869625,71.05520503362352,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,482,25,-13.703061913043793,0.11574599563416188,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,2026-07-13,667,30,105.79539908429601,150.04984619482096,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,564,27,-11.954698712895016,17.843712126311367,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,482,25,-11.767397684826946,20.98146995334347,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,667,30,107.88792869460687,120.0602209478102,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,564,27,-14.043372781869625,17.801798480933364,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,482,25,-13.703061913043793,0.18183712252069284,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,2026-07-13,667,30,105.79539908429601,105.09231867290725,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,550,27,-11.931112246755735,36.54157267414547,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,467,25,-11.738763411820543,-21.301519404806484,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,634,30,114.14568162261372,110.58124310735727,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,550,27,-14.020011920861855,-18.098107608052004,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,467,25,-13.657958253579226,-21.1933795201652,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,2026-07-13,634,30,112.04544053235169,31.742769129286433,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,550,27,-11.931112246755735,36.52819930687202,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,467,25,-11.738763411820543,-42.61375281985384,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,634,30,114.14568162261372,126.21342569145577,1,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,550,27,-14.020011920861855,18.287455879447435,0,1
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,467,25,-13.657958253579226,-42.65895489869126,0,0
P195_TOP5_FOLLOW_I90_S2p5_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,2026-07-13,634,30,112.04544053235169,110.50386359588282,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,936,29,-15.46210016027051,32.141000006012945,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1082,27,-16.648376600276944,9.34654085391787,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1183,31,86.8442053429935,50.820337305744154,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,936,29,-19.579913229553338,-42.64967299455097,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,1082,27,-21.32647017482746,-18.36518214252215,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R100,P180_STRESSED_RETAIL,validation,2026-07-13,1183,31,83.825496689097,118.41079455599646,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,936,29,-15.46210016027051,0.04911663122336725,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1082,27,-16.648376600276944,-18.37619755980975,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1183,31,86.8442053429935,101.55012305620451,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,936,29,-19.579913229553338,-21.291965660860356,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,1082,27,-21.32647017482746,-9.138300696387917,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q0_R50,P180_STRESSED_RETAIL,validation,2026-07-13,1183,31,83.825496689097,59.32747568721308,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,901,29,-15.371457926623552,0.09413209254038558,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1034,27,-16.645275562459318,19.477824758301907,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1114,31,93.14349655039877,143.75016394968262,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-15,901,29,-19.4391750808945,-10.986313395087754,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,unassigned,2026-07-16,1034,27,-21.34529904928242,-9.48637816230283,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R100,P180_STRESSED_RETAIL,validation,2026-07-13,1114,31,90.10601917537217,107.87435422779721,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-15,901,29,-15.371457926623552,-11.037016120190186,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,unassigned,2026-07-16,1034,27,-16.645275562459318,-9.473558264477058,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,2026-07-13,1114,31,93.14349655039877,89.87429920236136,1,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-15,901,29,-19.4391750808945,11.219574149181105,0,1
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_STRESSED_RETAIL,unassigned,2026-07-16,1034,27,-21.34529904928242,-19.218534553329587,0,0
P195_TOP5_FOLLOW_I90_S5p0_Z1_Q1_R50,P180_STRESSED_RETAIL,validation,2026-07-13,1114,31,90.10601917537217,80.93718212957981,1,1
