bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1783931290000,3,1,1,5998.0,1783931290360,1783931290956,1817.3,1817.1,1817.5,0.40000000000009095,-0.9130434782608695,-0.8843710292249047,2026-07-13,NSE,ADANIPORTS,1,30490,32,32,1.0,1.473476147230087,1.0562970215047347,3,1.4451653480905613,validation,0.5502668794372775,1,1,2.2010675177466075,0.8843710292249047,0.9130434782608695,1.4451653480905613,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.5502668794372775,13.22052191492974,-13.770788794367018,-14.032078480425309,-13.22052191492974,0.2612896860582907,-0.5502668794372774,0,0
1783932800000,3,2,2,250.0,1783932800210,1783932800960,1818.4,1818.4,1818.5,0.09999999999990905,0.9625468164794008,0.8891891891891892,2026-07-13,NSE,ADANIPORTS,1,32000,17,32,0.53125,1.473476147230087,1.0562970215047347,3,1.4451653480905613,validation,0.0,0,1,0.5499188869636726,0.8891891891891892,0.9625468164794008,1.4451653480905613,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.917876660891517,-9.917876660891517,-9.917876660891517,-9.917876660891517,0.0,0.0,0,0
1783932807000,4,1,3,1.0,1783932807193,1783932807197,1818.4,1818.4,1818.5,0.09999999999990905,0.8642857142857143,0.8691062631949331,2026-07-13,NSE,ADANIPORTS,1,32007,32,32,1.0,1.473476147230087,1.0562970215047347,3,2.3918687654451443,validation,0.0,0,1,0.5499188869636726,0.8691062631949331,0.8642857142857143,2.3918687654451443,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,9.917876660891517,-9.917876660891517,-9.917876660891517,-9.917876660891517,0.0,0.0,0,0
1783933118000,3,1,1,7312.0,1783933118020,1783933118023,1818.0,1817.1,1817.3,0.20000000000004547,0.39325842696629215,0.8700906344410876,2026-07-13,NSE,ADANIPORTS,1,32318,32,32,1.0,1.473476147230087,1.0562970215047347,3,1.4451653480905613,validation,3.0266343825675874,1,1,1.1005943209335545,0.8700906344410876,0.39325842696629215,1.4451653480905613,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,3.0266343825675874,11.01960580233376,-7.992971419766173,-11.01960580233376,-11.01960580233376,3.026634382567588,3.026634382567588,0,0
1783935498000,3,1,1,750.0,1783935498218,1783935498968,1809.7,1809.7,1809.8,0.09999999999990905,0.9787234042553191,0.8785249457700651,2026-07-13,NSE,ADANIPORTS,1,34698,16,32,0.5,1.473476147230087,1.0562970215047347,3,1.4451653480905613,validation,1.1051250172678297,1,1,0.5525625086332867,0.8785249457700651,0.9787234042553191,1.4451653480905613,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,1.1051250172678297,9.925807525900362,-8.820682508632533,-11.207365900884342,-9.925807525900362,2.3866833922518094,1.105125017267829,0,0
1783936491000,7,5,5,1.0,1783936491098,1783936491960,1809.7,1809.7,1810.0,0.2999999999999545,-0.9996617050067659,-0.9535659007024646,2026-07-13,NSE,ADANIPORTS,1,35691,28,32,0.875,1.473476147230087,1.0562970215047347,3,5.231979017508894,validation,-0.8287979666815679,-1,1,1.6575959333643921,0.9535659007024646,0.9996617050067659,5.231979017508894,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.8287979666815679,12.135843844517,-11.307045877835431,-12.135843844517,-9.468853906342675,0.8287979666815684,-1.8381919714927566,0,0
1783926784000,6,5,5,1.0,1783926784883,1783926784956,1322.7,1322.6,1322.7,0.10000000000013642,-0.0196078431372549,-0.9182473951375901,2026-07-13,NSE,AXISBANK,1,25984,32,32,1.0,1.7652311142489305,1.4437983968340957,3,2.933074932786256,validation,0.0,0,1,0.7560579140372465,0.9182473951375901,0.0196078431372549,2.933074932786256,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.536293742110708,-10.536293742110708,-10.536293742110708,-11.943208729271328,0.0,1.4069149871606204,0,0
1783931591000,5,5,5,0.0,1783931591540,1783931591544,1316.6,1316.6,1316.8,0.20000000000004547,0.9544715447154472,0.8859700789256685,2026-07-13,NSE,AXISBANK,1,30791,32,32,1.0,1.7652311142489305,1.4437983968340957,3,2.2404574578030725,validation,0.0,0,1,1.5189488873702857,0.8859700789256685,0.9544715447154472,2.2404574578030725,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.065492218425542,-12.065492218425542,-12.065492218425542,-12.065492218425542,0.0,0.0,0,0
1783932138000,7,5,5,0.0,1783932138778,1783932138969,1317.2,1317.1,1317.4,0.3000000000001819,0.9963031423290203,0.8908575478384124,2026-07-13,NSE,AXISBANK,1,31338,32,32,1.0,1.7652311142489305,1.4437983968340957,3,3.62569240776944,validation,0.0,0,1,2.2774720060746394,0.8908575478384124,0.9963031423290203,3.62569240776944,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.58222134750703,-13.58222134750703,-13.58222134750703,-13.58222134750703,0.0,0.0,0,0
1783935206000,9,5,5,1.0,1783935206739,1783935206743,1319.9,1319.8,1320.1,0.2999999999999545,-0.9132720105124835,-0.8745749411456971,2026-07-13,NSE,AXISBANK,1,34406,29,32,0.90625,1.7652311142489305,1.4437983968340957,3,5.010927357735807,validation,0.37880222735847496,1,1,2.272813364142237,0.8745749411456971,0.9132720105124835,5.010927357735807,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.37880222735847496,13.571351182998669,-13.950153410357144,-13.571351182998669,-13.571351182998669,-0.37880222735847546,-0.37880222735847546,0,0
1783936803000,5,2,2,5232.0,1783936803191,1783936803194,1321.2,1321.0,1321.2,0.20000000000004547,0.02564102564102564,-0.9188767550702028,2026-07-13,NSE,AXISBANK,1,36003,32,32,1.0,1.7652311142489305,1.4437983968340957,3,2.2404574578030725,validation,-10000.0,-1,1,1.5138899402016917,0.9188767550702028,0.02564102564102564,2.2404574578030725,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,10000.0,12.052844850504057,9987.947155149495,-12.052844850504057,-12.052844850504057,10000.0,10000.0,0,0
1783918311000,6,2,4,4313.0,1783918311532,1783918311970,10097.5,10097.5,10100.0,2.5,-0.9580479452054794,-0.9335224969598703,2026-07-13,NSE,BAJAJ-AUTO,1,17511,32,32,1.0,1.4099547011379958,0.9801907419948979,3,4.682808255789358,validation,0.0,0,1,2.4755539051862856,0.9335224969598703,0.9580479452054794,4.682808255789358,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.318249966580023,-13.318249966580023,-13.318249966580023,-13.318249966580023,0.0,0.0,0,0
1783921172000,6,4,4,2.0,1783921172870,1783921172874,10190.0,10189.5,10190.0,0.5,-0.9911655574533247,-0.9707198047986987,2026-07-13,NSE,BAJAJ-AUTO,1,20372,32,32,1.0,1.4099547011379958,0.9801907419948979,3,4.682808255789358,validation,0.0,0,1,0.490689172943399,0.9707198047986987,0.9911655574533247,4.682808255789358,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,9.347636180475478,-9.347636180475478,-10.074975029461088,-9.347636180475478,0.7273388489856103,0.0,0,0
1783936357000,9,8,8,1.0,1783936357330,1783936357961,10372.5,10372.5,10374.0,1.5,-0.9931833674164963,-0.9100775193798449,2026-07-13,NSE,BAJAJ-AUTO,1,35557,32,32,1.0,1.4099547011379958,0.9801907419948979,3,7.743437041054518,validation,-2.4100450678427685,-1,1,1.4460270407056612,0.9100775193798449,0.9931833674164963,7.743437041054518,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.4100450678427685,11.256575884125033,-8.846530816282264,-11.256575884125033,-10.646726821768521,2.410045067842768,1.8001960054862565,0,0
1783915174000,6,5,5,0.0,1783915174031,1783915174961,595.89,595.79,595.9,0.11000000000001364,-0.9829278702518139,-0.9111813512445673,2026-07-13,NSE,BANKBEES,1,14374,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,-0.1678288816720943,-1,1,1.8461176983949457,0.9111813512445673,0.9829278702518139,3.9606921712818486,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.1678288816720943,13.638644213512361,-13.470815331840267,-13.638644213512361,-13.638644213512361,0.16782888167209364,0.16782888167209364,0,0
1783915217000,10,5,5,253.0,1783915217616,1783915217961,595.76,595.7,595.76,0.05999999999994543,-0.966392202991094,-0.9438436929910372,2026-07-13,NSE,BANKBEES,1,14417,29,32,0.90625,1.4564238522072128,1.1471671998993784,3,7.447542214022656,validation,0.0,0,1,1.0071676766311153,0.9438436929910372,0.966392202991094,7.447542214022656,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.96106814764895,-11.96106814764895,-11.83237712835185,-10.431969398450336,-0.1286910192971007,-1.5290987491986137,0,0
1783915848000,5,0,4,1.0,1783915848535,1783915848538,597.06,597.06,597.17,0.11000000000001364,-0.21052631578947367,0.9650145772594753,2026-07-13,NSE,BANKBEES,1,15048,29,32,0.90625,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.8421912026998757,0.9650145772594753,0.21052631578947367,3.0889796605966464,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.62722168058125,-13.62722168058125,-13.262164914254086,-13.62722168058125,-0.36505676632716444,0.0,0,0
1783916933000,7,3,5,3834.0,1783916933545,1783916933713,598.85,598.76,598.85,0.09000000000003183,-0.983249581239531,-0.8644986449864499,2026-07-13,NSE,BANKBEES,1,16133,25,32,0.78125,1.4564238522072128,1.1471671998993784,3,4.83240468196705,validation,0.0,0,1,1.5029934619789718,0.8644986449864499,0.983249581239531,4.83240468196705,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.944099659489543,-12.944099659489543,-12.944099659489543,-12.944099659489543,0.0,0.0,0,0
1783917032000,5,1,2,3.0,1783917032160,1783917032963,598.85,598.76,598.85,0.09000000000003183,-0.9736408566721582,-0.9089615931721194,2026-07-13,NSE,BANKBEES,1,16232,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,-2.5884887400754235,-1,1,1.5029934619789718,0.9089615931721194,0.9736408566721582,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.5884887400754235,12.944099659489543,-10.35561091941412,-12.944099659489543,-12.944099659489543,2.588488740075423,2.588488740075423,0,0
1783917807000,4,3,3,1.0,1783917807239,1783917807242,598.91,598.75,598.82,0.07000000000005002,-0.9736842105263158,-0.9056540649046504,2026-07-13,NSE,BANKBEES,1,17007,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,1.3360388119262714,1,1,1.1690339604373858,0.9056540649046504,0.9736842105263158,2.2172671499114447,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.3360388119262714,12.276236435784128,-13.6122752477104,-12.020462335469759,-12.276236435784128,-1.5918129122406413,-1.3360388119262723,0,0
1783917821000,4,3,3,4639.0,1783917821357,1783917821362,598.77,598.6,598.72,0.12000000000000455,0.05263157894736842,-0.910913140311804,2026-07-13,NSE,BANKBEES,1,17021,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.004476664550906,0.910913140311804,0.05263157894736842,2.2172671499114447,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.947470549560835,-13.947470549560835,-14.31254064301878,-14.114203909571355,0.3650700934579447,0.16673336001051986,0,0
1783917933000,4,1,3,3833.0,1783917933297,1783917933964,598.71,598.58,598.71,0.12999999999999545,-0.36231884057971014,0.9438908989702198,2026-07-13,NSE,BANKBEES,1,17133,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.1715707973840166,0.9438908989702198,0.36231884057971014,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.281700669678873,-14.281700669678873,-14.281700669678873,-14.281700669678873,0.0,0.0,0,0
1783918714000,4,2,4,0.0,1783918714389,1783918714467,599.33,599.35,599.49,0.13999999999998636,0.8867924528301887,0.9432569835456185,2026-07-13,NSE,BANKBEES,1,17914,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.335591071368762,0.9432569835456185,0.8867924528301887,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.60758147942966,-14.60758147942966,-14.60758147942966,-14.60758147942966,0.0,0.0,0,0
1783919049000,5,4,4,1.0,1783919049454,1783919049458,600.0,599.96,600.0,0.03999999999996362,-0.4374144070117776,0.9000538979256208,2026-07-13,NSE,BANKBEES,1,18249,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,0.666688889629048,0.9000538979256208,0.4374144070117776,3.0889796605966464,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.268220003332232,-11.268220003332232,-10.354286433248008,-11.694332156050827,-0.9139335700842235,0.4261121527185949,0,0
1783919063000,4,1,4,0.0,1783919063585,1783919063589,600.1,600.1,600.17,0.06999999999993634,0.9215912366676275,0.9626846877098724,2026-07-13,NSE,BANKBEES,1,18263,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,1.1664042257148197,0.9626846877098724,0.9215912366676275,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.267220202452325,-12.267220202452325,-12.267220202452325,-12.267220202452325,0.0,0.0,0,0
1783919077000,6,4,4,3770.0,1783919077487,1783919077967,600.17,600.06,600.17,0.11000000000001364,0.9236210962213148,0.9038323965252938,2026-07-13,NSE,BANKBEES,1,18277,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.8329820117813025,0.9038323965252938,0.9236210962213148,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.600431306999946,-13.600431306999946,-13.600431306999946,-13.600431306999946,0.0,0.0,0,0
1783919091000,5,0,4,1.0,1783919091425,1783919091431,600.17,600.07,600.17,0.09999999999990905,0.9308393949890313,0.964666776099803,2026-07-13,NSE,BANKBEES,1,18291,29,32,0.90625,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.666333399985154,0.964666776099803,0.9308393949890313,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.267120199956977,-13.267120199956977,-13.715114465631425,-12.836104295470102,0.44799426567444733,-0.4310159044868751,0,0
1783919217000,4,2,3,212.0,1783919217000,1783919217217,600.0,600.0,600.03,0.029999999999972715,0.9301675977653632,0.9067180563009221,2026-07-13,NSE,BANKBEES,1,18417,30,32,0.9375,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,-3.9165687524480832,-1,1,0.4999875003120375,0.9067180563009221,0.9301675977653632,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_RETAIL_MARKETABLE_DEFAULT,1,-3.9165687524480832,10.934720001665715,-14.8512887541138,-10.246741283142411,-10.934720001665715,-4.604547470971388,-3.916568752448084,0,0
