phase221_candidate_id,phase219_model_fit_id,model_family,target_label,horizon_sec,split_role,threshold,latency_profile_id,control_name,decision_events,hit_rate,gross_label_payoff_bps_proxy_mean,cost_bound_bps_mean,net_after_cost_bps_proxy_mean,net_positive_event_fraction,test_rows_used,promotion_allowed,paper_or_live_acceptance_allowed,profitability_claim_allowed,rank_validation_net_proxy,selected_for_phase223_interpretation,test_replay_allowed_next
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,13,1,0
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,14,1,0
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,15,1,0
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,16,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,17,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,18,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,19,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,20,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,21,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,22,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,23,1,0
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,24,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,25,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,26,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,27,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,28,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,29,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,30,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,31,1,0
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,32,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,33,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,34,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,35,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,36,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,37,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,38,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,39,1,0
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,40,1,0
