metric,value,note
phase30_acceptance_ready_rows,0,Phase 30 acceptance-ready rows
phase30_realistic_positive_execution_rows,0,Phase 30 realistic positive execution rows
phase30_candidate_rows,0,Phase 30 candidate rows
phase31_strategy_redesign_specs,9,Phase 31 strategy redesign specs
phase31_contract_requirement_rows,44,Phase 31 contract requirement rows
phase31_open_contract_requirements,44,Phase 31 open contract requirements
phase31_replay_allowed_rows,0,Phase 31 replay-allowed rows
phase31_replay_blocked_rows,9,Phase 31 replay-blocked rows
phase31_acceptance_ready_rows,0,Phase 31 acceptance-ready rows
phase32_contract_rows_scanned,44,Phase 32 contract rows scanned
phase32_proxy_or_partial_available_rows,35,Phase 32 proxy/partial available rows
phase32_external_or_new_artifact_missing_rows,21,Phase 32 external/new-artifact missing rows
phase32_acceptance_met_rows,0,Phase 32 acceptance-met rows
phase32_replay_allowed_rows,0,Phase 32 replay-allowed rows
phase32_acquisition_queue_rows,9,Phase 32 evidence acquisition queue rows
phase33_templates_generated,4,Phase 33 broker evidence templates generated
phase33_expected_external_files,4,Phase 33 expected external files
phase33_external_files_present,0,Phase 33 external files present
phase33_acceptance_import_ready_files,0,Phase 33 acceptance import-ready files
phase33_missing_external_files,4,Phase 33 missing external files
phase33_reconciliation_tests_ready,0,Phase 33 reconciliation tests ready
phase34_raw_trade_days_available,1,Phase 34 raw trade days available
phase34_full_universe_raw_days,1,Phase 34 full-universe raw days
phase34_class_b_event_grade_days,0,Phase 34 Class B event-grade days
phase34_days_needed_for_min,5,Phase 34 additional Class B days needed for minimum
phase34_days_needed_for_target,10,Phase 34 additional Class B days needed for target
phase34_stage_a2_open_contract_rows,192,Phase 34 Stage A2 open contract rows
phase34_replay_allowed_rows,0,Phase 34 replay-allowed rows
