shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
1,2026-01-01,DRREDDY,1000,88,88001,89000,1000,1261.1,1261.1,0.2999999999999545,0.2999999999999545,0.21079691516709437,2.5072981742303232e-05,490555.6000000085,0.0,0.001190854239440986,0.0005550709697885736
1,2026-01-01,DRREDDY,1000,89,89001,90000,1000,1261.1,1261.8000000000002,0.2999999999999545,0.2999999999999545,0.20941478115540466,2.4898661814626117e-05,485300.8959999902,0.0005550709697885736,0.0,0.0
1,2026-01-01,DRREDDY,1000,90,90001,91000,1000,1261.8000000000002,1261.8000000000002,0.2999999999999545,0.2999999999999545,0.20887728459530258,2.4830870731640596e-05,483257.3999999917,0.0,0.0005550709697885736,-0.0019812965604691923
1,2026-01-01,DRREDDY,1000,91,91001,92000,1000,1261.8000000000002,1259.3000000000002,0.2999999999999545,0.2999999999999545,0.2016112648247044,2.400166866423701e-05,500162.7312000099,-0.0019812965604691923,0.0,0.0
1,2026-01-01,DRREDDY,1000,92,92001,93000,1000,1259.3000000000002,1259.3000000000002,0.2999999999999545,0.2999999999999545,0.1990049751243811,2.3704237487885462e-05,506226.60000000894,0.0,-0.0019812965604691923,-0.002461685063130603
1,2026-01-01,DRREDDY,1000,93,93001,94000,1000,1259.3000000000002,1256.1999999999998,0.2999999999999545,0.2999999999999545,0.19828232918536753,2.366193723932584e-05,511901.9815999898,-0.002461685063130603,0.0,0.0
1,2026-01-01,DRREDDY,1000,94,94001,95000,1000,1256.1999999999998,1256.1999999999998,0.2999999999999545,0.2999999999999545,0.1980440097799492,2.3647987157354302e-05,513773.6499999908,0.0,-0.002461685063130603,-0.0008756567425568518
1,2026-01-01,DRREDDY,1000,95,95001,96000,1000,1256.1999999999998,1255.1,0.2999999999999545,0.2999999999999545,0.20470590019143173,2.446008291178348e-05,492222.0723999918,-0.0008756567425568518,0.0,0.0
1,2026-01-01,DRREDDY,1000,96,96001,97000,1000,1255.1,1255.1,0.2999999999999545,0.2999999999999545,0.2067183462532327,2.4705403504266978e-05,485711.699999992,0.0,-0.0008756567425568518,-0.006055294398852662
1,2026-01-01,DRREDDY,1000,99,99201,100000,800,1247.5,1247.5,0.3000000000001819,0.3000000000001819,0.19477434679334882,2.341976113764855e-05,525185.1999999925,0.0,0.0,0.0
1,2026-01-01,DRREDDY,1000,100,100001,101000,1000,1247.5,1247.5,0.3000000000001819,0.3000000000001819,0.1947743467933466,2.341976113764877e-05,525185.1999999917,0.0,0.0,0.008977955911823488
1,2026-01-01,DRREDDY,1000,101,101001,102000,1000,1247.5,1258.6999999999998,0.2999999999999964,0.2999999999999964,0.2127054748838707,2.5386577163999045e-05,513625.5808000003,0.008977955911823488,0.0,0.0
1,2026-01-01,DRREDDY,1000,102,102001,103000,1000,1258.6999999999998,1258.6999999999998,0.2999999999999545,0.2999999999999545,0.21674876847290936,2.5830074895430916e-05,511019.0,0.0,0.008977955911823488,-0.002224517359179945
1,2026-01-01,DRREDDY,1000,103,103001,104000,1000,1258.6999999999998,1255.9,0.2999999999999545,0.2999999999999545,0.21790398918188011,2.6015962982678683e-05,512162.8752000092,-0.002224517359179945,0.0,0.0
1,2026-01-01,DRREDDY,1000,104,104001,105000,1000,1255.9,1255.9,0.2999999999999545,0.2999999999999545,0.2181372549019613,2.6053498077219103e-05,512393.8500000092,0.0,-0.002224517359179945,0.0012739867823869933
1,2026-01-01,DRREDDY,1000,105,105001,106000,1000,1255.9,1257.5,0.3000000000001473,0.3000000000001473,0.20581665655953515,2.455573335552168e-05,491621.4963999914,0.0012739867823869933,0.0,0.0
1,2026-01-01,DRREDDY,1000,106,106001,107000,1000,1257.5,1257.5,0.3000000000001819,0.3000000000001819,0.20360824742268424,2.4287266094085297e-05,487898.1499999916,0.0,0.0012739867823869933,-0.000556660039761292
1,2026-01-01,DRREDDY,1000,107,107001,108000,1000,1257.5,1256.8000000000002,0.29999999999998544,0.29999999999998544,0.20644934233913687,2.4638040422529263e-05,475718.98999999196,-0.000556660039761292,0.0,0.0
1,2026-01-01,DRREDDY,1000,108,108001,109000,1000,1256.8000000000002,1256.8000000000002,0.2999999999999545,0.2999999999999545,0.20689655172413524,2.469325490015475e-05,473801.89999999205,0.0,-0.000556660039761292,-0.001113940165499705
1,2026-01-01,DRREDDY,1000,109,109001,110000,1000,1256.8000000000002,1255.4,0.2999999999999545,0.2999999999999545,0.19950095304106566,2.3833833430962946e-05,496537.0960000084,-0.001113940165499705,0.0,0.0
1,2026-01-01,DRREDDY,1000,110,110001,111000,1000,1255.4,1255.4,0.2999999999999545,0.2999999999999545,0.19849246231155596,2.3716639594254957e-05,499637.35000000877,0.0,-0.001113940165499705,0.0012744941851201563
1,2026-01-01,DRREDDY,1000,111,111001,112000,1000,1255.4,1257.0,0.30000000000015825,0.30000000000015825,0.207594870024419,2.477579709818327e-05,494576.1595999919,0.0012744941851201563,0.0,0.0
1,2026-01-01,DRREDDY,1000,112,112001,113000,1000,1257.0,1257.0,0.3000000000001819,0.3000000000001819,0.20865139949109085,2.4898735022746424e-05,493988.6999999919,0.0,0.0012744941851201563,0.0016706443914080715
1,2026-01-01,DRREDDY,1000,113,113001,114000,1000,1257.0,1259.1,0.2999999999999745,0.2999999999999745,0.21542664978838189,2.5668015848254843e-05,500482.3223999913,0.0016706443914080715,0.0,0.0
1,2026-01-01,DRREDDY,1000,114,114001,115000,1000,1259.1,1259.1,0.2999999999999545,0.2999999999999545,0.21608040201005,2.5742244699838986e-05,501108.8999999912,0.0,0.0016706443914080715,0.0019061234214916567
1,2026-01-01,DRREDDY,1000,115,115001,116000,1000,1259.1,1261.5,0.3000000000001655,0.3000000000001655,0.21458023283499497,2.5518417110738712e-05,505507.34160000883,0.0019061234214916567,0.0,0.0
1,2026-01-01,DRREDDY,1000,116,116001,117000,1000,1261.5,1261.5,0.3000000000001819,0.3000000000001819,0.21446384039899954,2.5501051177101645e-05,505848.60000000894,0.0,0.0019061234214916567,-0.0008719778042012294
1,2026-01-01,DRREDDY,1000,117,117001,118000,1000,1261.5,1260.4,0.29999999999996724,0.29999999999996724,0.20715209392539596,2.4651890847222455e-05,488775.60480000806,-0.0008719778042012294,0.0,0.0
1,2026-01-01,DRREDDY,1000,118,118001,119000,1000,1260.4,1260.4,0.2999999999999545,0.2999999999999545,0.2067183462532327,2.4601516929348224e-05,487762.800000008,0.0,-0.0008719778042012294,0.0012694382735638499
1,2026-01-01,DRREDDY,1000,119,119001,120000,1000,1260.4,1262.0,0.3000000000001728,0.3000000000001728,0.2090850603807438,2.4852879203121347e-05,494414.54399999196,0.0012694382735638499,0.0,0.0
1,2026-01-01,DRREDDY,1000,120,120001,121000,1000,1262.0,1262.0,0.3000000000001819,0.3000000000001819,0.2091836734693901,2.486335263119525e-05,494691.6999999919,0.0,0.0012694382735638499,-0.0011093502377179654
1,2026-01-01,DRREDDY,1000,123,123009,124000,992,1260.6,1260.6,0.2999999999999545,0.2999999999999545,0.20256410256410382,2.4103296354687477e-05,491622.1499999916,0.0,0.0,0.001586546089163976
1,2026-01-01,DRREDDY,1000,124,124001,125000,1000,1260.6,1262.6,0.2999999999999545,0.2999999999999545,0.20265643609119793,2.4113960362546914e-05,491699.08839999157,0.001586546089163976,0.0,0.0
1,2026-01-01,DRREDDY,1000,125,125001,126000,1000,1262.6,1262.6,0.2999999999999545,0.2999999999999545,0.21410579345087752,2.5436297337116925e-05,501239.44999999186,0.0,0.001586546089163976,0.0007128148265485024
1,2026-01-01,DRREDDY,1000,126,126001,127000,1000,1262.6,1263.5,0.29999999999995997,0.29999999999995997,0.214016605057407,2.5425274240125984e-05,500884.1515999927,0.0007128148265485024,0.0,0.0
1,2026-01-01,DRREDDY,1000,127,127001,128000,1000,1263.5,1263.5,0.3000000000001819,0.3000000000001819,0.2103896103896062,2.4977001629161082e-05,486435.3500000084,0.0,0.0007128148265485024,-0.0026117926394936264
1,2026-01-01,DRREDDY,1000,128,128001,129000,1000,1263.5,1260.1999999999998,0.3000000000001728,0.3000000000001728,0.21050194475574868,2.499298886859935e-05,486838.184000007,-0.0026117926394936264,0.0,0.0
