candidate_id,latency_profile_id,split_role,decision_events,decision_rate,gross_return_bps_proxy_mean,cost_bound_bps_mean,net_return_bps_after_cost_proxy_mean,net_positive_event_fraction,shuffled_time_net_bps_proxy_mean,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed,min_train_net_bps,min_train_edge_over_control_bps,max_decision_rate_observed,validation_net_positive
P187_TOP5_I85_S10p0_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,2414,0.00430007160848329,33.25577992181248,15.387440621730757,17.868339300081722,0.004971002485501243,-7.080936745521267,24.94927604560299,0,0,-4.971671773619117,10.962771682803627,0.00341047503045067,1
P187_TOP5_I85_S10p0_Z1_R100,P180_STRESSED_RETAIL,validation,2414,0.00430007160848329,33.25577992181248,18.757133613393183,14.498646308419303,0.004971002485501243,-27.096361165638545,41.59500747405785,0,0,-4.971671773619117,10.962771682803627,0.00341047503045067,1
P187_TOP5_I75_S2p5_Z1_R200,P180_RETAIL_MARKETABLE_DEFAULT,validation,3052,0.0054365445522332224,39.44719325563563,12.10457733278655,27.34261592284907,0.004259501965923985,7.548389255575419,19.79422666727365,0,0,-5.135653301347361,0.2205756008376829,0.00413202854721359,1
P187_TOP5_I75_S2p5_Z1_R200,P180_STRESSED_RETAIL,validation,3052,0.0054365445522332224,39.44719325563563,14.085383025895885,25.361810229739742,0.004259501965923985,-0.9500071875459697,26.311817417285713,0,0,-5.135653301347361,0.2205756008376829,0.00413202854721359,1
P187_TOP5_I75_S2p5_Z1_R50,P180_RETAIL_MARKETABLE_DEFAULT,validation,3052,0.0054365445522332224,39.44719325563563,12.10457733278655,27.34261592284907,0.004259501965923985,-25.195275337470065,52.537891260319135,0,0,-5.135653301347361,0.2004033264274332,0.00413202854721359,1
P187_TOP5_I75_S2p5_Z1_R50,P180_STRESSED_RETAIL,validation,3052,0.0054365445522332224,39.44719325563563,14.085383025895885,25.361810229739742,0.004259501965923985,-0.9943174627297775,26.35612769246952,0,0,-5.135653301347361,0.2004033264274332,0.00413202854721359,1
P187_TOP5_I75_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,3052,0.0054365445522332224,39.44719325563563,12.10457733278655,27.34261592284907,0.004259501965923985,-31.771594706735335,59.114210629584406,0,0,-5.135653301347361,0.19383789132427864,0.00413202854721359,1
P187_TOP5_I75_S2p5_Z1_R100,P180_STRESSED_RETAIL,validation,3052,0.0054365445522332224,39.44719325563563,14.085383025895885,25.361810229739742,0.004259501965923985,-0.9682151729249839,26.330025402664727,0,0,-5.135653301347361,0.19383789132427864,0.00413202854721359,1
P187_TOP5_I65_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,validation,5173,0.009214693633257687,23.32655472994671,12.142317429251515,11.184237300695198,0.002899671370578001,3.312749041457288,7.8714882592379105,0,0,-9.248810071038823,4.972034118003376,0.007725902289241998,1
P187_TOP5_I65_S2p5_Z1_R100,P180_STRESSED_RETAIL,validation,5173,0.009214693633257687,23.32655472994671,14.13236661963915,9.194188110307561,0.002899671370578001,-10.297905134800736,19.492093245108297,0,0,-9.248810071038823,4.972034118003376,0.007725902289241998,1
P187_TOP5_I65_S2p5_Z1_R200,P180_RETAIL_MARKETABLE_DEFAULT,validation,5173,0.009214693633257687,23.32655472994671,12.142317429251515,11.184237300695198,0.002899671370578001,-8.291481692585734,19.475718993280932,0,0,-9.248810071038823,0.2106599369301385,0.007725902289241998,1
P187_TOP5_I65_S2p5_Z1_R200,P180_STRESSED_RETAIL,validation,5173,0.009214693633257687,23.32655472994671,14.13236661963915,9.194188110307561,0.002899671370578001,-14.175694950448724,23.369883060756287,0,0,-9.248810071038823,0.2106599369301385,0.007725902289241998,1
P187_TOP5_I85_S5p0_Z1_R200,P180_RETAIL_MARKETABLE_DEFAULT,validation,2197,0.003913528303163955,54.740521777244986,14.80181057744305,39.93871119980193,0.005461993627674101,-23.89526471297604,63.83397591277797,0,0,-10.580654874744937,12.611994983183983,0.002964945837173437,1
P187_TOP5_I85_S5p0_Z1_R200,P180_STRESSED_RETAIL,validation,2197,0.003913528303163955,54.740521777244986,18.064491695726176,36.67603008151881,0.005461993627674101,-45.4241547599411,82.1001848414599,0,0,-10.580654874744937,12.611994983183983,0.002964945837173437,1
