trade_date,symbol,candidate_start_row,label_side,forward_return_bps,abs_forward_return_bps,primary_long_probability,shuffled_long_probability,l25_threshold_score
2026-03-03,TCS,5000,long,3.957650821791234,3.957650821791234,0.4251552789699078,0.3451834610079666,0.6440129449838188
2026-03-03,TCS,10000,long,3.853823212514541,3.853823212514541,0.3966043769268787,0.4102733720808944,0.6116504854368932
2026-03-03,TCS,20000,short,-9.091392787495728,9.091392787495728,0.5573661144618189,0.5332270471067504,0.686084142394822
2026-03-04,AXISBANK,5000,long,2.0165845406387106,2.0165845406387106,0.562149168699263,0.49997460267639077,0.7637540453074434
2026-03-04,HCLTECH,5000,long,2.4031096238510803,2.4031096238510803,0.4191940297768971,0.470595033800135,0.34627831715210355
2026-03-04,HCLTECH,10000,short,-2.522583125116918,2.522583125116918,0.5499204785232567,0.55954848188614,0.3300970873786408
2026-03-04,HCLTECH,20000,long,3.7240592245559303,3.7240592245559303,0.4822297777731066,0.44269152992634275,0.42718446601941745
2026-03-04,HDFCBANK,5000,long,3.457982479553671,3.457982479553671,0.6479384154477674,0.44416034555525646,0.025889967637540454
2026-03-04,ICICIBANK,20000,long,2.535671081200481,2.535671081200481,0.4997149871113916,0.4072066858856196,0.27184466019417475
2026-03-04,INFY,0,short,-3.1645569620249896,3.1645569620249896,0.49904687367870076,0.5021861434731225,0.5307443365695793
2026-03-04,INFY,5000,long,2.1552595067171043,2.1552595067171043,0.4121590570324231,0.45408277187159024,0.5145631067961165
2026-03-04,RELIANCE,10000,long,3.060172049674527,3.060172049674527,0.5653226950096808,0.6173149810484447,0.9288025889967637
2026-03-04,TCS,5000,long,2.8693620451703823,2.8693620451703823,0.41577675098176714,0.4497863838486661,0.6148867313915858
2026-03-04,TCS,10000,short,-2.0148208858386965,2.0148208858386965,0.44777868595303416,0.4611615911508413,0.6084142394822006
2026-03-04,TCS,20000,long,5.1568044205091175,5.1568044205091175,0.5107530948786401,0.5831700645728829,0.7152103559870551
2026-03-05,HCLTECH,10000,long,2.0927799093137667,2.0927799093137667,0.4050437567132451,0.4436212887100335,0.34951456310679613
2026-03-05,ICICIBANK,20000,short,-2.0814949759472987,2.0814949759472987,0.3925751358258902,0.459075102602401,0.25728155339805825
2026-03-05,INFY,0,short,-3.5294117647047303,3.5294117647047303,0.49958689555884295,0.4987951292719372,0.540453074433657
2026-03-05,TCS,0,short,-2.756212963385798,2.756212963385798,0.6992982508410908,0.5927021917791175,0.6893203883495146
2026-03-06,AXISBANK,0,short,-3.242074927952236,3.242074927952236,0.6323444396078328,0.5193698104201551,0.8090614886731392
2026-03-06,AXISBANK,5000,short,-7.108317489683462,7.108317489683462,0.534826053469882,0.5061984882222614,0.8576051779935275
2026-03-06,AXISBANK,10000,short,-4.94843015319216,4.94843015319216,0.5025103875246935,0.5668147528608302,0.8511326860841424
2026-03-06,AXISBANK,20000,long,2.561324755107859,2.561324755107859,0.6506679616374204,0.5347097991658649,0.7508090614886731
2026-03-06,HCLTECH,5000,short,-3.442665278672055,3.442665278672055,0.3311656355636897,0.5050238435785833,0.44660194174757284
2026-03-06,HCLTECH,10000,short,-2.09090946362112,2.09090946362112,0.4328238574329728,0.35311165854630183,0.42394822006472493
2026-03-06,HCLTECH,20000,long,3.1386804413039164,3.1386804413039164,0.5169727327314227,0.4259824810462772,0.4045307443365696
2026-03-06,HDFCBANK,0,short,-2.797066014671052,2.797066014671052,0.6133291646961332,0.5035254961454388,0.10355987055016182
2026-03-06,HDFCBANK,5000,short,-2.109391966847206,2.109391966847206,0.6341530293410997,0.5954705414695496,0.006472491909385114
2026-03-06,HDFCBANK,10000,short,-3.11814542981228,3.11814542981228,0.666098948045483,0.490787061652893,0.08090614886731391
2026-03-06,HDFCBANK,20000,long,4.680459235646578,4.680459235646578,0.6691404978656265,0.5414439609213014,0.032362459546925564
2026-03-06,ICICIBANK,0,short,-2.140258257827832,2.140258257827832,0.5561827987760767,0.4618845516785176,0.22330097087378642
2026-03-06,ICICIBANK,10000,short,-2.675637782859508,2.675637782859508,0.49250044577092655,0.4365040160918164,0.23624595469255663
2026-03-06,ICICIBANK,20000,long,9.691565482321,9.691565482321,0.6205376333691702,0.5073037646597165,0.17475728155339806
2026-03-06,INFY,0,short,-3.335148380073428,3.335148380073428,0.5154280389986426,0.4854244918211933,0.5210355987055016
2026-03-06,INFY,5000,short,-4.558877563518588,4.558877563518588,0.5942812486998252,0.5252935474003313,0.5857605177993528
2026-03-06,INFY,10000,short,-2.519286156864333,2.519286156864333,0.5368357840599739,0.5111877703739434,0.47572815533980584
2026-03-06,RELIANCE,10000,short,-3.9307191481882167,3.9307191481882167,0.4610662996323822,0.5496253091674906,0.9935275080906149
2026-03-06,TCS,5000,short,-2.3379775806297096,2.3379775806297096,0.4957713671626064,0.6049144008704045,0.6601941747572816
2026-03-06,TCS,10000,short,-4.159309577527604,4.159309577527604,0.3962047330186935,0.5266128730751506,0.7443365695792881
2026-03-06,TCS,20000,long,2.580239721471723,2.580239721471723,0.5329637304566969,0.44043398439629466,0.6181229773462783
2026-03-09,AXISBANK,0,long,4.525910839559206,4.525910839559206,0.5586085152287501,0.4831540025657351,0.8543689320388349
2026-03-09,AXISBANK,5000,short,-4.636959963810876,4.636959963810876,0.575953819565703,0.5799490211319165,0.8025889967637541
2026-03-09,HCLTECH,0,long,4.345874479717619,4.345874479717619,0.4972073719495749,0.5063466378338368,0.41423948220064727
2026-03-09,HCLTECH,5000,short,-5.628999955131604,5.628999955131604,0.46640728608240384,0.5476063986454883,0.36893203883495146
2026-03-09,HDFCBANK,0,long,4.072469956687401,4.072469956687401,0.6396112022503936,0.5528623920477247,0.1423948220064725
2026-03-09,HDFCBANK,5000,short,-4.162848486098325,4.162848486098325,0.5211293265076606,0.4653157612030519,0.042071197411003236
2026-03-09,ICICIBANK,0,long,4.686501455654722,4.686501455654722,0.5787607679920752,0.5081566534020989,0.284789644012945
2026-03-09,ICICIBANK,5000,short,-2.6083901441878066,2.6083901441878066,0.6161234754629938,0.6004069376241573,0.24919093851132687
2026-03-09,ICICIBANK,10000,short,-2.395855702048481,2.395855702048481,0.6226065231440092,0.5915187410140649,0.18770226537216828
2026-03-09,INFY,0,long,4.205100379812722,4.205100379812722,0.4976537332580896,0.4980830977623855,0.5598705501618123
2026-03-09,INFY,5000,short,-3.0514060200858544,3.0514060200858544,0.4326040425777307,0.4871224286767637,0.48220064724919093
2026-03-09,RELIANCE,0,long,3.85500575374035,3.85500575374035,0.5326777716041479,0.48534583479807714,0.9805825242718447
2026-03-09,RELIANCE,5000,short,-4.7732971406220654,4.7732971406220654,0.5020789861655574,0.5533175706695196,0.948220064724919
2026-03-09,TCS,0,long,2.946147170326255,2.946147170326255,0.6435070561258575,0.5706641283557328,0.7216828478964401
2026-03-09,TCS,5000,short,-6.438517862320079,6.438517862320079,0.49538565811620333,0.4305558956066886,0.6407766990291263
2026-03-10,AXISBANK,20000,long,2.21316778081708,2.21316778081708,0.5154234073364842,0.5438382521869497,0.8284789644012945
2026-03-10,HCLTECH,20000,long,2.641147855144041,2.641147855144041,0.37786246457873074,0.4340346166370822,0.37540453074433655
2026-03-10,HDFCBANK,0,long,3.017372752209027,3.017372752209027,0.6404764258832106,0.5475631033322882,0.09385113268608414
2026-03-10,ICICIBANK,20000,long,2.940007804383705,2.940007804383705,0.4277514919773204,0.5283748918461453,0.29449838187702265
2026-03-10,INFY,5000,short,-3.129223317702581,3.129223317702581,0.4132317632015918,0.5291434492622563,0.5566343042071198
2026-03-10,INFY,20000,long,4.69540009572199,4.69540009572199,0.5163573359149254,0.5156401164838793,0.4854368932038835
2026-03-10,RELIANCE,0,long,2.1929824561409808,2.1929824561409808,0.5343151239246579,0.4817141948607708,0.9385113268608414
2026-03-10,RELIANCE,10000,short,-2.134804232681492,2.134804232681492,0.4071608584516873,0.4271685923188504,0.9773462783171522
2026-03-10,RELIANCE,20000,long,3.058562821726463,3.058562821726463,0.4687644986983141,0.4830779956794623,0.9644012944983819
2026-03-10,TCS,10000,short,-2.028204649287248,2.028204649287248,0.48598565367756513,0.4617954658543779,0.6245954692556634
2026-03-11,AXISBANK,5000,long,3.971736367486712,3.971736367486712,0.4816639220832674,0.508005551545813,0.7799352750809061
2026-03-11,AXISBANK,10000,short,-4.083777948355059,4.083777948355059,0.39929719116102086,0.4939968165588674,0.8640776699029126
2026-03-11,HCLTECH,5000,long,2.760352343642119,2.760352343642119,0.39638251897074606,0.46474764182856454,0.3656957928802589
2026-03-11,HDFCBANK,0,long,2.658599193253715,2.658599193253715,0.582505139344804,0.5052108658242086,0.10679611650485436
2026-03-11,HDFCBANK,5000,long,3.6210267388929775,3.6210267388929775,0.5175859931516474,0.4478720271643353,0.07119741100323625
2026-03-11,HDFCBANK,10000,short,-4.535363436762575,4.535363436762575,0.47857851399407575,0.5328247435880094,0.11974110032362459
2026-03-11,HDFCBANK,20000,long,2.246016758034239,2.246016758034239,0.5079101552538581,0.4468137323179055,0.061488673139158574
2026-03-11,ICICIBANK,0,long,6.555571347357358,6.555571347357358,0.6269316411931576,0.5494818570783185,0.23300970873786409
2026-03-11,ICICIBANK,5000,long,4.049582520012123,4.049582520012123,0.5994941987445767,0.5173389253242262,0.2022653721682848
2026-03-11,ICICIBANK,10000,long,2.6640144922388376,2.6640144922388376,0.4073573530781621,0.5315700839946191,0.26537216828478966
2026-03-11,INFY,0,long,5.447612130015517,5.447612130015517,0.5464077106727848,0.5394262834669675,0.5372168284789643
2026-03-11,INFY,5000,long,2.5189545657766708,2.5189545657766708,0.42940100453150576,0.4759360473207111,0.4919093851132686
2026-03-11,INFY,10000,short,-4.695751592471619,4.695751592471619,0.3205704676340962,0.4396355514522744,0.5339805825242718
2026-03-11,RELIANCE,5000,long,2.777199194613216,2.777199194613216,0.49000757863253047,0.5254662102566995,0.9546925566343042
2026-03-11,RELIANCE,10000,short,-2.082489732168541,2.082489732168541,0.4692325227280476,0.44666374165098527,0.9902912621359223
2026-03-11,TCS,0,long,3.0223931858765147,3.0223931858765147,0.5140429707952129,0.5046916819028898,0.6731391585760518
2026-03-11,TCS,5000,long,2.163045568159303,2.163045568159303,0.42838507612894167,0.5070639615267959,0.6796116504854369
2026-03-12,HCLTECH,5000,long,2.489959188960702,2.489959188960702,0.5290964645793054,0.5226280034669121,0.343042071197411
2026-03-12,HCLTECH,10000,long,5.891057940882635,5.891057940882635,0.443248702186593,0.48171212022752735,0.31715210355987056
2026-03-12,HCLTECH,20000,long,2.548028311426124,2.548028311426124,0.30763108995221033,0.5126888407922733,0.39805825242718446
2026-03-12,HDFCBANK,20000,long,3.6718100621142704,3.6718100621142704,0.4689875733657714,0.5665586623761694,0.14563106796116504
2026-03-12,ICICIBANK,10000,long,4.635336009188566,4.635336009188566,0.5178419216048288,0.4746268203009961,0.16181229773462782
2026-03-12,INFY,10000,long,4.370384481770809,4.370384481770809,0.4530535515738018,0.5039701633556363,0.5048543689320388
2026-03-12,RELIANCE,10000,long,2.2951484387266663,2.2951484387266663,0.5004539854231735,0.47962107625514877,0.9255663430420712
2026-03-12,RELIANCE,20000,long,2.637287034296234,2.637287034296234,0.4183141734237067,0.6018366894238092,0.9223300970873787
2026-03-12,TCS,0,short,-2.6351813826140664,2.6351813826140664,0.5502163087390965,0.5270487178494077,0.6310679611650486
2026-03-12,TCS,5000,long,2.396250894315481,2.396250894315481,0.5233501217213964,0.4466641574898011,0.6375404530744336
2026-03-12,TCS,20000,long,2.5994370166679266,2.5994370166679266,0.39029294201982695,0.654946715295269,0.7281553398058253
2026-03-13,AXISBANK,0,long,10.550665763937,10.550665763937,0.5610656811199494,0.4799723439831809,0.8705501618122977
2026-03-13,AXISBANK,5000,short,-13.578535771834703,13.578535771834703,0.5911143591445792,0.5800062262004946,0.8446601941747572
2026-03-13,AXISBANK,10000,short,-10.48531210715299,10.48531210715299,0.48340867088258777,0.4653261713071923,0.8220064724919094
2026-03-13,HCLTECH,5000,short,-4.296849783745621,4.296849783745621,0.4334598863437014,0.5545233133661809,0.44336569579288027
2026-03-13,HCLTECH,10000,short,-3.0881328906331587,3.0881328906331587,0.5983915522081728,0.5208864108914083,0.3074433656957929
2026-03-13,HCLTECH,20000,long,2.0609891131289784,2.0609891131289784,0.7238408224452774,0.36139601718194175,0.3042071197411003
2026-03-13,HDFCBANK,0,long,2.430243024302267,2.430243024302267,0.5548974223381028,0.4221989992102323,0.15857605177993528
2026-03-13,HDFCBANK,5000,short,-6.249644089184329,6.249644089184329,0.39653898279069116,0.6249889188542469,0.1553398058252427
2026-03-13,HDFCBANK,10000,short,-4.363444458437163,4.363444458437163,0.45890992123504826,0.5376694755477496,0.1488673139158576
2026-03-13,HDFCBANK,20000,short,-10.122952417804406,10.122952417804406,0.39988685336050417,0.4358326549011056,0.003236245954692557
2026-03-13,ICICIBANK,0,long,10.367928541047007,10.367928541047007,0.5026780469001767,0.4740478554558033,0.2977346278317152
2026-03-13,ICICIBANK,5000,short,-2.867840356888217,2.867840356888217,0.5320506074429732,0.5873090208822683,0.28802588996763756
2026-03-13,ICICIBANK,10000,short,-8.977852858834702,8.977852858834702,0.4965015541461456,0.514533741171872,0.2750809061488673
2026-03-13,ICICIBANK,20000,short,-13.699793972091877,13.699793972091877,0.3577342214943494,0.4183053522523698,0.2686084142394822
2026-03-13,INFY,0,long,5.943900267141747,5.943900267141747,0.34715583334334993,0.5052418880663547,0.5663430420711975
2026-03-13,INFY,10000,short,-5.751341422364531,5.751341422364531,0.5555568017373941,0.37870457657924106,0.44983818770226536
2026-03-13,INFY,20000,long,8.627993044100416,8.627993044100416,0.2923999339486661,0.40566655574627997,0.5728155339805825
2026-03-13,RELIANCE,0,long,20.20958083832461,20.20958083832461,0.62738114362411,0.5393743705615883,0.9967637540453075
2026-03-13,RELIANCE,5000,short,-2.9911014731182424,2.9911014731182424,0.6635672938855948,0.48463266383796044,0.8737864077669902
2026-03-13,RELIANCE,10000,short,-2.760556252085771,2.760556252085771,0.6235213104238649,0.6320756180311182,0.8802588996763754
2026-03-13,RELIANCE,20000,long,2.650288651005033,2.650288651005033,0.8139241795203838,0.6138719773295008,0.8770226537216829
2026-03-13,TCS,0,long,9.420652619122144,9.420652619122144,0.5307347495015768,0.4588184087613535,0.7572815533980582
2026-03-13,TCS,5000,short,-5.6266112568607465,5.6266112568607465,0.4752840038461767,0.5276887921782426,0.7411003236245954
2026-03-13,TCS,20000,long,4.8179213004509975,4.8179213004509975,0.6671872908827707,0.43331960605810377,0.5922330097087378
2026-03-17,AXISBANK,0,short,-3.4041909372893016,3.4041909372893016,0.6005018543606724,0.5338463125677735,0.7993527508090615
2026-03-17,AXISBANK,5000,long,2.780878152133605,2.780878152133605,0.5110344975165068,0.44916729609502426,0.7475728155339806
2026-03-17,AXISBANK,10000,long,4.879949460368241,4.879949460368241,0.35942838689249756,0.4403804279281053,0.8381877022653722
2026-03-17,HCLTECH,5000,long,5.58707237407509,5.58707237407509,0.4229246600511609,0.5365864115969796,0.4077669902912621
2026-03-17,HCLTECH,10000,long,2.270955704089525,2.270955704089525,0.4349205729460242,0.5125832793915404,0.40129449838187703
2026-03-17,HDFCBANK,5000,long,5.36675561522036,5.36675561522036,0.37036670889975476,0.4819987099440421,0.13268608414239483
2026-03-17,ICICIBANK,0,short,-2.187677859987841,2.187677859987841,0.5671165095420381,0.5139402809247655,0.2022653721682848
2026-03-17,ICICIBANK,5000,long,5.336596958851279,5.336596958851279,0.42071671527512544,0.4819985383237614,0.23948220064724918
2026-03-17,ICICIBANK,10000,long,2.080595512671312,2.080595512671312,0.5128290965785577,0.5136836076256108,0.2297734627831715
2026-03-17,INFY,0,short,-3.068181818182645,3.068181818182645,0.48246429195116425,0.5022204478041734,0.4967637540453074
2026-03-17,INFY,10000,long,5.864795993755213,5.864795993755213,0.4087872233776752,0.4967413764834941,0.5469255663430421
2026-03-17,RELIANCE,10000,long,2.717155658331849,2.717155658331849,0.4914304930949764,0.5503070478109248,0.9449838187702265
2026-03-17,RELIANCE,20000,short,-2.022011034405175,2.022011034405175,0.41996883693651965,0.5454541128123834,0.9611650485436893
2026-03-17,TCS,0,short,-3.3370028897755306,3.3370028897755306,0.5093927348740149,0.5149656296817786,0.656957928802589
2026-03-17,TCS,5000,long,5.023759630307515,5.023759630307515,0.45224199610927424,0.7443911241562711,0.7022653721682848
2026-03-18,AXISBANK,0,long,2.3366261398168,2.3366261398168,0.5685028132864743,0.4791528613195785,0.7378640776699029
2026-03-18,AXISBANK,5000,long,3.3626153168085864,3.3626153168085864,0.5511219091864031,0.502687643076369,0.7864077669902912
2026-03-18,AXISBANK,10000,short,-3.5885848823765105,3.5885848823765105,0.41383449250170967,0.5099165826124636,0.8478964401294499
2026-03-18,AXISBANK,20000,long,3.248480243161163,3.248480243161163,0.1913142088442051,0.1913874300414017,0.7928802588996764
2026-03-18,HDFCBANK,0,long,2.7588743792549377,2.7588743792549377,0.5885063620909322,0.508105701265748,0.022653721682847898
2026-03-18,HDFCBANK,5000,long,2.849492596591352,2.849492596591352,0.5464710109003705,0.4425493465847514,0.08737864077669903
2026-03-18,HDFCBANK,10000,short,-3.629952228505112,3.629952228505112,0.495929494200244,0.5787504078219505,0.1262135922330097
2026-03-18,ICICIBANK,0,long,4.562696822217814,4.562696822217814,0.5783886980503493,0.5074869513245467,0.1715210355987055
2026-03-18,ICICIBANK,5000,short,-3.48752984520863,3.48752984520863,0.4876139995940526,0.5707859181384415,0.2815533980582524
2026-03-18,RELIANCE,0,long,3.823279524216773,3.823279524216773,0.5929206114769666,0.524204431641343,0.889967637540453
2026-03-18,RELIANCE,20000,short,-2.780454179467715,2.780454179467715,0.49331264815898557,0.5249124822535463,0.912621359223301
2026-03-18,TCS,0,long,3.2073389433035286,3.2073389433035286,0.5116885432415352,0.5125909984159351,0.6488673139158576
2026-03-18,TCS,5000,long,2.9659570212154978,2.9659570212154978,0.5256444879377598,0.4960951517854299,0.6666666666666666
2026-03-19,HCLTECH,20000,short,-4.819723792750303,4.819723792750303,0.3864344331468422,0.5024480645992786,0.4110032362459547
2026-03-19,HDFCBANK,0,long,2.94894636603808,2.94894636603808,0.5978338141429311,0.5036238550586823,0.016181229773462782
2026-03-19,HDFCBANK,20000,short,-4.239735538815421,4.239735538815421,0.5670725118872647,0.5517638505408571,0.03559870550161812
2026-03-19,ICICIBANK,5000,short,-2.0880664326367864,2.0880664326367864,0.5213790147445339,0.45061779879852104,0.22653721682847897
2026-03-19,ICICIBANK,10000,short,-3.640614264427938,3.640614264427938,0.4756427020436226,0.5437397367822412,0.2783171521035599
2026-03-19,INFY,5000,short,-3.276331237089229,3.276331237089229,0.5062055793420323,0.4854141630012987,0.47249190938511326
2026-03-19,INFY,20000,short,-3.550740306595749,3.550740306595749,0.21654451610400455,0.3868906644949731,0.5436893203883495
2026-03-19,RELIANCE,0,long,2.8984387076827947,2.8984387076827947,0.6433697271170409,0.5627815453732447,0.883495145631068
2026-03-19,TCS,20000,short,-3.8946804868458806,3.8946804868458806,0.40325928517773485,0.47864506417162594,0.6488673139158576
2026-03-20,AXISBANK,0,long,7.238391975073125,7.238391975073125,0.6296887763526047,0.5102370641881332,0.7605177993527508
2026-03-20,AXISBANK,20000,long,5.067490624193516,5.067490624193516,0.4644976650976499,0.524159397121498,0.8349514563106796
2026-03-20,HCLTECH,0,long,7.333004683264766,7.333004683264766,0.4504077408866589,0.48509367468096,0.3333333333333333
2026-03-20,HCLTECH,20000,long,2.7707824073777814,2.7707824073777814,0.33062699953858,0.5417583161891636,0.4336569579288026
2026-03-20,HDFCBANK,0,long,8.113807224496503,8.113807224496503,0.5923707320439798,0.5030698272213577,0.09061488673139159
2026-03-20,HDFCBANK,20000,long,5.680031026405037,5.680031026405037,0.5225124246282842,0.42574988636701305,0.045307443365695796
2026-03-20,ICICIBANK,0,long,7.076989062833524,7.076989062833524,0.5014356586203104,0.4146394045308093,0.1779935275080906
2026-03-20,ICICIBANK,20000,long,5.786509930829386,5.786509930829386,0.5857711327535338,0.4224885841905448,0.25728155339805825
2026-03-20,INFY,0,long,8.673283554911015,8.673283554911015,0.508545171468235,0.4751310568270449,0.47896440129449835
2026-03-20,INFY,5000,long,2.8669202905130167,2.8669202905130167,0.6359469203461139,0.4460074946130456,0.5889967637540453
2026-03-20,INFY,20000,long,4.093951641335928,4.093951641335928,0.4728522182795567,0.5438247757604039,0.5533980582524272
2026-03-20,RELIANCE,0,long,7.097791798108236,7.097791798108236,0.5971736392266581,0.5151228064486408,0.9093851132686084
2026-03-20,RELIANCE,10000,short,-2.5373782731213,2.5373782731213,0.47395417844601195,0.4932885666670222,0.8996763754045307
2026-03-20,TCS,0,long,6.773483702379148,6.773483702379148,0.4432397082064977,0.45311036139457206,0.6343042071197411
2026-03-20,TCS,10000,long,3.642912130208301,3.642912130208301,0.45180459278708957,0.5461983646060691,0.6035598705501618
2026-03-20,TCS,20000,long,4.192209363058909,4.192209363058909,0.4362826098772759,0.4939011522650679,0.6035598705501618
2026-03-23,AXISBANK,0,short,-4.155913162290324,4.155913162290324,0.5727137689038634,0.5540815924925144,0.7734627831715211
2026-03-23,HCLTECH,0,short,-3.133448021624552,3.133448021624552,0.3944609390282115,0.47701695431492663,0.35275080906148865
2026-03-23,HDFCBANK,0,short,-2.703776121227601,2.703776121227601,0.5577116128912771,0.5098306448832717,0.0744336569579288
2026-03-23,ICICIBANK,0,short,-3.5291601311841645,3.5291601311841645,0.5494746417072401,0.5104255258968372,0.19741100323624594
2026-03-23,INFY,0,short,-3.6701404621676494,3.6701404621676494,0.46738737939562675,0.5022330475361998,0.4886731391585761
2026-03-23,RELIANCE,0,short,-3.753464736681413,3.753464736681413,0.5624793527576079,0.5392179785341771,0.9158576051779935
2026-03-23,TCS,0,short,-3.5132032146951677,3.5132032146951677,0.5328826018210127,0.5156160124641479,0.6537216828478964
2026-03-24,AXISBANK,5000,short,-3.814179258835173,3.814179258835173,0.5661039514596163,0.5712092741823364,0.7669902912621359
2026-03-24,AXISBANK,10000,long,2.107045504589321,2.107045504589321,0.6175934872254669,0.5689426534814153,0.8058252427184466
2026-03-24,AXISBANK,20000,long,2.6186455150970964,2.6186455150970964,0.5828524188264357,0.5744643983268336,0.8414239482200647
2026-03-24,HCLTECH,10000,long,3.5710840702984146,3.5710840702984146,0.5841049588910777,0.593576540955554,0.37216828478964403
2026-03-24,HDFCBANK,0,short,-2.1556153657953026,2.1556153657953026,0.5276322431556199,0.45084468795940547,0.06634304207119741
2026-03-24,HDFCBANK,5000,short,-3.4414151373083954,3.4414151373083954,0.5109778756575392,0.44343666976887053,0.06634304207119741
2026-03-24,HDFCBANK,10000,long,2.524690073794157,2.524690073794157,0.6028536983014812,0.5335105142994623,0.10032362459546926
2026-03-24,ICICIBANK,10000,long,3.4209476024860184,3.4209476024860184,0.524797315341712,0.48866171693065125,0.22006472491909385
2026-03-24,INFY,10000,long,4.089440609961133,4.089440609961133,0.39016119125585885,0.436848967809496,0.517799352750809
2026-03-24,INFY,20000,long,2.5207049798656147,2.5207049798656147,0.48530155021736576,0.5088679711253995,0.4967637540453074
2026-03-24,RELIANCE,0,short,-4.110064834824019,4.110064834824019,0.5746219212172824,0.5461456898455571,0.9320388349514563
