strategy_id,name,support_level,quarter_profile,feed_profile,scenario_segment,rows_evaluated,directional_eval_rows,signal_rows,directional_accuracy_proxy,majority_direction_baseline,accuracy_excess_vs_majority,mean_signed_future_return,stability_cell_status,metric_scope
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,ideal_research,validation,36000,2224,2302,0.5,0.560251798561151,-0.06025179856115104,-8.884610852821838e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,normal_retail,calibration_development,71918,4850,5031,0.45690721649484534,0.516701030927835,-0.0597938144329897,-0.0004053981961145731,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,normal_retail,untouched_test,43144,2523,2621,0.4887039239001189,0.5152596115735235,-0.026555687673404604,-0.00026974817733159916,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,normal_retail,validation,35954,2269,2349,0.4654032613486117,0.5548699867783164,-0.08946672542970474,-0.0004134243241637754,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,stressed_retail,calibration_development,71581,5393,5615,0.36269237900982754,0.5017615427405897,-0.13906916373076217,-0.0018547175639197775,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,stressed_retail,untouched_test,42995,2938,3036,0.38359428182437033,0.5074880871341049,-0.12389380530973454,-0.0015461419907523129,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-B,stressed_retail,validation,35838,2611,2716,0.35465338950593644,0.5220222137112218,-0.16736882420528537,-0.0018514485965931652,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,disconnect_scenario,calibration_development,71109,6812,7098,0.37712859659424547,0.5096887844979449,-0.1325601879036994,-0.0025878246194811333,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,disconnect_scenario,untouched_test,42626,4078,4213,0.35630210887690045,0.5142226581657675,-0.15792054928886706,-0.003297491157442124,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,disconnect_scenario,validation,35543,3579,3704,0.37412685107571947,0.5110366024029058,-0.13690975132718636,-0.0023192411940170876,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,good_retail,calibration_development,71995,5380,5612,0.5009293680297398,0.5315985130111525,-0.03066914498141271,-0.00012800174419887043,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,good_retail,untouched_test,43185,3060,3172,0.4702614379084967,0.50359477124183,-0.033333333333333326,-2.2701334100147682e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,good_retail,validation,36001,2820,2903,0.5177304964539007,0.526595744680851,-0.00886524822695034,8.274266465733834e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,ideal_research,calibration_development,72000,5411,5634,0.5048974311587507,0.530770652374792,-0.025873221216041298,-7.974903852540155e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,ideal_research,untouched_test,43200,3062,3166,0.4706074461136512,0.5022860875244938,-0.03167864141084259,1.1299144407764028e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,ideal_research,validation,36000,2824,2901,0.5201841359773371,0.5265580736543909,-0.006373937677053743,4.81314567313847e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,normal_retail,calibration_development,71932,5492,5718,0.4803350327749454,0.5278587035688274,-0.04752367079388198,-0.00035722002468123064,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,normal_retail,untouched_test,43135,3134,3253,0.44862795149968093,0.5089342693044033,-0.0603063178047224,-0.0002929378783663953,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,normal_retail,validation,35973,2845,2923,0.4973637961335677,0.5342706502636204,-0.036906854130052735,-0.0002202824910655544,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,stressed_retail,calibration_development,71664,6072,6298,0.380764163372859,0.5128458498023716,-0.13208168642951257,-0.001717530911875971,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,stressed_retail,untouched_test,42983,3554,3684,0.3635340461451885,0.5050647158131683,-0.14153066966797972,-0.0021662690007442286,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S01,Momentum/breakout filtered by MLOFI,runnable_proxy,Q-C,stressed_retail,validation,35804,3161,3277,0.3748813666561215,0.5188231572287251,-0.1439417905726036,-0.0017136384972206262,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,disconnect_scenario,calibration_development,71112,27222,28246,0.48141209315994415,0.5048122841819117,-0.023400191021967554,-0.00014592652707188798,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,disconnect_scenario,untouched_test,42567,15918,16547,0.49114210327930646,0.5059052644804624,-0.014763161201155894,-0.0001153165235681722,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,disconnect_scenario,validation,35498,13395,13921,0.47988055244494215,0.5087719298245614,-0.028891377379619276,-0.00020542279021314638,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,good_retail,calibration_development,72011,27558,28659,0.4948472312939981,0.5059510849843966,-0.011103853690398457,-3.0355756289674617e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,good_retail,untouched_test,43215,16071,16780,0.5073113060792732,0.5012133656897517,0.0060979403895214945,4.6789409704498364e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,good_retail,validation,35999,13626,14199,0.5004403346543373,0.5015411712901805,-0.0011008366358431498,1.1974267648868996e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,ideal_research,calibration_development,72000,27621,28702,0.495492560008689,0.5055573657724195,-0.010064805763730478,-2.211967579162145e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,ideal_research,untouched_test,43200,16101,16790,0.509533569343519,0.5020806161108006,0.00745295323271844,6.530024287871889e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,ideal_research,validation,36000,13653,14212,0.5004028418662565,0.5019409653555995,-0.001538123489343013,2.1426380409332362e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,normal_retail,calibration_development,71933,27560,28650,0.4897677793904209,0.5051523947750363,-0.015384615384615385,-6.931851725710407e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,normal_retail,untouched_test,43163,16107,16811,0.49723722605078535,0.5025144347178245,-0.005277208667039179,-1.1393987858416246e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,normal_retail,validation,35974,13584,14186,0.4831419316843345,0.5008097762073027,-0.017667844522968212,-9.477231491422067e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,stressed_retail,calibration_development,71694,27340,28445,0.4519385515727871,0.5042794440380395,-0.052340892465252364,-0.00032499470426926644,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,stressed_retail,untouched_test,42940,16010,16693,0.4631480324797002,0.5012492192379763,-0.03810118675827606,-0.00023981729408411277,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-A,stressed_retail,validation,35760,13418,13986,0.45453867938589954,0.501863168877627,-0.04732448949172752,-0.0002835896001597515,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,disconnect_scenario,calibration_development,71004,28367,29381,0.4713575633658829,0.5067155497585222,-0.03535798639263926,-0.0002665093417848064,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,disconnect_scenario,untouched_test,42622,16228,16866,0.48046586147399556,0.5154054720236628,-0.034939610549667266,-0.0001578391348190625,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,disconnect_scenario,validation,35581,13762,14282,0.4838686237465485,0.5156227292544688,-0.03175410550792035,-0.0001607776573991277,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,good_retail,calibration_development,71984,28761,29874,0.4867007405862105,0.5104829456555753,-0.023782205069364792,-8.367489552494783e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,good_retail,untouched_test,43184,16543,17230,0.5006951580729009,0.5151423562836245,-0.0144471982107236,-2.8123819539840347e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,good_retail,validation,36007,13837,14415,0.49548312495483127,0.5217894052178941,-0.02630628026306281,2.9743369260187582e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,ideal_research,calibration_development,72000,28826,29913,0.4886560743772983,0.5098522167487685,-0.02119614237147016,-7.073245642729535e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,ideal_research,untouched_test,43200,16580,17257,0.5009650180940892,0.5149577804583836,-0.013992762364294364,-1.5062935831787293e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,ideal_research,validation,36000,13869,14438,0.496935611796092,0.5220275434422093,-0.025091931646117227,3.5825441697507396e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,normal_retail,calibration_development,71918,28680,29799,0.47813807531380753,0.5092747559274756,-0.03113668061366809,-0.0001589049755916834,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,normal_retail,untouched_test,43144,16482,17173,0.4922946244387817,0.5124984831937871,-0.02020385875500541,-7.829502073388555e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,normal_retail,validation,35954,13807,14377,0.48699934815673207,0.5186499601651336,-0.03165061200840158,-3.436121770290022e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,stressed_retail,calibration_development,71581,28396,29497,0.45640231018453303,0.5042963797717989,-0.04789406958726583,-0.00032459044110034395,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,stressed_retail,untouched_test,42995,16387,17048,0.4651247940440593,0.5071703179349485,-0.04204552389088917,-0.00025156658456152126,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-B,stressed_retail,validation,35838,13723,14318,0.4536908839175107,0.5157035633607812,-0.062012679443270435,-0.00033423587134481065,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,disconnect_scenario,calibration_development,71109,28587,29655,0.48672473501941443,0.5014167278833036,-0.01469199286388917,-0.00016595703096029606,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,disconnect_scenario,untouched_test,42626,16932,17542,0.49043231750531535,0.5014764942121427,-0.011044176706827336,-0.00020187269669830787,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,disconnect_scenario,validation,35543,13823,14312,0.4925848223974535,0.5126238877233597,-0.020039065325906158,-0.00011892175204716695,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,good_retail,calibration_development,71995,28869,29987,0.4966919533063147,0.5034812428556583,-0.006789289549343602,-4.1942566283207046e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,good_retail,untouched_test,43185,16941,17635,0.5067587509592114,0.5023316215099463,0.004427129449265155,3.1139527521370764e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,good_retail,validation,36001,13833,14370,0.5053133810453264,0.515506397744524,-0.010193016699197588,3.3144498220902813e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,ideal_research,calibration_development,72000,28935,30023,0.4974943839640574,0.5031277000172801,-0.005633316053222759,-3.3847612559974034e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,ideal_research,untouched_test,43200,17001,17674,0.507205458502441,0.5023822128110111,0.004823245691429889,3.93468686022231e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,ideal_research,validation,36000,13856,14377,0.5070727482678984,0.5171045034642032,-0.010031755196304837,4.807605910910554e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,normal_retail,calibration_development,71932,28846,29968,0.49244262636067393,0.5043333564445678,-0.011890730083893852,-8.342921482277914e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,normal_retail,untouched_test,43135,16927,17617,0.49943876646777335,0.5025107815915402,-0.0030720151237668136,-1.19702687538664e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,normal_retail,validation,35973,13832,14372,0.4998554077501446,0.5137362637362637,-0.0138808559861191,-1.0830817816808641e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,stressed_retail,calibration_development,71664,28475,29603,0.4614925373134328,0.5019139596136962,-0.04042142230026341,-0.00030816272365562605,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,stressed_retail,untouched_test,42983,16970,17633,0.4548615203299941,0.5047142015321155,-0.04985268120212144,-0.0003888801141872379,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S02,Pure multi-level OFI directional model,runnable_proxy,Q-C,stressed_retail,validation,35804,13841,14380,0.4630445777039231,0.5066830431327216,-0.04363846542879851,-0.0003247723470314871,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,disconnect_scenario,calibration_development,71112,6130,6282,0.4264274061990212,0.5163132137030995,-0.08988580750407826,-0.002511695937511571,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,disconnect_scenario,untouched_test,42567,4203,4297,0.4187485129669284,0.5120152272186533,-0.09326671425172495,-0.0022436043276349974,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,disconnect_scenario,validation,35498,5135,5260,0.43291139240506327,0.5172346640701071,-0.08432327166504383,-0.002207103919292854,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,good_retail,calibration_development,72011,6215,6397,0.5079646017699115,0.5095736122284795,-0.0016090104585679832,0.0003340691481845818,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,good_retail,untouched_test,43215,4280,4390,0.489018691588785,0.5191588785046729,-0.03014018691588788,-7.774372772924698e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,good_retail,validation,35999,5216,5372,0.5103527607361963,0.5297162576687117,-0.01936349693251538,0.0003303017494221019,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,ideal_research,calibration_development,72000,6218,6395,0.510453522032808,0.5117401093599228,-0.00128658732711473,0.00035513521142356466,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,ideal_research,untouched_test,43200,4289,4391,0.48962462112380506,0.5194684075542084,-0.029843786430403363,-3.828381049274606e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,ideal_research,validation,36000,5234,5382,0.5105082155139473,0.5288498280473825,-0.018341612533435137,0.00033829466334762357,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,normal_retail,calibration_development,71933,6189,6375,0.49442559379544354,0.5113911778962676,-0.016965584100824105,9.377482212403264e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,normal_retail,untouched_test,43163,4270,4380,0.47587822014051523,0.517096018735363,-0.04121779859484781,-0.0002302379628416768,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,normal_retail,validation,35974,5214,5372,0.4932873034138857,0.5249328730341388,-0.03164556962025311,-4.505144393727625e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S03,Liquidity-vacuum breakout,partial_missing_required_features,Q-A,stressed_retail,calibration_development,71694,6160,6339,0.4349025974025974,0.5180194805194805,-0.08311688311688314,-0.0010787438205471368,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
