panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-083930_770729-009185.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-084227_274399-009601.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-084522_261519-010017.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-084833_277341-010465.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-085132_012200-010881.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-085430_771268-011297.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-085730_513622-011713.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-090027_264212-012129.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-090329_272661-012545.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-090627_766275-012961.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-090928_764285-013377.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-091228_017726-013793.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-091524_511495-014209.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-091821_512776-014625.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-092118_528660-015041.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-092417_759400-015457.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-092716_020633-015873.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-093014_755463-016289.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-093313_257084-016705.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-093627_762108-017153.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-093929_512581-017569.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-094229_516395-017985.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-094532_022075-018401.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-094832_533493-018817.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-095136_012119-019233.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-095433_517693-019649.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-095731_261557-020065.parquet,54,,True
l2_multiday_panel,ADANIPORTS,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=ADANIPORTS\part-100140_507866-020481.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-073443_970901-000002.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-073738_862354-000418.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-074034_890335-000834.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-074329_622442-001250.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-074624_348659-001666.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-074917_614865-002082.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-075212_359729-002498.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-075507_604889-002914.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-075802_381148-003330.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-080112_645379-003778.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-080410_108110-004194.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-080707_136057-004610.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-081003_615970-005026.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-081302_124715-005442.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-081558_875089-005858.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-081856_636357-006274.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-082152_867283-006690.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-082449_369739-007106.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-082746_426777-007522.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-083043_377690-007938.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-083339_887195-008354.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-083634_901373-008770.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-083930_871206-009186.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-084227_378787-009602.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-084522_371243-010018.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-084833_379770-010466.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-085132_115621-010882.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-085430_879942-011298.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-085730_629176-011714.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-090027_384381-012130.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-090329_383761-012546.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-090627_871856-012962.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-090928_865020-013378.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-091228_121262-013794.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-091524_617130-014210.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-091821_615091-014626.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-092118_632538-015042.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-092417_858244-015458.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-092716_138013-015874.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-093014_852145-016290.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-093313_376821-016706.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-093627_889281-017154.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-093929_616750-017570.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-094229_654706-017986.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-094532_142088-018402.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-094832_703918-018818.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-095136_109035-019234.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-095433_665932-019650.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-095731_357312-020066.parquet,54,,True
l2_multiday_panel,AXISBANK,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=AXISBANK\part-100140_620396-020482.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-073444_080201-000003.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-073738_961073-000419.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-074034_987135-000835.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-074329_723763-001251.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-074624_445043-001667.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-074917_703742-002083.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-075212_466971-002499.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-075507_696791-002915.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-075802_517432-003331.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-080112_755541-003779.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-080410_201447-004195.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-080707_261081-004611.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-081003_734943-005027.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-081302_229375-005443.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-081558_980666-005859.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-081856_750773-006275.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-082152_965248-006691.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-082449_472039-007107.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-082746_539757-007523.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-083043_482716-007939.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-083339_989094-008355.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-083635_020953-008771.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-083930_973504-009187.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-084227_471348-009603.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-084522_472366-010019.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-084833_504865-010467.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-085132_226096-010883.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-085431_013973-011299.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-085730_737418-011715.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-090027_505265-012131.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-090329_516268-012547.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-090628_001282-012963.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-090928_974742-013379.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-091228_214392-013795.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-091524_724219-014211.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-091821_728999-014627.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-092118_732936-015043.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-092417_962957-015459.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-092716_239047-015875.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-093014_956127-016291.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-093313_484047-016707.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-093627_992566-017155.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-093929_717595-017571.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-094229_764834-017987.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-094532_278824-018403.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-094832_872775-018819.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-095136_209201-019235.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-095433_777571-019651.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-095731_454155-020067.parquet,54,,True
l2_multiday_panel,BAJAJ-AUTO,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BAJAJ-AUTO\part-100140_731059-020483.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-073444_224685-000004.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-073739_066032-000420.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-074035_104934-000836.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-074329_824184-001252.parquet,54,,True
l2_multiday_panel,BANKBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-08\exchange=NSE\symbol=BANKBEES\part-074624_564215-001668.parquet,54,,True
