bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783933118000,3,1,1,7312.0,1783933118020,1783933118023,1818.0,1817.1,1817.3,0.20000000000004547,0.39325842696629215,0.8700906344410876,2026-07-13,NSE,ADANIPORTS,1,32318,32,32,1.0,1.473476147230087,1.0562970215047347,3,1.4451653480905613,validation,3.0266343825675874,1,1,1.1005943209335545,0.8700906344410876,0.39325842696629215,1.4451653480905613,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,3.0266343825675874,11.01960580233376,-7.992971419766173,-11.201496740527054,3.208525320760881,0,0
1783935498000,3,1,1,750.0,1783935498218,1783935498968,1809.7,1809.7,1809.8,0.09999999999990905,0.9787234042553191,0.8785249457700651,2026-07-13,NSE,ADANIPORTS,1,34698,16,32,0.5,1.473476147230087,1.0562970215047347,3,1.4451653480905613,validation,1.1051250172678297,1,1,0.5525625086332867,0.8785249457700651,0.9787234042553191,1.4451653480905613,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,1.1051250172678297,9.925807525900362,-8.820682508632533,-9.19819083437412,0.3775083257415872,0,0
1783936491000,7,5,5,1.0,1783936491098,1783936491960,1809.7,1809.7,1810.0,0.2999999999999545,-0.9996617050067659,-0.9535659007024646,2026-07-13,NSE,ADANIPORTS,1,35691,28,32,0.875,1.473476147230087,1.0562970215047347,3,5.231979017508894,validation,-0.8287979666815679,-1,1,1.6575959333643921,0.9535659007024646,0.9996617050067659,5.231979017508894,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.8287979666815679,12.135843844517,-11.307045877835431,-12.135843844517,0.8287979666815684,0,0
1783926784000,6,5,5,1.0,1783926784883,1783926784956,1322.7,1322.6,1322.7,0.10000000000013642,-0.0196078431372549,-0.9182473951375901,2026-07-13,NSE,AXISBANK,1,25984,32,32,1.0,1.7652311142489305,1.4437983968340957,3,2.933074932786256,validation,0.0,0,1,0.7560579140372465,0.9182473951375901,0.0196078431372549,2.933074932786256,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,10.536293742110708,-10.536293742110708,-10.536293742110708,0.0,0,0
1783931591000,5,5,5,0.0,1783931591540,1783931591544,1316.6,1316.6,1316.8,0.20000000000004547,0.9544715447154472,0.8859700789256685,2026-07-13,NSE,AXISBANK,1,30791,32,32,1.0,1.7652311142489305,1.4437983968340957,3,2.2404574578030725,validation,0.0,0,1,1.5189488873702857,0.8859700789256685,0.9544715447154472,2.2404574578030725,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.065492218425542,-12.065492218425542,-12.065492218425542,0.0,0,0
1783932138000,7,5,5,0.0,1783932138778,1783932138969,1317.2,1317.1,1317.4,0.3000000000001819,0.9963031423290203,0.8908575478384124,2026-07-13,NSE,AXISBANK,1,31338,32,32,1.0,1.7652311142489305,1.4437983968340957,3,3.62569240776944,validation,0.0,0,1,2.2774720060746394,0.8908575478384124,0.9963031423290203,3.62569240776944,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.58222134750703,-13.58222134750703,-13.58222134750703,0.0,0,0
1783935206000,9,5,5,1.0,1783935206739,1783935206743,1319.9,1319.8,1320.1,0.2999999999999545,-0.9132720105124835,-0.8745749411456971,2026-07-13,NSE,AXISBANK,1,34406,29,32,0.90625,1.7652311142489305,1.4437983968340957,3,5.010927357735807,validation,0.37880222735847496,1,1,2.272813364142237,0.8745749411456971,0.9132720105124835,5.010927357735807,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.37880222735847496,13.571351182998669,-13.950153410357144,-13.571351182998669,-0.37880222735847546,0,0
1783936803000,5,2,2,5232.0,1783936803191,1783936803194,1321.2,1321.0,1321.2,0.20000000000004547,0.02564102564102564,-0.9188767550702028,2026-07-13,NSE,AXISBANK,1,36003,32,32,1.0,1.7652311142489305,1.4437983968340957,3,2.2404574578030725,validation,-10000.0,-1,1,1.5138899402016917,0.9188767550702028,0.02564102564102564,2.2404574578030725,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,10000.0,12.052844850504057,9987.947155149495,-13.939058982963873,10001.886214132459,0,0
1783918311000,6,2,4,4313.0,1783918311532,1783918311970,10097.5,10097.5,10100.0,2.5,-0.9580479452054794,-0.9335224969598703,2026-07-13,NSE,BAJAJ-AUTO,1,17511,32,32,1.0,1.4099547011379958,0.9801907419948979,3,4.682808255789358,validation,0.0,0,1,2.4755539051862856,0.9335224969598703,0.9580479452054794,4.682808255789358,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.318249966580023,-13.318249966580023,-13.318249966580023,0.0,0,0
1783921172000,6,4,4,2.0,1783921172870,1783921172874,10190.0,10189.5,10190.0,0.5,-0.9911655574533247,-0.9707198047986987,2026-07-13,NSE,BAJAJ-AUTO,1,20372,32,32,1.0,1.4099547011379958,0.9801907419948979,3,4.682808255789358,validation,0.0,0,1,0.490689172943399,0.9707198047986987,0.9911655574533247,4.682808255789358,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,9.347636180475478,-9.347636180475478,-8.433057801107118,-0.9145783793683595,0,0
1783936357000,9,8,8,1.0,1783936357330,1783936357961,10372.5,10372.5,10374.0,1.5,-0.9931833674164963,-0.9100775193798449,2026-07-13,NSE,BAJAJ-AUTO,1,35557,32,32,1.0,1.4099547011379958,0.9801907419948979,3,7.743437041054518,validation,-2.4100450678427685,-1,1,1.4460270407056612,0.9100775193798449,0.9931833674164963,7.743437041054518,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.4100450678427685,11.256575884125033,-8.846530816282264,-11.866294803702553,3.019763987420289,0,0
1783915174000,6,5,5,0.0,1783915174031,1783915174961,595.89,595.79,595.9,0.11000000000001364,-0.9829278702518139,-0.9111813512445673,2026-07-13,NSE,BANKBEES,1,14374,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,-0.1678288816720943,-1,1,1.8461176983949457,0.9111813512445673,0.9829278702518139,3.9606921712818486,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,0.1678288816720943,13.638644213512361,-13.470815331840267,-12.726052269872795,-0.7447630619674719,0,0
1783915217000,10,5,5,253.0,1783915217616,1783915217961,595.76,595.7,595.76,0.05999999999994543,-0.966392202991094,-0.9438436929910372,2026-07-13,NSE,BANKBEES,1,14417,29,32,0.90625,1.4564238522072128,1.1471671998993784,3,7.447542214022656,validation,0.0,0,1,1.0071676766311153,0.9438436929910372,0.966392202991094,7.447542214022656,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,11.96106814764895,-11.96106814764895,-12.154010322880321,0.19294217523137114,0,0
1783915848000,5,0,4,1.0,1783915848535,1783915848538,597.06,597.06,597.17,0.11000000000001364,-0.21052631578947367,0.9650145772594753,2026-07-13,NSE,BANKBEES,1,15048,29,32,0.90625,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.8421912026998757,0.9650145772594753,0.21052631578947367,3.0889796605966464,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.62722168058125,-13.62722168058125,-13.62722168058125,0.0,0,0
1783916933000,7,3,5,3834.0,1783916933545,1783916933713,598.85,598.76,598.85,0.09000000000003183,-0.983249581239531,-0.8644986449864499,2026-07-13,NSE,BANKBEES,1,16133,25,32,0.78125,1.4564238522072128,1.1471671998993784,3,4.83240468196705,validation,0.0,0,1,1.5029934619789718,0.8644986449864499,0.983249581239531,4.83240468196705,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,12.944099659489543,-12.944099659489543,-12.944099659489543,0.0,0,0
1783917032000,5,1,2,3.0,1783917032160,1783917032963,598.85,598.76,598.85,0.09000000000003183,-0.9736408566721582,-0.9089615931721194,2026-07-13,NSE,BANKBEES,1,16232,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,-2.5884887400754235,-1,1,1.5029934619789718,0.9089615931721194,0.9736408566721582,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,2.5884887400754235,12.944099659489543,-10.35561091941412,-13.126030307526346,2.7704193881122254,0,0
1783917807000,4,3,3,1.0,1783917807239,1783917807242,598.91,598.75,598.82,0.07000000000005002,-0.9736842105263158,-0.9056540649046504,2026-07-13,NSE,BANKBEES,1,17007,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,1.3360388119262714,1,1,1.1690339604373858,0.9056540649046504,0.9736842105263158,2.2172671499114447,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-1.3360388119262714,12.276236435784128,-13.6122752477104,-12.14787414605626,-1.4644011016541398,0,0
1783917821000,4,3,3,4639.0,1783917821357,1783917821362,598.77,598.6,598.72,0.12000000000000455,0.05263157894736842,-0.910913140311804,2026-07-13,NSE,BANKBEES,1,17021,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.004476664550906,0.910913140311804,0.05263157894736842,2.2172671499114447,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.0,13.947470549560835,-13.947470549560835,-13.947470549560835,0.0,0,0
1783917933000,4,1,3,3833.0,1783917933297,1783917933964,598.71,598.58,598.71,0.12999999999999545,-0.36231884057971014,0.9438908989702198,2026-07-13,NSE,BANKBEES,1,17133,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.1715707973840166,0.9438908989702198,0.36231884057971014,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.281700669678873,-14.281700669678873,-14.737001509710579,0.4553008400317058,0,0
1783918714000,4,2,4,0.0,1783918714389,1783918714467,599.33,599.35,599.49,0.13999999999998636,0.8867924528301887,0.9432569835456185,2026-07-13,NSE,BANKBEES,1,17914,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.335591071368762,0.9432569835456185,0.8867924528301887,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.60758147942966,-14.60758147942966,-15.089161060455716,0.4815795810260557,0,0
1783919049000,5,4,4,1.0,1783919049454,1783919049458,600.0,599.96,600.0,0.03999999999996362,-0.4374144070117776,0.9000538979256208,2026-07-13,NSE,BANKBEES,1,18249,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,0.666688889629048,0.9000538979256208,0.4374144070117776,3.0889796605966464,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.268220003332232,-11.268220003332232,-11.20403844654299,-0.06418155678924187,0,0
1783919063000,4,1,4,0.0,1783919063585,1783919063589,600.1,600.1,600.17,0.06999999999993634,0.9215912366676275,0.9626846877098724,2026-07-13,NSE,BANKBEES,1,18263,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,1.1664042257148197,0.9626846877098724,0.9215912366676275,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.267220202452325,-12.267220202452325,-12.878261722723073,0.6110415202707475,0,0
1783919077000,6,4,4,3770.0,1783919077487,1783919077967,600.17,600.06,600.17,0.11000000000001364,0.9236210962213148,0.9038323965252938,2026-07-13,NSE,BANKBEES,1,18277,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,1.8329820117813025,0.9038323965252938,0.9236210962213148,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.600431306999946,-13.600431306999946,-13.600431306999946,0.0,0,0
1783919091000,5,0,4,1.0,1783919091425,1783919091431,600.17,600.07,600.17,0.09999999999990905,0.9308393949890313,0.964666776099803,2026-07-13,NSE,BANKBEES,1,18291,29,32,0.90625,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.666333399985154,0.964666776099803,0.9308393949890313,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.267120199956977,-13.267120199956977,-13.981942030616661,0.7148218306596839,0,0
1783919217000,4,2,3,212.0,1783919217000,1783919217217,600.0,600.0,600.03,0.029999999999972715,0.9301675977653632,0.9067180563009221,2026-07-13,NSE,BANKBEES,1,18417,30,32,0.9375,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,-3.9165687524480832,-1,1,0.4999875003120375,0.9067180563009221,0.9301675977653632,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,-3.9165687524480832,10.934720001665715,-14.8512887541138,-10.934720001665715,-3.916568752448084,0,0
1783919343000,5,3,4,1.0,1783919343650,1783919343655,599.7,599.6,599.71,0.11000000000001364,-0.25925925925925924,-0.9545223146105549,2026-07-13,NSE,BANKBEES,1,18543,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.4169063878411912,1,1,1.8343881064947953,0.9545223146105549,0.25925925925925924,3.0889796605966464,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,-1,-0.4169063878411912,13.60452176434829,-14.02142815218948,-13.341031039223251,-0.6803971129662294,0,0
1783919595000,3,0,3,0.0,1783919595991,1783919595992,599.93,599.84,599.93,0.08999999999991815,0.2345679012345679,0.917018053792934,2026-07-13,NSE,BANKBEES,1,18795,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,1.3455546392262427,validation,0.0,0,1,1.5002875551133659,0.917018053792934,0.2345679012345679,1.3455546392262427,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,12.935681282576432,-12.935681282576432,-12.935681282576432,0.0,0,0
1783919876000,4,3,3,1.0,1783919876268,1783919876479,599.73,599.51,599.65,0.13999999999998636,0.9917081260364843,0.9782203132456939,2026-07-13,NSE,BANKBEES,1,19076,31,32,0.96875,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,2.334967810800667,0.9782203132456939,0.9917081260364843,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.6058897721734,-14.6058897721734,-14.6058897721734,0.0,0,0
1783919988000,5,2,4,307.0,1783919988669,1783919988979,599.3,599.24,599.3,0.05999999999994543,0.9998801605848163,0.976878612716763,2026-07-13,NSE,BANKBEES,1,19188,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,1.0012181487467324,0.976878612716763,0.9998801605848163,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,11.939253212072868,-11.939253212072868,-11.939253212072868,0.0,0,0
1783920002000,4,0,4,0.0,1783920002703,1783920002707,599.35,599.25,599.35,0.10000000000002274,0.996172019857647,0.9741756575241561,2026-07-13,NSE,BANKBEES,1,19202,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,1.6686133822797053,0.9741756575241561,0.996172019857647,2.2172671499114447,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,13.273960146838736,-13.273960146838736,-13.629642167113905,0.3556820202751698,0,0
1783920127000,4,0,4,0.0,1783920127695,1783920127699,599.33,599.3,599.33,0.030000000000086402,-0.8319327731092437,0.9625668449197861,2026-07-13,NSE,BANKBEES,1,19327,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,0.0,0,1,0.50057148578104,0.9625668449197861,0.8319327731092437,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,10.937834590827407,-10.937834590827407,-10.479213663952846,-0.4586209268745609,0,0
1783920141000,5,1,1,4747.0,1783920141622,1783920141716,599.33,599.2,599.33,0.12999999999999545,0.9871390294730574,0.9764135346632866,2026-07-13,NSE,BANKBEES,1,19341,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.0889796605966464,validation,0.0,0,1,2.169324088675218,0.9764135346632866,0.9871390294730574,3.0889796605966464,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.27547901479297,-14.27547901479297,-14.27547901479297,0.0,0,0
1783920155000,4,1,1,4126.0,1783920155589,1783920155593,599.33,599.22,599.33,0.11000000000001364,-0.32432432432432434,0.9848658803882685,2026-07-13,NSE,BANKBEES,1,19355,32,32,1.0,1.4564238522072128,1.1471671998993784,3,2.2172671499114447,validation,4.338575779064322,1,1,1.8355512911436924,0.9848658803882685,0.32432432432432434,2.2172671499114447,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,4.338575779064322,13.60790557423599,-9.269329795171668,-14.676700330015416,5.407370534843748,0,0
1783920267000,6,4,4,4206.0,1783920267432,1783920267437,598.66,598.66,598.8,0.13999999999998636,0.16317991631799164,0.9523062167582178,2026-07-13,NSE,BANKBEES,1,19467,32,32,1.0,1.4564238522072128,1.1471671998993784,3,3.9606921712818486,validation,0.0,0,1,2.338282698378006,0.9523062167582178,0.16317991631799164,3.9606921712818486,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_RETAIL_MARKETABLE_DEFAULT,1,0.0,14.614887324169036,-14.614887324169036,-16.07511438947769,1.4602270653086542,0,0
