candidate_id,latency_profile_id,symbol,decision_events,symbols,dates,gross_return_bps_proxy_mean,cost_bound_bps_mean,net_return_bps_after_cost_proxy_mean,net_positive_event_fraction,shuffled_time_net_bps_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_group
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BANKBEES,105,1,1,0.00796974073297845,15.416967683535592,-15.408997942802614,0.0,-15.260163140620275,-0.1488348021823415,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BHARTIARTL,42,1,1,-0.41270271471498227,11.289785223023598,-11.70248793773858,0.0,226.99890027319503,-238.70138821093363,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BPCL,1,1,1,1.6248273620949942,18.82949785360398,-17.204670491508985,0.0,-18.82949785360398,1.6248273620949938,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,BRITANNIA,8,1,1,0.350194797381282,13.30855138972008,-12.958356592338799,0.0,1236.2626901007643,-1249.221046693103,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,CIPLA,19,1,1,0.12878110707171325,13.080926056389627,-12.952144949317912,0.0,-13.640487134519198,0.6883421852012859,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,DRREDDY,5,1,1,3.276480166192197e-06,13.134662014732083,-13.134658738251918,0.0,-12.857992616517706,-0.2766661217342108,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,GOLDBEES,1,1,1,-1.288659793813261,29.745783230239695,-31.034443024052955,0.0,-29.745783230239695,-1.2886597938132596,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,HCLTECH,28,1,1,0.3327540883628118,13.778839979790746,-13.446085891427932,0.0,343.40483936919975,-356.8509252606277,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,HDFCBANK,119,1,1,0.17702000419830957,13.211091200967507,-13.034071196769197,0.0,-13.247468372652815,0.21339717588361665,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,HINDUNILVR,4,1,1,-0.3526892773324492,12.742322584398964,-13.095011861731415,0.0,-12.796199904583636,-0.2988119571477772,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ICICIBANK,65,1,1,0.32917958552610666,12.105694089330536,-11.77651450380443,0.0,-11.969338686655053,0.19282418285062478,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,INFY,20,1,1,0.8439368894732395,13.071252992730965,-12.227316103257724,0.0,-12.797855318839707,0.5705392155819814,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ITC,6,1,1,6666.666666666667,19.879064388349367,6646.787602278317,0.6666666666666666,-20.225110215944426,6667.012712494262,1,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,JUNIORBEES,147,1,1,0.09324748322774433,14.544422120938867,-14.451174637711123,0.0,-14.628685664805802,0.17751102709467823,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,LT,25,1,1,0.2048995185964381,11.26075895607492,-11.05585943747848,0.0,-10.748210566974464,-0.30764887050401607,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,M&M,83,1,1,-0.1127337520067412,11.34968122544578,-11.462414977452521,0.0,-11.20141412768327,-0.26100084976925053,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,MARUTI,38,1,1,0.17281517504567362,11.822388903668992,-11.649573728623318,0.0,-11.75913702263458,0.1095632940112604,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,NESTLEIND,28,1,1,-0.014657188545046187,12.606211491217321,-12.620868679762367,0.0,-12.732355307461987,0.11148662769961991,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,NIFTYBEES,155,1,1,0.10924266268616227,18.53838240664431,-18.42913974395815,0.0,-18.57668094257282,0.14754119861467174,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ONGC,45,1,1,0.0804850075537176,19.70320651886392,-19.6227215113102,0.0,-19.401451804203873,-0.22126970710632562,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,RELIANCE,55,1,1,0.2661097310469043,13.099342838325661,-12.833233107278756,0.0,-13.362166486386238,0.5289333791074813,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,SBIN,10,1,1,-0.3852575975634667,13.566056382970805,-13.951313980534271,0.0,-13.27203943453012,-0.6792745460041527,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,SUNPHARMA,18,1,1,0.20135224392115006,12.483433437566928,-12.282081193645778,0.0,543.1849243106162,-555.4670055042619,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,TCS,120,1,1,0.10965018354232976,12.157068612141668,-12.047418428599338,0.0,-11.856850760736888,-0.19056766786245163,0,0
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,TECHM,10,1,1,-1.3429109639680776,12.59031505644934,-13.933226020417418,0.0,-1012.4787377081162,998.5455116876989,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,71,1,1,0.15809823354017807,11.62793473285154,-11.469836499311361,0.0,-152.59464769816205,141.1248111988507,0,1
P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,WIPRO,52,1,1,0.4762009556805614,22.62365142185623,-22.14745046617567,0.0,-22.475637743044174,0.32818727686850163,0,1
