event_id,event_time_ist,event_type,symbol,source_tick_rows,relative_second_min,relative_second_max,min_last_price,max_last_price,pre900_l1_spread_avg,pre900_microprice_minus_mid_avg,pre900_l1_queue_imbalance_avg,pre900_depth_l1_l5_qty_imbalance_avg,pre900_depth_l2_l5_qty_imbalance_avg,pre900_depth_l1_l5_order_imbalance_avg,pre900_depth_l2_l5_order_imbalance_avg,pre900_bid_depth_slope_l1_l5_avg,pre900_ask_depth_slope_l1_l5_avg,pre900_l2_l5_depth_share_avg,pre900_depth_pressure_avg,pre900_depth_l2_l5_pressure_avg,pre300_l1_spread_avg,pre300_microprice_minus_mid_avg,pre300_l1_queue_imbalance_avg,pre300_depth_l1_l5_qty_imbalance_avg,pre300_depth_l2_l5_qty_imbalance_avg,pre300_depth_l1_l5_order_imbalance_avg,pre300_depth_l2_l5_order_imbalance_avg,pre300_l2_l5_depth_share_avg,pre300_depth_pressure_avg,pre300_depth_l2_l5_pressure_avg,event_l1_mid,event_l1_spread,event_l1_microprice,event_l1_queue_imbalance,event_depth_l1_l5_qty_imbalance,event_depth_l2_l5_qty_imbalance,event_depth_l1_l5_order_imbalance,event_depth_l2_l5_order_imbalance,event_l2_l5_depth_share,event_depth_pressure,event_depth_l2_l5_pressure,target_post_60s_mid_return_bps,target_post_300s_mid_return_bps,target_post_900s_mid_return_bps,target_post_1800s_mid_return_bps,target_post_300s_depth_pressure_shift,signal,abs_signal,side,spread_bps,depth_share,order_imbalance_abs,random_side,holdout_bucket,holdout_partition,target_return_bps,signed_return_bps,side_flip_signed_return_bps,random_side_signed_return_bps,scenario_id,freeze_rank
P325_SYNTH_EVENT_049_20260918,2026-09-18T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ITC,89864,-900,1800,275.298,276.402,0.049999999999989206,0.01275932288331947,0.5103729153314723,0.9423964245475611,0.9118208261167554,0.947807195959991,0.8820247680246418,0.049999999999987936,0.049999999999987936,0.8823521300581727,18.847928490946504,18.236416522330476,0.05000000000000967,0.012757912089872595,0.5103164835938171,0.9423903821927538,0.9118116165009346,0.948231726415925,0.8827418625112188,0.8823533575009845,18.84780764385129,18.23623233001514,275.65,0.05000000000001137,275.662625,0.505,0.941764705882353,0.9106666666666666,0.9512195121951219,0.8888888888888888,0.8823529411764706,18.835294117642775,18.213333333329192,0.0,0.0,16.32504988209851,10.88336658806705,-0.0011683732878218223,0.022898996685949413,0.022898996685949413,1,1.8138944313445082,0.8823529411764706,0.8888888888888888,1,46,phase338_hash_holdout,10.88336658806705,10.88336658806705,-10.88336658806705,10.88336658806705,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,13
P325_SYNTH_EVENT_001_20260714,2026-07-14T17:52:29+05:30,synthetic_calendar_rbi_policy_like,INFY,89538,-900,1800,1121.892,1140.108,0.1999999999998936,-0.018793800745587504,-0.1879380074558756,0.8602493223654565,0.7862733039638059,0.8446714774844567,0.7620551393996743,0.09999999999993568,0.09999999999993998,0.8823586183479932,4.301246611827005,3.931366519818748,0.2000000000000131,-0.018739320457550383,-0.18739320457531589,0.8603138813038719,0.7863725077926905,0.8454251947827711,0.7633749595018942,0.8823590219440142,4.301569406518931,3.9318625389628714,1132.3000000000002,0.20000000000004547,1132.2797674418605,-0.20232558139534884,0.8585499316005472,0.7835658914728683,0.8571428571428571,0.7837837837837838,0.8823529411764706,4.2927496580017594,3.9178294573634505,25.611587035234795,34.44316877152376,46.80738320232912,46.80738320232912,0.00016476022079014996,0.01403308159942096,0.01403308159942096,1,1.7663163472581953,0.8823529411764706,0.7837837837837838,1,1,phase338_hash_holdout,46.80738320232912,46.80738320232912,-46.80738320232912,46.80738320232912,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_002_20260715,2026-07-15T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITC,84158,-900,1800,282.648,285.052,0.04999999999997128,0.0127077289380944,0.508309157523466,0.9421557734467247,0.9115460202277617,0.9400231056029339,0.8783890510873587,0.04999999999997361,0.04999999999997361,0.8823565116268542,18.843115468936134,18.230920404554286,0.04999999999999528,0.012734053848060036,0.5093621539220679,0.9422804357225,0.9117124700901621,0.9431917830641512,0.8778917006048518,0.88235810772061,18.845608714452386,18.234249401804977,282.79999999999995,0.05000000000001137,282.8125618811881,0.5024752475247525,0.9414761974086475,0.9105758125721828,0.9047619047619048,0.8888888888888888,0.8823700684233513,18.82952394816867,18.211516251439516,0.0,22.984441301276203,-3.5360678925003204,0.0,-0.001076389820710233,0.022733150365461086,0.022733150365461086,1,1.7680339462521704,0.8823700684233513,0.8888888888888888,1,15,phase338_hash_holdout,0.0,0.0,-0.0,0.0,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_003_20260716,2026-07-16T17:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,88533,-900,1800,245.9684,247.1916,0.03999999999997411,0.0009216322424310437,0.04608161212095196,0.8877690854376602,0.8284118427070672,0.8682353101372904,0.8475852150434591,0.009999999999993937,0.009999999999995991,0.8823474660745936,22.194227135946846,20.71029606768076,0.03999999999999585,0.0009238922946368841,0.04619461473129533,0.887784234936736,0.8284491774952204,0.868241695872804,0.8482404233073538,0.8823494107165096,22.1946058734199,20.711229437382045,246.39999999999998,0.03999999999999204,246.4008387096774,0.041935483870967745,0.8872865275142315,0.8279569892473119,0.8709677419354839,0.8518518518518519,0.8823529411764706,22.1821631878602,20.698924731186914,0.0,-3.652597402596388,-3.652597402596388,-8.92857142857023,0.000681076833547678,0.012304706195131132,0.012304706195131132,1,1.6233766233763005,0.8823529411764706,0.8518518518518519,1,12,phase338_hash_holdout,-8.92857142857023,-8.92857142857023,8.92857142857023,-8.92857142857023,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_004_20260717,2026-07-17T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,87158,-900,1800,116.7996,117.4304,0.00999999999999475,-0.0010143128537359854,-0.20286257074655878,0.8584824811388058,0.7834135242080578,0.8433402945787647,0.7597434463349243,0.009999999999995174,0.00999999999999416,0.8823494159712058,85.84824811386912,78.34135242077888,0.010000000000001594,-0.0010185353342110856,-0.20370706684105633,0.8583836025653705,0.7832644825025701,0.843266709338936,0.7596137352905908,0.882349810464109,85.83836025650123,78.3264482502208,116.94,0.009999999999990905,116.93896907216495,-0.20618556701030927,0.8580958156458459,0.7828178694158076,0.8421052631578947,0.7575757575757576,0.8823529411764706,85.80958156458459,78.28178694158075,0.0,30.78501795792831,10.261672652642769,-10.261672652642769,-0.0036516091907685677,0.044661308640058905,0.044661308640058905,1,0.8551393877194207,0.8823529411764706,0.7575757575757576,-1,33,phase338_hash_holdout,-10.261672652642769,-10.261672652642769,10.261672652642769,10.261672652642769,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_005_20260720,2026-07-20T17:52:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,94294,-900,1800,116.4596,117.1504,0.00999999999999813,-0.0010182052542249084,-0.2036410508447931,0.8583979616550386,0.7834068302344903,0.8709677419355772,0.7777777777775139,0.009999999999998605,0.009999999999997686,0.8823552456271834,85.83979616546621,78.34068302342622,0.010000000000000172,-0.0010185819393102348,-0.20371638786217497,0.8583861139928621,0.7833920027969081,0.8709677419355654,0.7777777777775841,0.8823527687559006,85.83861139926005,78.33920027966718,116.46000000000001,0.010000000000005116,116.4589836065574,-0.20327868852459016,0.8584650983416892,0.7832167832167832,0.8709677419354839,0.7777777777777778,0.8823756266872349,85.846509834125,78.32167832163826,24.042589730379625,18.890606216726674,1.7173278378826902,6.010647432594296,0.004618275301368158,0.017521958028922313,0.017521958028922313,1,0.8586639189425653,0.8823756266872349,0.7777777777777778,-1,5,phase338_hash_holdout,6.010647432594296,6.010647432594296,-6.010647432594296,-6.010647432594296,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_007_20260722,2026-07-22T17:52:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,90514,-900,1800,303.448,305.552,0.049999999999973135,-0.0012916300659069784,-0.05166520263651611,0.8762761346952634,0.8107005939056571,0.885023142027736,0.8051250629229674,0.04999999999997198,0.04999999999997198,0.8823543214657343,17.525522693903397,16.21401187810729,0.05000000000000995,-0.001296708450933063,-0.05186833803734884,0.8762508080513659,0.8106607932175781,0.8851381649592956,0.8053458327447284,0.882352957954142,17.525016161023398,16.213215864349607,304.04999999999995,0.05000000000001137,304.048665730337,-0.05337078651685393,0.8760740251156642,0.8101123595505618,0.8857142857142857,0.8064516129032258,0.8823529411764706,17.521480502309302,16.20224719100755,-19.73359644794965,-6.577865482648638,44.40059200789419,21.378062818618353,0.001044189430416509,0.010968673342055979,0.010968673342055979,1,1.644466370663094,0.8823529411764706,0.8064516129032258,-1,8,phase338_hash_holdout,21.378062818618353,21.378062818618353,-21.378062818618353,-21.378062818618353,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_008_20260723,2026-07-23T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,85574,-900,1800,115.6296,116.6404,0.009999999999994695,-0.0010188854848316622,-0.2037770969659729,0.8583875364182221,0.7833518267663133,0.8308394543171728,0.7950772631867379,0.009999999999995042,0.009999999999995568,0.882359893534291,85.83875364178674,78.33518267661542,0.009999999999999981,-0.0010202827877696307,-0.20405655755365906,0.8583546684618573,0.7833070549943506,0.8309313641027251,0.793968059316448,0.882359893793459,85.83546684616445,78.33070549940285,116.12,0.010000000000005116,116.11897222222223,-0.20555555555555555,0.8581699346405228,0.782962962962963,0.8285714285714286,0.8,0.8823529411764706,85.81699346400838,78.29629629625624,-21.529452290733722,0.0,-6.028246641404855,-39.61419221495074,-0.0049459606470065864,0.034409203146609,0.034409203146609,1,0.8611780916297894,0.8823529411764706,0.8,1,49,phase338_hash_holdout,-39.61419221495074,-39.61419221495074,39.61419221495074,-39.61419221495074,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_009_20260724,2026-07-24T17:52:29+05:30,synthetic_calendar_rbi_policy_like,ITC,89343,-900,1800,275.248,278.102,0.04999999999996523,0.01269644258573535,0.5078577034297087,0.9421010422497185,0.9114772280616961,0.9395940266721191,0.8765921942992022,0.04999999999997278,0.04999999999997278,0.8823532166816788,18.84202084500295,18.229544561246673,0.04999999999997743,0.012717373622640998,0.5086949449059236,0.9421994052830821,0.9115883337527732,0.9383000542059832,0.8766915341247727,0.8823529411765637,18.843988105670288,18.231766675062598,275.5,0.049999999999954525,275.5125606796116,0.5024271844660194,0.9414620217018846,0.9103559870550162,0.9047619047619048,0.8888888888888888,0.8823529411764706,18.829240434054817,18.207119741116884,23.59346642468157,36.29764065335753,-9.074410163339383,-9.074410163339383,-0.0007201477762208697,0.024646933945714267,0.024646933945714267,1,1.814882032666226,0.8823529411764706,0.8888888888888888,1,46,phase338_hash_holdout,-9.074410163339383,-9.074410163339383,9.074410163339383,-9.074410163339383,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_011_20260728,2026-07-28T17:52:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,89862,-900,1800,114.5996,115.8604,0.00999999999999578,-0.0010230184022293868,-0.20460368044584634,0.8582811504143173,0.7832363846166605,0.8614233565243941,0.7907044270598548,0.009999999999994891,0.009999999999993575,0.882352304035307,85.82811504136664,78.3236384616338,0.009999999999999867,-0.001027559933623014,-0.20551198672476415,0.8581732563951077,0.7830823950115255,0.8605457484880982,0.7894346657964629,0.8823514475502904,85.81732563949258,78.30823950112774,114.89,0.009999999999990905,114.88895474137931,-0.20905172413793102,0.8577586206896551,0.7824712643678161,0.8604651162790697,0.7894736842105263,0.8823529411764706,85.77586206896551,78.24712643678161,15.667159892070034,16.537557663852184,-22.630342066324754,-15.667159892070034,-0.0004800912675335667,0.06111306434613084,0.06111306434613084,1,0.8703977717809126,0.8823529411764706,0.7894736842105263,-1,17,phase338_hash_holdout,-15.667159892070034,-15.667159892070034,15.667159892070034,15.667159892070034,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_012_20260729,2026-07-29T18:37:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,87252,-900,1800,114.8096,115.7604,0.009999999999999856,-0.0010086279806876043,-0.20172559613943114,0.858615602993466,0.7836552861186911,0.8439650481579343,0.760843480233815,0.009999999999995596,0.00999999999999799,0.8823488156727051,85.86156029931078,78.36552861185147,0.01000000000000262,-0.001006224324610533,-0.20124486492382815,0.8586721089178209,0.7837433867868409,0.8439054017990023,0.7607383789529845,0.8823487709754565,85.86721089174286,78.37433867865893,114.97999999999999,0.010000000000005116,114.97899736147758,-0.20052770448548812,0.8587833643699565,0.7836792120998944,0.8421052631578947,0.7575757575757576,0.8823711980136562,85.87833643695171,78.36792120994936,12.176030614021116,10.43659766916025,20.003478865891303,35.65837536963045,-0.0022534627836847676,0.006417468709571494,0.006417468709571494,1,0.8697164724304328,0.8823711980136562,0.7575757575757576,-1,15,phase338_hash_holdout,35.65837536963045,35.65837536963045,-35.65837536963045,-35.65837536963045,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_014_20260731,2026-07-31T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ICICIBANK,88710,-900,1800,1407.592,1445.808,0.19999999999987314,-0.036736845931200766,-0.36736845931218504,0.8391305273558968,0.7538292201684565,0.8404820558320817,0.7548601448680521,0.09999999999994778,0.09999999999994039,0.8823510481448255,4.195652636781908,3.7691461008449454,0.19999999999994283,-0.0367042802936733,-0.3670428029368114,0.8391662193484386,0.7539107991362382,0.8407401420740533,0.7569611455007047,0.8823491299421768,4.195831096743477,3.7695539956821436,1417.1999999999998,0.20000000000004547,1417.1615384615384,-0.38461538461538464,0.8371040723981901,0.7507122507122507,0.8181818181818182,0.7368421052631579,0.8823529411764706,4.185520361989998,3.7535612535603997,31.047135196162092,-0.7056167090030275,-0.7056167090030275,16.229184307085678,0.0006556026015234195,0.01599274212174384,0.01599274212174384,1,1.4112334180076593,0.8823529411764706,0.7368421052631579,-1,3,phase338_hash_holdout,16.229184307085678,16.229184307085678,-16.229184307085678,-16.229184307085678,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_015_20260803,2026-08-03T17:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,81133,-900,1800,306.948,309.402,0.049999999999973094,-0.0012892884953233366,-0.051571539812557625,0.8762860161175791,0.8107524066264982,0.8767843184283018,0.8082743040483561,0.04999999999997541,0.04999999999997541,0.8823532641271418,17.525720322352097,16.215048132527883,0.04999999999999524,-0.0012822050836249336,-0.05128820334443004,0.8763229169668326,0.8107566172469794,0.8792254366133795,0.8074108833944771,0.8823566733210139,17.526458339339957,16.21513234493899,307.75,0.049999999999954525,307.7486505681818,-0.05397727272727273,0.8760026737967914,0.8102272727272727,0.8823529411764706,0.8,0.8823529411764706,17.520053475951762,16.20454545456019,9.748172217707701,9.748172217707701,16.246953696181965,11.372867587328114,-0.00020508328968560363,0.010586890378800007,0.010586890378800007,1,1.624695369616719,0.8823529411764706,0.8,1,35,phase338_hash_holdout,11.372867587328114,11.372867587328114,-11.372867587328114,11.372867587328114,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_017_20260805,2026-08-05T18:37:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,89225,-900,1800,274.168,276.532,0.049999999999972435,0.015522592577933843,0.6209037031178374,0.9554017562190785,0.9316933214550608,0.9487225666395405,0.9005827516574941,0.009999999999994917,0.009999999999995398,0.8823563558831459,19.10803512437589,18.633866429095967,0.05000000000000353,0.015537737851884918,0.6215095140757148,0.9554720282143359,0.9318084794056595,0.9488111411851282,0.9017771895319274,0.8823536937960015,19.109440564285066,18.636169588111017,274.16999999999996,0.05000000000001137,274.18539379474936,0.6157517899761337,0.954800673778776,0.9306395163856188,0.95,0.8857142857142857,0.882369455362156,19.096013475571176,18.612790327708144,21.884232410549032,21.884232410549032,49.968997337418564,47.4158368895236,0.0015734174740984486,0.02337926040287286,0.02337926040287286,1,1.8236860342127648,0.882369455362156,0.8857142857142857,1,44,phase338_hash_holdout,47.4158368895236,47.4158368895236,-47.4158368895236,47.4158368895236,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_019_20260807,2026-08-07T20:07:29+05:30,synthetic_calendar_rbi_policy_like,RELIANCE,87432,-900,1800,1281.892,1295.408,0.19999999999988763,0.044388125056537,0.44388125056535327,0.9345731674010801,0.8999076831914453,0.9037271824111919,0.8888657001671112,0.0999999999999456,0.09999999999993187,0.8823509008075264,4.672865837006468,4.499538415956858,0.20000000000003815,0.04440468656027259,0.44404686560270085,0.934592471008622,0.899934784413965,0.9046702565256223,0.8899339399045364,0.8823505750518702,4.672962355041868,4.499673922068986,1287.1,0.20000000000004547,1287.1433408577877,0.43340857787810383,0.9333421856327181,0.8982693754702784,0.9090909090909091,0.8947368421052632,0.8823529411764706,4.666710928162529,4.491346877350371,28.746795120816355,48.17030533758273,48.17030533758273,35.73925879884943,0.00013479687068596036,0.008327044718615007,0.008327044718615007,1,1.5538808173416634,0.8823529411764706,0.8947368421052632,1,46,phase338_hash_holdout,35.73925879884943,35.73925879884943,-35.73925879884943,35.73925879884943,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_020_20260810,2026-08-10T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,89722,-900,1800,113.7096,115.5204,0.009999999999994597,-0.0010310560004907676,-0.20621120009817356,0.8580899717911258,0.7829271165578694,0.8606675330158993,0.7839202691086685,0.009999999999995516,0.009999999999995974,0.88235060188578,85.80899717909406,78.2927116557479,0.010000000000000547,-0.0010256768788695551,-0.20513537577422233,0.8582194517798059,0.7831289721628002,0.8622954212231566,0.7851333194478756,0.8823530187682116,85.82194517794753,78.31289721624746,114.28999999999999,0.010000000000005116,114.2889263803681,-0.2147239263803681,0.8570913027787802,0.7813224267211998,0.8723404255319149,0.7619047619047619,0.8823529411764706,85.70913027783418,78.13224267208001,-14.874442208416092,30.62385160556554,-23.624114095719822,-16.624376585877833,0.021716673094203998,0.18065454416745297,0.18065454416745297,1,0.8749671887308702,0.8823529411764706,0.7619047619047619,-1,15,phase338_hash_holdout,-16.624376585877833,-16.624376585877833,16.624376585877833,16.624376585877833,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_021_20260811,2026-08-11T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,89753,-900,1800,247.1184,248.5516,0.03999999999997556,0.0009842180513470362,0.04921090256680389,0.8881413677216475,0.8290064673988626,0.8695107907535795,0.8260510380702973,0.009999999999994161,0.0099999999999939,0.8823518132382407,22.203534193044696,20.725161684969766,0.040000000000001854,0.0009807806132260653,0.04903903066077968,0.8881205520657325,0.8289968933024614,0.8686964492527544,0.8330217983103967,0.882351174634211,22.203013801641067,20.72492233256071,248.11,0.03999999999999204,248.1109210526316,0.046052631578947366,0.8877708978328174,0.8285087719298245,0.8666666666666667,0.8461538461538461,0.8823529411764706,22.19427244582485,20.712719298249734,4.43351739147899,-4.433517391480136,5.642658498246195,17.73406956591825,-0.0011615423531452507,0.012203034310974914,0.012203034310974914,1,1.6121881423558921,0.8823529411764706,0.8461538461538461,-1,18,phase338_hash_holdout,17.73406956591825,17.73406956591825,-17.73406956591825,-17.73406956591825,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_024_20260814,2026-08-14T17:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,88860,-900,1800,305.448,306.502,0.04999999999997353,-0.0013030211695368576,-0.05212084678137987,0.8762267258026797,0.8105573657037828,0.859929364450336,0.8188066673202632,0.049999999999972615,0.049999999999972615,0.8823582853116665,17.524534516051812,16.211147314071216,0.05000000000000612,-0.0012989706536625035,-0.05195882614629811,0.8762445366677771,0.8105895748988261,0.8650381814407961,0.8186402278519738,0.8823570958927994,17.524890733353054,16.211791497975348,305.45000000000005,0.05000000000001137,305.44859335038365,-0.056265984654731455,0.8757521058965102,0.8097511080804637,0.8421052631578947,0.8181818181818182,0.8823706377858003,17.51504211792622,16.195022161605593,14.732362088719324,11.458503846780456,11.458503846780456,6.547716483874014,0.00018345574095590678,0.016769336369755194,0.016769336369755194,1,1.6369291209694339,0.8823706377858003,0.8181818181818182,1,34,phase338_hash_holdout,6.547716483874014,6.547716483874014,-6.547716483874014,6.547716483874014,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_028_20260820,2026-08-20T19:22:29+05:30,synthetic_calendar_rbi_policy_like,LT,99148,-900,1800,3879.776,3953.724,0.6000000000002322,-0.02885386851169125,-0.09617956170592525,0.8710323487740459,0.8040401809847272,0.8689477221780053,0.7994362359409486,0.09999999999996174,0.09999999999996174,0.882348126578217,1.4517205812900877,1.3400669683077653,0.5999999999999818,-0.028867202854932543,-0.09622400951663965,0.871027855546628,0.8039903352388903,0.8687444168584922,0.7992342720836035,0.8823487883898589,1.451713092577827,1.3399838920648417,3881.5,0.6000000000003638,3881.4664556962025,-0.11181434599156118,0.8692145427472391,0.8019969062016594,0.8695652173913043,0.8,0.8823675393969476,1.4486909045778533,1.3366615103352886,112.84297307741899,112.84297307741899,-4.379750096611666,129.07381167074678,0.000605031118332322,0.0033223817295531255,0.0033223817295531255,1,1.5457941517463967,0.8823675393969476,0.8,-1,47,phase338_hash_holdout,129.07381167074678,129.07381167074678,-129.07381167074678,-129.07381167074678,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
P325_SYNTH_EVENT_029_20260821,2026-08-21T16:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,91602,-900,1800,116.7696,117.6504,0.009999999999994265,-0.0010254729841357622,-0.20509459682822345,0.8582166419554412,0.783124209258806,0.845265061538354,0.7631327301727574,0.009999999999995691,0.009999999999994846,0.8823466632043554,85.82166419549448,78.31242092585057,0.009999999999996968,-0.0010220323083040674,-0.2044064616624413,0.8582977441267324,0.7832416369922317,0.8449416980617307,0.7625632236435151,0.8823467771051926,85.82977441265125,78.32416369920828,117.16,0.010000000000005116,117.15895465994963,-0.20906801007556675,0.8577777777777778,0.7824042981867025,0.8461538461538461,0.7647058823529411,0.8823703703703704,85.77777777773389,78.24042981863023,0.0,0.0,-20.484807101399362,-6.828269033799787,0.01063389902532208,0.08373388057805187,0.08373388057805187,1,0.8535336292254282,0.8823703703703704,0.7647058823529411,1,23,phase338_hash_holdout,-6.828269033799787,-6.828269033799787,6.828269033799787,-6.828269033799787,P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14
