source_scenario_id,freeze_rank,lane_id,horizon_seconds,signal_quantile,spread_max_quantile,depth_share_min_quantile,top_n_per_event,side_policy,execution_policy,cost_profile,initial_capital_inr,fixed_notional_inr,max_concurrent_positions,scheduled_event_rows,symbol_rows,observed_trade_dates,trade_rows,positive_symbol_date_cells,avg_fill_probability,avg_adverse_selection_bps,passive_penalty_inr,gross_pnl_inr,cost_inr,net_pnl_inr,portfolio_return_pct,annualized_return_pct,side_flip_annualized_return_pct,side_flip_net_pnl_inr,random_side_annualized_return_pct,random_side_net_pnl_inr,control_pass,above12_annualized,robust_event_floor_met,holdout_acceptance_candidate,profitability_claim_allowed,holdout_scenario_id
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,19,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,2,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,20,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,3,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,4,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,21,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,2,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,22,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,4,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,23,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,2,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,24,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,4,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,25,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,2,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,26,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,100000.0,4,32,16,32,63,35,1.0,0.0,0.0,13953.966056208006,5209.717406284835,8744.24864992317,3.4976994599692683,27.54438324725799,-60.365602906852445,-19163.68346249284,-35.28540658476274,-11201.716376115157,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,27,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,50000.0,4,32,21,32,107,59,1.0,0.0,0.0,13874.481380181714,5747.685640387258,8126.7957397944565,3.2507182959177823,25.599406580352536,-61.809826114792266,-19622.167020568973,-35.21052820639799,-11177.945462348569,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy,28,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,taker_entry_taker_exit,zerodha_base,250000.0,50000.0,4,32,21,32,107,59,1.0,0.0,0.0,13874.481380181714,5747.685640387258,8126.7957397944565,3.2507182959177823,25.599406580352536,-61.809826114792266,-19622.167020568973,-35.21052820639799,-11177.945462348569,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT50000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,34,17,34,62,30,1.0,0.0,0.0,17280.002213450778,10254.251048627595,7025.751164823183,2.810300465929273,20.82928580629932,-81.63096261227942,-27534.253262078375,-33.23426005699906,-11209.968670019523,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,2,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,2,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,34,17,34,62,30,1.0,0.0,0.0,17280.002213450778,10254.251048627595,7025.751164823183,2.810300465929273,20.82928580629932,-81.63096261227942,-27534.253262078375,-33.23426005699906,-11209.968670019523,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,3,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,34,17,34,62,30,1.0,0.0,0.0,17280.002213450778,10254.251048627595,7025.751164823183,2.810300465929273,20.82928580629932,-81.63096261227942,-27534.253262078375,-33.23426005699906,-11209.968670019523,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,4,P334_LANE_D_HORIZON_AND_EXIT_MARGIN,900,0.75,1.0,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,34,17,34,62,30,1.0,0.0,0.0,17280.002213450778,10254.251048627595,7025.751164823183,2.810300465929273,20.82928580629932,-81.63096261227942,-27534.253262078375,-33.23426005699906,-11209.968670019523,1,1,1,1,0,P338_P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP4_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,5,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,3,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,1,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,6,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,3,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,2,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,7,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,3,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,4,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,8,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,1,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,9,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,4,long_only,taker_entry_taker_exit,zerodha_base,100000.0,100000.0,2,31,9,31,31,17,1.0,0.0,0.0,4743.256787954962,2563.3967595610475,2179.860028393915,2.179860028393915,17.720152488879567,-59.39602238625917,-7306.65354751601,-43.48897053161533,-5349.833676508235,1,1,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_base
