phase221_candidate_id,phase219_model_fit_id,model_family,target_label,horizon_sec,split_role,threshold,latency_profile_id,control_name,decision_events,hit_rate,gross_label_payoff_bps_proxy_mean,cost_bound_bps_mean,net_after_cost_bps_proxy_mean,net_positive_event_fraction,test_rows_used,promotion_allowed,paper_or_live_acceptance_allowed,profitability_claim_allowed,shuffle_net_after_cost_bps_proxy_mean,shuffle_hit_rate,actual_vs_shuffle_net_edge_bps,actual_vs_shuffle_hit_rate_edge,passes_min_decision_events,passes_cost_positive,passes_actual_vs_shuffle_net,cost_dominates_gross_edge,interpretation_pass,broader_replay_allowed_next,test_replay_allowed_next,verdict
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_01,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_03,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_04,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.55,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.55,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.6,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.6,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.65,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.65,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.7,P180_RETAIL_MARKETABLE_DEFAULT,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
P221_CANDIDATE_05,P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H1s,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,1,validation,0.7,P180_STRESSED_RETAIL,actual_label_order,0,,,,,,0,0,0,0,,,,,0,0,0,0,0,0,0,insufficient_cost_positive_validation_edge
