phase219_model_fit_id,phase218_model_spec_id,model_family,target_label,horizon_sec,train_rows_used_for_fit,test_rows_used,strategy_replay_allowed,promotion_allowed,split_role,rows,positive_rate,prediction_mean,mse,base_rate_mse,mse_improvement_vs_base,binary_accuracy,correlation
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,1,52764,0,0,0,train,52764,0.18116518838602078,0.18116577085937213,0.14626826478919572,0.14834436290307837,0.0020760981138826518,0.8188348116139792,0.11830100053254478
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,1,52764,0,0,0,validation,31457,0.18482372762819085,0.18116480912760552,0.14811018199838108,0.1506639173338112,0.0025537353354301295,0.8151762723718091,0.13291317841424427
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,train,52764,0.35643620650443486,0.3564566274520277,0.22346454192616338,0.22938943719716276,0.005924895270999375,0.6421234174816163,0.1607166070623037
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,validation,31457,0.3782306005022729,0.24947608550400258,0.24253486588771364,0.23517221334596303,-0.007362652541750614,0.6218011889245637,0.20641414390928703
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,train,52764,0.35643620650443486,0.35645699958278415,0.2235413682687208,0.22938943719716276,0.005848068928441946,0.6418580850579941,0.15967140900071755
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,validation,31457,0.3782306005022729,0.24715486196162023,0.24265545692309098,0.23517221334596303,-0.007483243577127957,0.6218011889245637,0.21295764504748313
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,train,52764,0.35643620650443486,0.3564385212698879,0.22274608681199093,0.22938943719716276,0.006643350385171831,0.6425593207489956,0.17017936159893898
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H1s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,1,52764,0,0,0,validation,31457,0.3782306005022729,0.3564347695313686,0.22507876879456204,0.23517221334596303,0.010093444551400987,0.6224051880344598,0.2205753672014153
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_down_conditional_label,5,25922,0,0,0,train,25922,0.33161021526116813,0.33161021526116746,0.21817896090535016,0.2216448803956098,0.00346591949025965,0.6682740529280148,0.12504904879649106
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_down_conditional_label,5,25922,0,0,0,validation,17072,0.3403819119025305,0.24874223903130055,0.22798090831670956,0.22452206595210855,-0.003458842364601006,0.6596180880974696,0.15262668214040012
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_down_conditional_label,5,25922,0,0,0,train,25922,0.33161021526116813,0.3316102152611674,0.21879560014165852,0.2216448803956098,0.0028492802539512863,0.6683126301982871,0.11338059825773686
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_down_conditional_label,5,25922,0,0,0,validation,17072,0.3403819119025305,0.25511264679642076,0.22883001704330644,0.22452206595210855,-0.004307951091197887,0.6596180880974696,0.11643822363115074
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,25922,0,0,0,train,25922,0.33161021526116813,0.33161253461849144,0.21783721902451342,0.2216448803956098,0.0038076613710963936,0.6683897847388319,0.13106911518266237
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_down_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_down_conditional_label,5,25922,0,0,0,validation,17072,0.3403819119025305,0.3316087761307747,0.21930705438966577,0.22452206595210855,0.005215011562442778,0.6595595126522962,0.15746616126272045
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_up_conditional_label,5,25922,0,0,0,train,25922,0.3294884653961886,0.329488465396188,0.21631056913962252,0.22092581656705315,0.004615247427430635,0.6700486073605432,0.14453541048063853
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_up_conditional_label,5,25922,0,0,0,validation,17072,0.3322399250234302,0.27490615216000275,0.21982299830801486,0.22185655724385564,0.0020335589358407846,0.6677600749765699,0.1576425641671956
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_up_conditional_label,5,25922,0,0,0,train,25922,0.3294884653961886,0.329488465396188,0.21782100855004322,0.22092581656705315,0.0031048080170099357,0.6705501118740838,0.11854797537515689
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_up_conditional_label,5,25922,0,0,0,validation,17072,0.3322399250234302,0.2658150373247512,0.22158839811305445,0.22185655724385564,0.00026815913080119325,0.6677600749765699,0.15091331223866397
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,25922,0,0,0,train,25922,0.3294884653961886,0.32948846539618815,0.21609920943954103,0.22092581656705315,0.0048266071275121225,0.6706658436849009,0.1478079320634049
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_up_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_up_conditional_label,5,25922,0,0,0,validation,17072,0.3322399250234302,0.3294902332440566,0.21639854391180194,0.22185655724385564,0.005458013332053702,0.6677600749765699,0.1601052461603428
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,train,25922,0.6070133477355142,0.6070133477355173,0.23098007935612058,0.23854814340643796,0.007568064050317375,0.6232158012499036,0.17811659373537533
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,validation,17072,0.6222469540768509,0.4752405535471022,0.24854787670230663,0.23505568221893225,-0.013492194483374381,0.5455131208997188,0.19084610277640254
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,train,25922,0.6070133477355142,0.6070133477355175,0.23108737816238495,0.23854814340643796,0.007460765244053008,0.6223285240336394,0.17684943194288477
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,validation,17072,0.6222469540768509,0.4722207392792057,0.2485319108843459,0.23505568221893225,-0.013476228665413648,0.5500820056232427,0.20296600082294827
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,train,25922,0.6070133477355142,0.6070133477355162,0.23007456622119896,0.23854814340643796,0.008473577185239,0.6253761283851554,0.18847136616918425
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H5s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,5,25922,0,0,0,validation,17072,0.6222469540768509,0.6070132943714911,0.22601377258257285,0.23505568221893225,0.009041909636359396,0.629276007497657,0.20406960672942306
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,train,1792,0.6607142857142857,0.6607142857142875,0.22099482009122554,0.22417091836734696,0.0031760982761214196,0.6607142857142857,0.11903025773304887
P219_P218_EVENT_ONLY_BALANCED_LOGIT_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_BALANCED_LOGIT,class_weighted_regularized_logistic_classification,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,validation,845,0.693491124260355,0.4953997515462743,0.25075316423979704,0.2125611848324639,-0.038191979407333154,0.48520710059171596,0.07052738740554412
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,train,1792,0.6607142857142857,0.6607142857142875,0.22011894117267813,0.22417091836734696,0.004051977194668821,0.6618303571428571,0.13444476857237836
P219_P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_COMPLEMENT_NB_DIAGNOSTIC,event_only_sparse_classification_diagnostic,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,validation,845,0.693491124260355,0.49006762044541546,0.2538301442466771,0.2125611848324639,-0.04126895941421321,0.4863905325443787,0.04680280140457867
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,train,1792,0.6607142857142857,0.6607142857142875,0.2207411321369795,0.22417091836734696,0.0034297862303674653,0.6607142857142857,0.12369275438102299
P219_P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC_event_surprise_vol_expansion_conditional_label_H15s,P218_EVENT_ONLY_TREE_STUMP_DIAGNOSTIC,low_depth_tree_or_stump_diagnostic,event_surprise_vol_expansion_conditional_label,15,1792,0,0,0,validation,845,0.693491124260355,0.66067344508785,0.21412700712751795,0.2125611848324639,-0.001565822295054059,0.693491124260355,0.026718832689488686
